image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3450753884.jpg,69.2632743363,20.00078158486973,68.03321075439453,musiq,324.34893909058616,14.91391402669251
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3452963187.jpg,25.3040540541,9.012021602554755,21.208669662475582,musiq,320.49112890804696,95.64584400504827
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3456840631.jpg,76.8214285714,22.186052311550487,75.61461639404297,musiq,312.40177027542484,99.30504503427072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3458045907.jpg,60.5178571429,19.498315036296844,62.01004409790039,musiq,327.13486600286245,98.84047700325029
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3461062752.jpg,44.5540540541,15.615496597506784,53.2271728515625,musiq,311.63707226832315,98.26704201987012
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3462395913.jpg,49.5424107143,15.705013183030216,54.30318069458008,compare2score,312.0089878105897,1801.3366169761866
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3463146453.jpg,68.6805555556,21.706312483007256,74.66826629638672,musiq,309.88620245956224,92.04579301876949
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3463376543.jpg,56.3055555556,16.21223641254685,55.2937126159668,compare2score,311.30190228577703,1797.837438993156
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3466610103.jpg,70.3559322034,20.79626567255367,68.8886947631836,musiq,318.29864653991535,94.16269604116678
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3469092597.jpg,68.1148648649,21.02934282476252,75.08206939697266,musiq,319.04744654258883,98.9317029598169
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/347162205.jpg,31.5425531915,12.471676237203859,34.716453552246094,tres,318.14601000356066,99.87039800034836
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/34796696.jpg,66.1538461538,20.08317823301662,69.219970703125,musiq,312.00797627256674,98.47923897905277
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/348162485.jpg,26.3046218487,13.26040837710554,38.85870361328125,tres,312.6615749100562,99.98284099856392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3483143101.jpg,6.06092436975,6.571917240931229,2.864509105682373,tres,304.9773749980059,99.68514897627756
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3483540691.jpg,46.1891891892,16.513913907788016,55.09519577026367,compare2score,291.080660816409,1800.094950012863
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3487085790.jpg,69.0442477876,20.752962442961607,70.83673858642578,musiq,315.6721277257682,99.30271498160435
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3487701269.jpg,69.5631067961,19.99509427764199,65.5339126586914,musiq,328.7630658173426,92.95307600405069
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3489731995.jpg,66.0043103448,20.491949726234783,70.13569641113281,musiq,305.9334766267884,14.116764010395856
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3497202348.jpg,55.5540540541,17.375699999657545,55.23183441162109,compare2score,306.22948999305004,1798.7220149952918
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/35002160.jpg,68.468220339,19.369244813919067,59.81667709350586,musiq,314.82367699606004,99.00139697128908
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3503300231.jpg,76.41875,22.036461781371724,73.49644470214844,musiq,322.6379015514712,99.83407700201496
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3505262206.jpg,50.4269911504,17.28018542040478,54.94232177734375,compare2score,305.4543240948326,1800.1240409794264
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3505627590.jpg,40.703125,15.209761872887611,51.039154052734375,musiq,305.82672826924613,13.587124994955955
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3510063780.jpg,46.052173913,16.611714802005075,55.08966445922852,compare2score,314.5975792801685,1798.7434309907258
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3515663938.jpg,73.4821428571,21.077710273590956,71.31708526611328,musiq,298.7048428092914,98.940601979848
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/351997474.jpg,50.6586538462,17.532450088045813,54.30231094360352,compare2score,321.94704591529444,1799.4783539907075
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/352602458.jpg,29.552173913,12.365126221017404,37.69664001464844,tres,313.03359402491793,99.80213298695162
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/352744670.jpg,14.3783783784,7.250576759603891,14.856103897094728,musiq,289.8024241757494,13.142236042767763
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/353228664.jpg,66.0508849558,20.739685267210007,71.38700103759766,musiq,321.31281399316237,95.2035469817929
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3532374814.jpg,68.8245192308,20.50985310023481,68.9347915649414,musiq,323.0276831944304,98.9108209614642
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3533949779.jpg,63.6415929204,19.073645933107898,60.85368728637695,musiq,309.0898177311332,99.92140100803226
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3537044665.jpg,34.2796610169,16.586286428299818,54.25748825073242,compare2score,313.69231081440705,1799.160454014782
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3542002438.jpg,47.0336134454,17.271131523630835,55.03801345825195,compare2score,306.7202648169107,1796.9984199735336
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3547073718.jpg,77.2942477876,22.34379010850733,76.98933410644531,musiq,314.1050756411542,14.72279499284923
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3563134047.jpg,70.0353773585,21.148468358950183,71.32093048095703,musiq,307.2142949147912,93.78438402200118
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/357641600.jpg,21.3130252101,9.983288236301053,22.151308059692383,tres,314.15680926610634,99.7353330021724
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/358433606.jpg,27.0607476636,10.86695583300157,24.563417434692383,tres,313.5034956344911,100.06813798099756
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3585032307.jpg,48.4571428571,17.379301954399455,55.50679397583008,compare2score,315.15331109139055,1799.8305049841292
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3587076357.jpg,62.9108695652,20.046803764321588,55.93194580078125,compare2score,284.19535053597593,1800.3466179943644
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3587337138.jpg,44.5862831858,14.485565304756165,46.36799621582031,tres,321.90883880883285,99.81663897633553
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3596611917.jpg,54.4152542373,19.110468669371173,55.38692855834961,compare2score,313.73541699510747,1798.5171700129283
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3597095413.jpg,76.0588235294,20.663391237909142,67.2663803100586,musiq,307.84921881488776,99.6133610024117
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3597199001.jpg,71.3347457627,20.591983166607942,67.62825012207031,musiq,315.05633283152497,99.93014897918329
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/359723983.jpg,72.0934782609,20.58288343928077,67.83277130126953,musiq,313.3579015530731,93.3657719870098
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3606669688.jpg,60.2831858407,19.04192494804209,55.50741195678711,compare2score,307.87619717673147,1799.4891400448978
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3608137140.jpg,70.4932432432,21.72465707497163,75.13404846191406,musiq,315.12024354147303,13.72961699962616
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3609473273.jpg,77.4358974359,22.201309621334076,74.61134338378906,musiq,307.4990614497272,95.3022039611824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3615125120.jpg,67.6991525424,20.933431419459257,73.58670806884766,musiq,314.70824183303523,98.83279603673144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3615267731.jpg,70.3584070796,20.43445361744274,70.04259490966797,musiq,315.9904713710685,99.32026802562176
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3616806128.jpg,63.3669724771,20.284813848408785,66.6272201538086,musiq,314.2348705388775,98.80854899529368
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3618474326.jpg,69.0810810811,20.50292213938453,70.70441436767578,musiq,306.9127526409416,100.00683803809808
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3618795157.jpg,83.3443396226,23.14671769467267,75.61088562011719,musiq,321.4025593584996,91.53796202735975
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3620726.jpg,24.224789916,11.169230691411279,26.516042709350582,tres,299.2122343593192,99.85821798909456
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3632417985.jpg,4.16741071429,8.748231653124094,1.0166015625,qalign,306.29976182138887,300.7212469819933
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3639490630.jpg,46.2375,16.890776046297766,54.38631439208984,compare2score,315.7599111013538,1801.59847001778
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3645793167.jpg,71.7257281553,21.687098595229063,75.30464935302734,musiq,299.5179535461251,99.11819198168814
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3648316650.jpg,65.0321100917,19.33988307551904,60.4589958190918,musiq,306.6249933485365,92.8699389914982
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3651951998.jpg,56.8276699029,18.870586668903176,55.52568817138672,compare2score,306.76835555244577,1800.5199020262808
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3663320781.jpg,75.9612068966,22.05108267610723,75.95677185058594,musiq,313.362882186828,97.6213839603588
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3663960871.jpg,56.856557377,18.969842940568924,54.978172302246094,compare2score,322.6556678154421,1800.419232051354
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3665983083.jpg,78.1486486486,22.16903270916505,74.59748077392578,musiq,315.18852355127984,98.7055259756744
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3671193503.jpg,60.1621621622,18.63079636747187,64.02546691894531,musiq,299.4834260898642,99.13052298361436
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3674117315.jpg,61.5723684211,18.27924391898242,61.92783737182617,musiq,321.44826372281057,98.40094699757174
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3680743288.jpg,34.6292372881,14.85570976409045,48.69432067871094,tres,314.45757346227765,99.73998600617053
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3683418770.jpg,55.9533898305,19.09100531989878,55.45293426513672,compare2score,307.8948549174873,1798.1114179710858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3689126503.jpg,74.4174311927,21.39462032101371,73.55488586425781,musiq,307.3425671741874,94.1106149693951
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3705698114.jpg,53.7123893805,16.677658227356996,54.364234924316406,compare2score,314.67610518765554,1798.919175984338
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3705884386.jpg,46.2673913043,12.769875315102665,45.506046295166016,musiq,320.5837374500168,92.19153504818678
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3712529193.jpg,36.7037815126,13.586446212096648,37.383079528808594,tres,299.036089272704,99.68276700237766
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3713010621.jpg,44.0178571429,16.223756925626233,54.33889389038086,compare2score,315.51509600831196,1798.928774020169
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3713773458.jpg,64.7572815534,20.326716964895073,65.908447265625,musiq,314.6858180883679,99.35271803988144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3715014568.jpg,48.9391891892,18.286882999268446,55.44942855834961,compare2score,307.5697063732977,1799.705373996403
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3721179887.jpg,43.5878378378,17.352408799258146,54.20538330078125,compare2score,323.84048754730344,1804.992560995743
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3722409963.jpg,34.1386554622,12.396771746602925,34.16389083862305,tres,298.3804309148003,99.69344397541136
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3722623767.jpg,51.1991525424,17.295756765387274,55.29851150512695,compare2score,306.21127400081605,1791.556500014849
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3727572481.jpg,52.5817757009,18.627247496084735,55.30381393432617,compare2score,323.01022709262645,1802.1412680391225
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3733759776.jpg,68.9888392857,20.747926766222175,69.42679595947266,musiq,308.1853905459866,99.8710140120238
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3734577194.jpg,66.6108490566,19.189849371259864,69.5518569946289,musiq,308.5403623726134,98.92945201136172
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3736358849.jpg,31.8,14.409141150387851,42.64772033691406,musiq,321.3377044620839,91.75529901403934
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3736907392.jpg,65.3207964602,19.6051024035974,64.833251953125,musiq,290.8583850790323,13.83212604559958
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/375084308.jpg,59.0527522936,19.767936007543042,55.63888931274414,compare2score,322.7737244557251,1800.5901660071686
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3753143338.jpg,11.51875,8.083826057274234,11.106807708740234,tres,307.691285005686,99.68903800472616
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3755358004.jpg,69.3040540541,19.592511838132683,63.03976440429688,musiq,314.2112494626251,92.89935603737833
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3758843972.jpg,64.343220339,20.82648811557076,56.22014236450195,compare2score,314.9167344408025,1797.0857710461132
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3759763464.jpg,48.5776699029,16.615155602043327,54.36729049682617,compare2score,307.2576715600338,1798.4718030202202
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3761173384.jpg,53.4464285714,17.981500056656923,55.20445251464844,compare2score,314.46767344922677,1799.0281810052693
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3767341492.jpg,35.275,14.653244621374391,41.6777229309082,tres,316.1560264468955,99.73528695991264
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3767933394.jpg,75.0943396226,21.4057465466586,77.00898742675781,musiq,322.0172006298195,92.92933100368828
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3783245891.jpg,52.5974576271,18.150636941194534,54.4748420715332,compare2score,298.8118999108503,1799.8092300258577
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3783568353.jpg,60.6152173913,17.835304468870163,60.8381233215332,musiq,314.8950749045153,94.4078939501196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3788379941.jpg,74.8849557522,22.1220648559657,72.165283203125,musiq,316.6835465394384,99.80154898948967
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/379437662.jpg,68.6651376147,19.662587691437114,65.6721420288086,musiq,315.28963427990675,99.83835299499331
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/38056572.jpg,64.8326271186,19.393304310061716,58.86984634399414,musiq,314.9352795391513,99.62743101641536
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3810011859.jpg,36.497706422,12.795759278264912,38.829383850097656,tres,314.83382009371945,99.7500530211255
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3812031514.jpg,70.9851694915,19.810724702748384,71.76917266845703,musiq,314.7018891812133,92.67586702480912
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3812926720.jpg,70.3302752294,20.878739167343486,69.97482299804688,musiq,308.16578447014433,14.055339037440715
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3815063597.jpg,47.3325892857,17.29941237243739,54.64961242675781,compare2score,308.4350998238237,1804.8876110115089
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3815098207.jpg,74.7297297297,21.83028954809362,76.26981353759766,musiq,315.30096545413306,99.10122799919918
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3817779484.jpg,50.7426470588,16.88333602926948,54.72102737426758,compare2score,314.4132840944539,1791.8350019608624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3824413541.jpg,76.3879310345,21.575276250189003,74.03150177001953,musiq,316.8779214505445,100.34695500507952
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3825837186.jpg,70.0320512821,20.396745614030145,65.31188201904297,musiq,305.243782365737,93.42974895844236
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3827560087.jpg,73.0260869565,21.055207767269827,72.31977081298828,musiq,322.2713323669846,98.96283905254676
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3839953318.jpg,57.281779661,20.040611624717712,55.62777328491211,compare2score,307.40666409573436,1797.8348710457794
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3841233055.jpg,43.0981308411,16.540463377128948,54.488712310791016,compare2score,312.5780018321662,1799.9163020285778
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3841305755.jpg,61.3368644068,18.293005298484456,61.98872756958008,musiq,307.6754267200489,98.29776699189097
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3845656628.jpg,62.5855263158,19.45188151977279,67.92679595947266,musiq,313.9484426355921,92.47573098400608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3847965007.jpg,43.0,16.41956825960766,54.165992736816406,compare2score,300.51114100073886,1804.1200329898857
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3851672801.jpg,75.9189189189,22.48847978223454,76.5240249633789,musiq,327.4789146433415,94.07142398413272
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3851941327.jpg,55.495412844,18.980434079061855,55.56257629394531,compare2score,301.1644909168932,1798.2997220242396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3853359984.jpg,61.4471153846,19.69003651087934,55.00616836547852,compare2score,323.2446315444329,1798.982520995196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3854279335.jpg,30.5558252427,12.351728641174056,37.89984893798828,musiq,298.6834737398154,98.74592302367093
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3855419676.jpg,76.2905405405,22.260241839018736,72.32840728759766,musiq,314.0621091852981,91.7607609881088
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3860848792.jpg,43.6585365854,16.157928848808464,53.96939849853516,compare2score,305.7063329933126,1800.236311042681
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3867441709.jpg,65.9048672566,20.332391576333478,70.3546142578125,musiq,307.1130552773618,95.22430802462624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/386746008.jpg,62.4243697479,18.872116115960207,61.9217529296875,musiq,323.92275145552543,98.39728998485953
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/387003357.jpg,31.7702702703,12.148871551860463,36.44292831420898,musiq,306.1430521880869,92.35342900501564
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3870343367.jpg,62.4705882353,19.95835647799752,55.69765853881836,compare2score,308.0002859139561,1807.7149990131147
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3871801313.jpg,50.6398305085,18.31891771880063,55.37051773071289,compare2score,313.44190418233416,1789.1568570048548
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3874298550.jpg,61.84375,18.50501135533506,62.69796752929688,musiq,314.7605000836351,99.78721995139496
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3874382715.jpg,32.5721153846,14.606918909332968,47.7625846862793,musiq,306.8745065618052,98.97466201800852
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3880140639.jpg,34.5840707965,13.924571785059841,46.10210037231445,tres,320.59038599254563,99.71429198049007
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3890811565.jpg,64.1575630252,19.015997287901964,63.23507690429688,musiq,307.6041340034201,14.362790971063076
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3895433023.jpg,58.1760869565,18.803381922570143,55.3912353515625,compare2score,316.64194226984614,1801.4304289827123
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/390226070.jpg,72.2566371681,21.465578133409675,76.39382934570312,musiq,314.94218254440716,99.70615699421614
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3905518312.jpg,39.3035714286,12.932205353270877,41.12570190429688,tres,314.6414808950133,99.88460398744792
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3908866899.jpg,38.2777777778,12.605479193004696,36.31512451171875,tres,306.6442498979582,99.64120696531609
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3917849504.jpg,49.4956521739,18.277124784209512,55.35499954223633,compare2score,322.03569882337683,1798.438798985444
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3919380535.jpg,69.1361607143,21.1140328374776,72.09463500976562,musiq,316.5121354607188,99.66149099636824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/392103652.jpg,33.3707627119,12.592597311193293,33.11019515991211,musiq,305.5169533737089,98.57442701468244
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3921589638.jpg,72.8407079646,21.26718465306542,74.53935241699219,musiq,305.6205579989844,93.49595598177984
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3922421993.jpg,72.0416666667,20.301109416918322,69.6623306274414,musiq,323.57279254144737,98.95929094636811
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3930941584.jpg,36.4527027027,14.127124761993235,43.55784225463867,tres,284.6149729977531,99.70426297513768
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3931210821.jpg,55.2567567568,18.694420744072307,55.89225387573242,compare2score,321.1398052623157,1803.105862054508
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3934821151.jpg,69.5683962264,20.693106976422396,69.40567016601562,musiq,322.39693427056244,99.81336299097164
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3935177366.jpg,21.0256410256,11.835330403663896,29.110145568847656,tres,307.64389408498323,99.9502360355109
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3938367619.jpg,50.2155172414,16.638714587146584,53.69356918334961,musiq,306.10862399705434,92.0546890120022
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3949143151.jpg,68.99375,21.367057486013934,74.13021850585938,musiq,306.1492632735859,14.032036997377872
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/395315549.jpg,52.1875,17.449896359985527,54.28929901123047,compare2score,321.0501825458116,1799.9138660379683
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/39540491.jpg,73.3088235294,20.874802139672365,71.00277709960938,musiq,299.5718658203259,99.00058200582862
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3960444662.jpg,73.7375,20.903447378765453,69.70174407958984,musiq,322.6661622704176,99.2388230515644
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/396221760.jpg,61.5948275862,19.472578926519915,62.77405548095703,musiq,299.12333864062515,92.38662099232896
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3969622447.jpg,45.3737864078,17.376123122193597,55.2664909362793,compare2score,306.57102200414306,1800.288091006223
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3975469304.jpg,82.3851351351,22.4532862088897,76.49026489257812,musiq,315.3468247407793,94.49994697934017
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3980206588.jpg,63.6116071429,19.391869661482897,71.5207748413086,musiq,314.1779904412529,99.0357369882986
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3983499964.jpg,67.1542056075,19.94330472837795,70.6499252319336,musiq,315.30171272408387,99.29051698418334
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3984248064.jpg,24.602173913,11.511869815262882,33.706871032714844,tres,314.4177955480038,99.8461419949308
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3985027264.jpg,40.0260869565,15.792859342965214,52.92431640625,musiq,299.21453098491344,13.809582975227386
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3985258920.jpg,52.3877118644,17.38869276100939,54.33136749267578,musiq,306.86520935904065,94.00650503812358
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3993808694.jpg,40.875,14.431857894767415,40.47418975830078,musiq,311.8512015419335,92.10039599565788
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3999106249.jpg,50.2828947368,19.159801133654334,55.60137939453125,compare2score,306.85947227439925,1799.3898820132017
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4003392015.jpg,37.7905405405,13.97662405534224,43.251590728759766,musiq,298.24842444875026,93.76195102231576
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4004417944.jpg,30.8475609756,10.900367506525733,27.69123077392578,musiq,305.6756959942339,98.49159396253526
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4016051317.jpg,32.3348623853,14.489816817370327,48.76650238037109,musiq,313.53889499388805,93.14786497270688
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4018386659.jpg,58.0688073394,18.71995936469598,55.52876281738281,compare2score,299.844640084881,1798.6257830052637
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4018879156.jpg,38.2867647059,14.76016552881761,43.12169647216797,musiq,312.95845500426367,93.993375019636
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4028266820.jpg,65.9423076923,19.108678996562958,64.45664978027344,musiq,314.55207635669717,99.8951579676941
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4039710407.jpg,70.85,19.950834691524506,67.67823791503906,musiq,313.6279317232865,99.40390201518312
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4040650709.jpg,45.0,16.106606033715334,48.44731903076172,tres,299.15864027994263,99.75513099925593
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4042188530.jpg,39.4495412844,13.661410182714462,42.74602890014648,musiq,320.84434854120695,92.7742209751159
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4042433513.jpg,49.4976635514,18.144711071794685,54.55295944213867,compare2score,308.37314456320286,1798.825433012098
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4042572733.jpg,41.4324324324,14.21068301661448,40.2430419921875,tres,315.17929024994373,99.5946759940125
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4054847919.jpg,76.9951923077,22.27234477888454,77.42160034179688,musiq,313.755752815103,98.6802380066365
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4079545582.jpg,58.8243243243,19.7831137993119,56.042137145996094,compare2score,316.2365559943613,1805.0438750069588
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4081025902.jpg,43.9868421053,14.694868345152248,47.27367401123047,musiq,291.92255300321534,98.6613350105472
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4089514101.jpg,74.1548672566,21.77720442685214,75.481689453125,musiq,322.5491988229227,98.97853201255202
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4094850958.jpg,29.2638888889,10.440149771896275,29.431161880493164,musiq,315.49687947104263,93.21300603915006
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4095160762.jpg,65.8318584071,19.550121318210255,64.53096771240234,musiq,308.7397840890017,99.61536101764068
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/409597917.jpg,40.251953125,12.781615415757352,49.92367172241211,musiq,315.5708406332203,13.329224020708352
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4098700616.jpg,65.5897435897,20.19893561710011,71.40924835205078,musiq,315.08737872354686,94.07502197427677
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4100096331.jpg,18.5405405405,8.374666188928215,21.842796325683597,musiq,308.4014626325701,98.85906404815614
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4107362083.jpg,80.75,23.059129904616963,74.836669921875,musiq,323.7303758981976,99.26779696252196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4109408743.jpg,73.9915254237,20.676335426894102,72.47066497802734,musiq,316.79727900667456,99.74341397173704
