image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00866.jpg,,75.85,00866.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00867.jpg,,67.5,00867.jpg,0.3929570019245147,502.8409570222721,0.509189248085022,671.5498970006593,55.97445297241211,2698.443476983812,0.3586746752262115,398.8067880272865,1.2452465295791626,394.1810129908845,0.1766774505376815,1020.1360289938748,33.71504592895508,1467.7929479512386,4.375,1108.9803020004183,0.4781766831874847,640.3551410185173,0.3033786714076996,768.0001850239933,45.20820236206055,499.75997407455
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00868.jpg,,67.83,00868.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00869.jpg,,49.0,00869.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00870.jpg,,59.08,00870.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00871.jpg,,72.75,00871.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00872.jpg,,11.58,00872.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00873.jpg,,43.31,00873.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00874.jpg,,67.83,00874.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00875.jpg,,26.54,00875.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00876.jpg,,61.47,00876.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00877.jpg,,61.4,00877.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00878.jpg,,24.07,00878.jpg,0.3735013604164123,596.4895149809308,0.478405088186264,745.5043869558722,51.92176818847656,2808.1682070042007,0.3564618527889251,411.973332054913,1.037995219230652,409.7806179197505,0.3263342678546905,1017.3215219983832,16.467453002929688,1676.6489470028318,1.74609375,1191.6177399689332,0.5273897647857666,638.0480140214786,0.3256225287914276,984.5270320074632,37.44512939453125,499.6300500351936
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00879.jpg,,50.5,00879.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00880.jpg,,33.07,00880.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00881.jpg,,42.57,00881.jpg,0.2944812178611755,699.6004210086539,0.38105309009552,681.6103330347687,53.744285583496094,3193.3972889673896,0.3536492586135864,500.2750429557637,1.0289537906646729,499.1959009785205,0.2402740269899368,723.1440870091319,17.731969833374023,1124.45421499433,2.98828125,1199.7900450369343,0.4053820967674255,824.750917032361,0.213002324104309,869.1550119547173,40.264793395996094,599.7527890140191
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00882.jpg,,69.79,00882.jpg,0.5646120309829712,602.5584290036932,0.646734356880188,660.3154050535522,56.13101577758789,2826.165004982613,0.5141041278839111,496.383139048703,2.588433265686035,487.1388020692393,0.3554764688014984,729.0024670073763,26.60806655883789,1397.952385013923,4.48046875,1015.7274979865178,0.6616972088813782,702.6727379998192,0.5154657959938049,555.8377770939842,70.4894790649414,499.5497390627861
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00883.jpg,,15.5,00883.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00884.jpg,,82.31,00884.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00885.jpg,,28.07,00885.jpg,0.3188747763633728,630.3004419896752,0.3942638337612152,870.5961499945261,52.66291809082031,3471.593655005563,0.4735912680625915,588.8377230148762,1.0977206230163574,499.9932210193947,0.3049408793449402,1188.3750830311328,14.896434783935549,2133.928961993661,1.9287109375,1391.873837041203,0.5074195861816406,925.0576089834794,0.2721257209777832,1237.8987480187789,36.53916931152344,599.6680459938943
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00886.jpg,,42.33,00886.jpg,0.1978671103715896,1099.3736599921249,0.3422803580760956,1608.0410700524226,54.10890579223633,4500.593288976233,0.3073214888572693,814.4703669240698,1.0022448301315308,812.9182879347354,0.1445399820804596,1377.269188000355,23.3274040222168,3682.642255036626,3.099609375,1895.7581960130483,0.3364533483982086,1589.81259301072,0.2212166488170623,2218.47289102152,26.2274169921875,999.6335729956628
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00887.jpg,,43.57,00887.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00888.jpg,,22.79,00888.jpg,0.2610154449939728,373.0078339576721,0.3604125678539276,392.8111460409127,52.33781433105469,2312.56836198736,0.3384423851966858,290.6939130043611,1.1044600009918213,288.6063090991229,0.2426402866840362,823.2787380111404,17.0556697845459,725.615608971566,1.8935546875,711.6426730062813,0.4431311190128326,421.5681070345454,0.294459193944931,424.7120199725032,25.65892601013184,399.4867140427232
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00889.jpg,,23.69,00889.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00890.jpg,,28.25,00890.jpg,0.4628110527992248,593.1082280003466,0.4348517060279846,659.2249009991065,51.60456085205078,3006.3668609946035,0.43853759765625,507.9510399373248,1.0711995363235474,591.2138629937544,0.2589678764343261,1068.2230819948018,23.53611183166504,1643.142674991395,2.244140625,1282.262745022308,0.5242180228233337,768.784848973155,0.3217018842697143,691.5665379492566,54.166385650634766,599.8242030618712
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00891.jpg,,34.42,00891.jpg,0.2815278768539428,699.6326660155319,0.4445346295833587,672.3934830515645,52.951908111572266,3092.0870630070567,0.3384579718112945,499.20772993937135,1.0250352621078491,499.634626088664,0.2419143468141555,958.202172012534,14.89675998687744,1597.1412569633685,2.58203125,1199.6887890272774,0.4830171167850494,701.6546300146729,0.267467737197876,956.5749819157644,37.27506256103516,599.7010960709304
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00892.jpg,,66.08,00892.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00893.jpg,,65.0,00893.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00894.jpg,,34.91,00894.jpg,0.2966687083244324,412.5064159743488,0.4388037323951721,424.74472196772695,52.913082122802734,2703.530810016673,0.4773279130458832,401.1999570066109,1.0708097219467163,318.8640340231359,0.2115854620933532,786.8520930060185,24.653478622436523,742.3956179991364,2.6640625,918.4043389977888,0.5297471880912781,499.3602590402588,0.4213267266750335,693.1009120307863,60.69527053833008,408.6364259710536
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00895.jpg,,71.79,00895.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00896.jpg,,28.0,00896.jpg,0.2844457626342773,393.590529973153,0.3824720382690429,313.74872400192544,52.30022811889648,2586.379278975073,0.3308141231536865,294.6992819197476,1.044581174850464,308.3471009740606,0.2449866533279419,834.0839889715426,16.74388885498047,704.1138490312733,2.453125,898.0424489709549,0.3923301100730896,330.38921997649595,0.2106541097164154,330.83388104569167,25.658788681030277,391.8792769545689
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00897.jpg,,29.5,00897.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00898.jpg,,65.15,00898.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00899.jpg,,59.73,00899.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00900.jpg,,30.5,00900.jpg,0.2013134062290191,513.1897720275447,0.3862551152706146,778.3950730226934,52.37058639526367,3106.6290289745666,0.3215095400810241,503.35017091128975,1.003151297569275,591.0866979975253,0.1512520611286163,1080.9393199742772,16.946090698242188,1644.7732679662297,2.205078125,1101.4991060364991,0.3449834883213043,783.8353969855234,0.2142276465892791,984.7170570865272,39.42187881469727,698.5215659951791
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00901.jpg,,50.73,00901.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00902.jpg,,34.79,00902.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00903.jpg,,24.17,00903.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00904.jpg,,67.85,00904.jpg,0.206483393907547,1117.5990679766985,0.409552127122879,1617.345962964464,55.43511962890625,4408.67607697146,0.3136425614356994,897.9516109684482,1.0122613906860352,732.1881559910253,0.1607355326414108,963.7415219913236,22.735132217407227,3686.2996499985456,3.90625,1994.855168974027,0.4191519916057586,1625.8909160387702,0.2417939305305481,1995.7897670101372,27.32117080688477,999.7428139904514
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00905.jpg,,57.29,00905.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00906.jpg,,23.92,00906.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00907.jpg,,73.31,00907.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00908.jpg,,40.77,00908.jpg,0.3396356701850891,468.5719379922375,0.4600967466831207,694.1812279983424,53.748626708984375,2779.605221992824,0.3552344441413879,399.8300939565525,1.1015164852142334,373.4861029079184,0.2643871009349823,897.8724030312151,19.71922492980957,1326.3915280112997,2.98828125,1090.8925809781067,0.4607699811458587,683.9626130531542,0.2490545809268951,897.7081079501659,43.84423828125,599.528850056231
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00909.jpg,,29.6,00909.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00910.jpg,,26.08,00910.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00911.jpg,,30.15,00911.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00912.jpg,,57.92,00912.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00913.jpg,,78.14,00913.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00914.jpg,,87.21,00914.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00915.jpg,,51.42,00915.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00916.jpg,,63.64,00916.jpg,0.1999209821224212,593.8303790171631,0.4402859508991241,700.6404339917935,55.2320442199707,2803.9157610037364,0.3056759536266327,501.7430459847674,1.0033307075500488,493.3484710054472,0.1977170407772064,1078.8156369817443,23.20094108581543,1655.9608280076643,3.80078125,1195.416676986497,0.4233811497688293,527.4345190264285,0.2046457827091217,1008.611122961156,37.05498123168945,599.6482209302485
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00917.jpg,,50.64,00917.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00918.jpg,,48.17,00918.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00919.jpg,,70.58,00919.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00920.jpg,,42.58,00920.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00921.jpg,,70.92,00921.jpg,0.4098116457462311,598.2502270489931,0.5014152526855469,683.8274620240554,55.80733108520508,3013.6532990145497,0.3982752859592438,498.6920589581132,1.2393200397491455,499.60370594635606,0.2473958432674408,1099.443694984075,24.61451911926269,1329.5126090524718,4.26171875,1199.4803340057842,0.5229697823524475,683.2596390158869,0.3474866449832916,896.1281479569152,52.74357223510742,599.6636979980394
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00922.jpg,,61.92,00922.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00923.jpg,,37.58,00923.jpg,0.4175101518630981,599.6083659701981,0.4284617602825165,726.1941570322961,52.85666275024414,3101.213234011084,0.34363654255867,400.2126919804141,1.0695141553878784,499.6275289449841,0.2319296002388,1093.849873985164,30.95145606994629,1508.0433699768037,2.39453125,1199.9620780115947,0.5211379528045654,820.7441680133343,0.2984876930713653,598.6611529951915,48.61626815795898,599.7195389354602
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00924.jpg,,43.5,00924.jpg,0.526424765586853,306.34543602354825,0.5339274406433105,436.36274395976216,54.34077072143555,2376.868939958513,0.4964550733566284,297.2935290308669,1.3201788663864136,217.5634700106457,0.2542014420032501,820.5180969671346,39.92744827270508,757.5796809978783,2.470703125,814.8931660107337,0.5730432271957397,392.4544189940207,0.4464196264743805,316.4017170201987,61.08822250366211,399.7116420650855
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00925.jpg,,10.58,00925.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00926.jpg,,22.27,00926.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00927.jpg,,28.0,00927.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00928.jpg,,35.64,00928.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00929.jpg,,65.25,00929.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00930.jpg,,43.15,00930.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00931.jpg,,78.0,00931.jpg,0.3432478606700897,516.0710039781407,0.5736350417137146,789.5039329887368,56.575172424316406,3123.851907963399,0.3192910850048065,501.766175031662,1.044724702835083,581.6866139648482,0.1805034726858139,1025.7032210356556,25.319169998168945,1642.05383596709,4.5625,1103.005243989173,0.5245819091796875,790.6259090523235,0.3164336681365967,834.2211509589106,42.294681549072266,599.6190779842436
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00932.jpg,,31.09,00932.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00933.jpg,,49.83,00933.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00934.jpg,,44.83,00934.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00935.jpg,,44.0,00935.jpg,0.3360436856746673,576.73009095015,0.4382420778274536,661.7274440359324,52.51588821411133,2797.793271020055,0.400420993566513,498.3321879990399,1.0459476709365845,413.49444002844393,0.2139217257499694,901.8112939666024,16.42302703857422,1430.0292970146984,2.232421875,1109.524111030623,0.4932264387607574,658.710832009092,0.2662446200847626,851.2214929796755,40.25057220458984,499.7411899967119
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00936.jpg,,67.0,00936.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00937.jpg,,35.55,00937.jpg,0.210632249712944,736.8470589863136,0.4029828011989593,965.5919049982912,52.18805694580078,3982.0361390011385,0.37053182721138,587.423007003963,1.1455230712890625,594.5397260366008,0.308676153421402,1064.3190589617006,22.916433334350582,2000.2624180051496,1.8642578125,1398.59690295998,0.4880377054214477,621.4747139601968,0.2841315567493438,1221.273738075979,34.49528884887695,599.6336550451815
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00938.jpg,,68.33,00938.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00939.jpg,,82.0,00939.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00940.jpg,,42.58,00940.jpg,0.2736976742744446,676.8829390057363,0.4208061993122101,888.2506230147555,52.89542007446289,3500.9784099529497,0.2442089617252349,499.3901909328997,1.0232702493667605,507.2018150240183,0.1191781014204025,791.8679599533789,22.5227108001709,2141.409978969022,2.640625,1405.8537459932268,0.433467149734497,961.2424479564652,0.2425165772438049,1211.464196909219,34.03611373901367,599.8057840624824
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00941.jpg,,73.93,00941.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00942.jpg,,77.58,00942.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00943.jpg,,76.73,00943.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00944.jpg,,53.83,00944.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00945.jpg,,42.33,00945.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00946.jpg,,39.09,00946.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00947.jpg,,76.27,00947.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00948.jpg,,81.92,00948.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00949.jpg,,69.73,00949.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00950.jpg,,53.5,00950.jpg,0.4567792415618896,291.3679140037857,0.5069063305854797,382.7010840177536,55.423858642578125,2316.147533012554,0.4656645059585571,206.0451590223238,1.443295955657959,292.0248949667439,0.3317461907863617,572.3171620047651,50.280906677246094,784.6318859956227,3.2109375,801.8127760151401,0.5610243082046509,350.8614390157163,0.3901950418949127,398.6362610012293,57.45801544189453,399.5501499157399
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00951.jpg,,35.18,00951.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00952.jpg,,37.36,00952.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00953.jpg,,37.91,00953.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00954.jpg,,29.92,00954.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00955.jpg,,70.58,00955.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00956.jpg,,44.73,00956.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00957.jpg,,69.08,00957.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00958.jpg,,46.58,00958.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00959.jpg,,59.45,00959.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00960.jpg,,36.3,00960.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00961.jpg,,39.8,00961.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00962.jpg,,74.67,00962.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00963.jpg,,32.4,00963.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00964.jpg,,74.4,00964.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00965.jpg,,68.0,00965.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00966.jpg,,63.9,00966.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00967.jpg,,42.8,00967.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00968.jpg,,63.3,00968.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00969.jpg,,55.2,00969.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00970.jpg,,60.18,00970.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00971.jpg,,36.1,00971.jpg,0.3815390765666961,411.1040920251981,0.4285444617271423,449.5172390015796,52.7010498046875,2583.2570060156286,0.3877710998058319,393.7450649682432,1.0522964000701904,301.8781989812851,0.2407101094722747,881.5615099738352,22.954809188842773,731.0768779716454,2.015625,984.9554470274596,0.4508161842823028,411.0605290043168,0.2585201859474182,488.0109470104799,42.8715705871582,399.42327595781535
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00972.jpg,,76.1,00972.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00973.jpg,,43.6,00973.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00974.jpg,,40.08,00974.jpg,0.3453227281570434,590.4055850114673,0.4085175693035126,697.4604509887286,53.128639221191406,2804.8557229922158,0.4594742953777313,401.5138499671593,1.0998855829238892,502.6749449316412,0.198191836476326,993.5994189581834,14.969639778137209,1327.785527042579,2.8828125,1016.6125359828584,0.4691827893257141,714.7968900389969,0.2457686364650726,893.9822929678485,42.565731048583984,599.8707559192553
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00975.jpg,,62.5,00975.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00976.jpg,,55.55,00976.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00977.jpg,,34.55,00977.jpg,0.3484694361686706,591.5452129556797,0.4065513014793396,678.9217069745064,52.26050567626953,2803.107326035388,0.5330967903137207,398.9734030328691,1.3735305070877075,489.4462679512799,0.285186231136322,977.9098029830492,19.75307273864746,1289.539584016893,2.025390625,1100.444288982544,0.461711049079895,619.6276050177403,0.2425149083137512,772.1949759870768,46.40984344482422,407.7157189603895
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00978.jpg,,66.5,00978.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00979.jpg,,36.3,00979.jpg,0.2424531430006027,599.5440050028265,0.4287478923797607,706.9437159807421,52.51928329467773,2889.058895991184,0.3881743252277374,404.6184689505026,1.1098289489746094,401.9621480256319,0.3160953521728515,975.496364000719,18.63414764404297,1419.4993249839172,1.9150390625,1098.1122510274872,0.4981602728366852,729.7512419754639,0.315673291683197,558.4834490437061,45.78081512451172,591.7075290344656
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00980.jpg,,42.22,00980.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00981.jpg,,25.5,00981.jpg,0.2799480557441711,598.8927599973977,0.4447618722915649,740.3805459616706,51.89586639404297,3026.142816990614,0.3460866510868072,406.8719670176506,1.1395999193191528,493.547199992463,0.1720163375139236,935.5410150019452,23.141624450683597,1769.2179059959017,1.818359375,1183.5282160318457,0.490977942943573,745.7917929859832,0.3183980882167816,686.6791399661452,29.786142349243164,599.7251170920208
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00982.jpg,,21.67,00982.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00983.jpg,,29.67,00983.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00984.jpg,,46.4,00984.jpg,0.2197170853614807,565.0439829914831,0.4218006730079651,520.68740100367,53.78074264526367,3276.2043579714373,0.45404052734375,487.18102695420384,2.433220863342285,412.9673530114815,0.3385086953639984,963.226275984198,14.83969783782959,1419.950426032301,2.375,1119.5667990250513,0.4416384994983673,668.4718760079704,0.2580642700195312,739.6661470411345,43.44671630859375,499.4574299780652
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00985.jpg,,70.73,00985.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00986.jpg,,53.44,00986.jpg,0.4409052431583404,634.3175909714773,0.529740035533905,654.2674290249124,54.15315628051758,2813.7950600357726,0.2900837659835815,410.067803109996,1.0431140661239624,400.5188930314034,0.2045050859451294,1002.108158019837,28.49239158630371,1375.7456070161425,3.2265625,1094.4967420073226,0.4880377352237701,604.1377319488674,0.2911133468151092,777.6506700320169,33.22727966308594,499.5635469676927
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00987.jpg,,15.0,00987.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00988.jpg,,18.22,00988.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00989.jpg,,25.0,00989.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00990.jpg,,79.56,00990.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00991.jpg,,28.33,00991.jpg,,,,,,,,,,,,,,,,,,,,,,
