image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4098700616.jpg,0.7044628262519836,0.19629740715026855,7.460198269004156,0.06407032161951065,0.10556267946958542,0.13399251302083334,0.3247461918216358,0.35704126954078674,0.19995056092739105,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4100096331.jpg,0.2894226610660553,0.24548707902431488,7.5063881849072445,0.0036090307403355837,0.04748618230223656,0.1099700927734375,0.34072864970278527,0.6981714367866516,0.283311665058136,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4107362083.jpg,0.42217257618904114,0.18565502762794495,7.54720869693435,0.05037464573979378,0.09254840761423111,0.11795552571614583,0.2715988059069177,0.6799013614654541,0.22260192036628723,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4109408743.jpg,0.39975717663764954,0.3293682932853699,7.481491905536506,0.3658529818058014,0.5503065586090088,0.1291656494140625,0.2644717569452744,0.6554726958274841,0.26264888048171997,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/411025625.jpg,0.5462400913238525,0.35425156354904175,6.440373767515506,0.01755167357623577,0.0700707659125328,0.07126363118489583,0.0549734644634445,0.1261511743068695,0.12373568117618561,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/411090819.jpg,0.7475175857543945,0.2375059872865677,6.637052130423215,0.002250442747026682,0.013619295321404934,0.08652750651041667,0.43964150964718385,0.44053173065185547,0.3357255160808563,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4113685341.jpg,0.336609810590744,0.21947400271892548,7.541203469760786,0.00397311570122838,0.032034892588853836,0.11337788899739583,0.09727940313783859,0.22041283547878265,0.15455108880996704,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4126410943.jpg,0.5120475888252258,0.062626913189888,3.6128761327262664,0.006652121897786856,0.013368784449994564,0.018992106119791668,0.22696467032215173,0.6672816872596741,0.029242491349577904,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4132747677.jpg,0.4418048858642578,0.27193713188171387,7.554558010222257,0.0503784604370594,0.12939608097076416,0.0991058349609375,0.3403530095262053,0.6334778070449829,0.32203879952430725,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4139461254.jpg,0.4156070053577423,0.25782376527786255,7.850596597504842,0.10976219177246094,0.20246410369873047,0.12923685709635416,0.24562383560814355,0.7268638014793396,0.18157446384429932,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4139991387.jpg,0.2791256010532379,0.3657575249671936,5.392904693974001,0.8756760954856873,0.9006680846214294,0.16967264811197916,0.21814464940975478,0.3497980535030365,0.3895009160041809,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/414385138.jpg,0.5745108723640442,0.33892711997032166,6.547085188917203,0.3840353786945343,0.40769270062446594,0.1371612548828125,0.16274909743701646,0.3807067573070526,0.3731621503829956,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4144540155.jpg,0.24105019867420197,0.3668036460876465,4.054280548381024,0.13335932791233063,0.38808560371398926,0.08316548665364583,0.10565915236576351,0.208482563495636,0.3335026204586029,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4147791219.jpg,0.25493577122688293,0.3021203577518463,6.709042452302332,0.1772484928369522,0.2891863286495209,0.0859375,0.299555374642584,0.4036785066127777,0.30502042174339294,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4149265699.jpg,0.44115039706230164,0.3047395944595337,7.662218779494654,0.022486522793769836,0.0752045139670372,0.103515625,0.14678334392748427,0.4450139105319977,0.2395823746919632,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4156345687.jpg,0.383664608001709,0.07905479520559311,5.837588884794245,0.014532159082591534,0.020754987373948097,0.041498819986979164,0.30171602693409344,0.6959658265113831,0.09632223844528198,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4156652933.jpg,0.15248511731624603,0.1095096692442894,6.4058588552384474,0.03239927440881729,0.04411444067955017,0.10842386881510417,0.20581987594655743,0.8609623908996582,0.23668190836906433,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4157689684.jpg,0.33337053656578064,0.16834165155887604,6.8397591816145695,0.07616709917783737,0.1430271863937378,0.10066731770833333,0.32789886774809485,0.5799744129180908,0.2359432578086853,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4167927417.jpg,0.5756902694702148,0.17989379167556763,7.2315321015591,0.0021188082173466682,0.011939185671508312,0.092803955078125,0.12141654595211089,0.30285438895225525,0.13767461478710175,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4169643886.jpg,0.2465115189552307,0.28764721751213074,6.749793077700449,0.037155698984861374,0.13701453804969788,0.09555562337239583,0.34917105586193625,0.7075263857841492,0.3895608186721802,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172609703.jpg,0.5330858826637268,0.22706642746925354,7.53694175655915,0.004996271803975105,0.03383472561836243,0.09055074055989583,0.191979368422887,0.47133633494377136,0.1320478320121765,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172859607.jpg,0.4334101974964142,0.31526491045951843,7.618583923446369,0.0781487375497818,0.16604214906692505,0.08736165364583333,0.3255388414671184,0.5308229327201843,0.2672194838523865,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172951303.jpg,0.3643392026424408,0.29179662466049194,7.515749981207615,0.14309868216514587,0.25458890199661255,0.0998992919921875,0.2574990929433461,0.5056684017181396,0.27434390783309937,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4176378029.jpg,0.43343544006347656,0.11772514134645462,6.734943712204217,0.0022765996400266886,0.00670334929600358,0.10944620768229167,0.3211427380577059,0.5928424596786499,0.2119196504354477,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4178432884.jpg,0.16598661243915558,0.18914692103862762,6.784025813923454,0.618353009223938,0.5530007481575012,0.12845865885416666,0.09469997360522578,0.48042988777160645,0.2698037028312683,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4185039279.jpg,0.6303955912590027,0.31897222995758057,7.127639498880616,0.25427454710006714,0.4042963683605194,0.136383056640625,0.10760188162272935,0.16946357488632202,0.21181078255176544,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4187118157.jpg,0.6047505140304565,0.1819092482328415,7.438641412643791,0.38679882884025574,0.4444379508495331,0.13390604654947916,0.25120645835554745,0.3202477693557739,0.22871257364749908,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4191882783.jpg,0.48045292496681213,0.16566482186317444,5.924216023639581,0.04053189978003502,0.07388348132371902,0.0906524658203125,0.02789616183312229,0.0846579298377037,0.1150100901722908,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4196316000.jpg,0.35560134053230286,0.22429142892360687,7.32419019561866,0.015884825959801674,0.07190123945474625,0.14769490559895834,0.2632136189501529,0.5977003574371338,0.22074946761131287,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4206098907.jpg,0.47946369647979736,0.2328796088695526,7.661820544463248,0.032790180295705795,0.16669078171253204,0.14557902018229166,0.3456981148218343,0.5209892392158508,0.29138022661209106,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4213244648.jpg,0.6678722500801086,0.3624219000339508,6.362879319198309,1.061090350151062,1.1580960750579834,0.14966837565104166,0.0,9.781312115819674e-08,3.883814656546747e-07,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4224633098.jpg,0.2435646653175354,0.13633055984973907,5.19327281519726,0.149415522813797,0.1867491751909256,0.1379241943359375,0.3869577397164856,0.8451561331748962,0.25306347012519836,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4236732050.jpg,0.22024862468242645,0.2063438892364502,7.133675403740394,0.20320196449756622,0.22363631427288055,0.12664794921875,0.4183559071509255,0.5557425618171692,0.30924493074417114,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4239526963.jpg,0.23249275982379913,0.30543503165245056,3.746688860865304,0.04337933287024498,0.11899298429489136,0.0546722412109375,0.43528775618261173,0.45322516560554504,0.4900514781475067,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4242548000.jpg,0.36414703726768494,0.33710092306137085,7.304397129466121,0.34604141116142273,0.39665353298187256,0.12048848470052083,0.30433187931588523,0.6961804032325745,0.2560397982597351,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4243562466.jpg,0.5860133767127991,0.2311067134141922,7.732760939903706,0.02127770148217678,0.07044073939323425,0.12209065755208333,0.335810212304287,0.4720640480518341,0.2149987369775772,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4243875190.jpg,0.19084526598453522,0.18373660743236542,6.925791119542272,0.15702153742313385,0.19075722992420197,0.08855692545572917,0.39464732671099945,0.8703300356864929,0.22339093685150146,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4244935320.jpg,0.6392201781272888,0.18657061457633972,7.15368986619684,0.3533361852169037,0.47848251461982727,0.15080769856770834,0.2047664290170384,0.4185216426849365,0.1979438215494156,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/42490373.jpg,0.5953656435012817,0.20706239342689514,7.686435602120921,0.31138375401496887,0.3360455334186554,0.1362762451171875,0.25401063593646767,0.38499319553375244,0.17188473045825958,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4255841453.jpg,0.39592695236206055,0.31852003931999207,7.1088536310574675,0.01189141720533371,0.05714624002575874,0.09103902180989583,0.19437902516203892,0.3937443792819977,0.31434953212738037,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4256128407.jpg,0.12894393503665924,0.06907186657190323,5.980412401099831,0.007913193665444851,0.014542404562234879,0.08893839518229167,0.134316426839524,0.6375327706336975,0.17059597373008728,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4257293580.jpg,0.42442449927330017,0.3614055812358856,6.0439910297712585,0.0016882858471944928,0.01320009957998991,0.061457316080729164,0.02024563592914728,0.04853975772857666,0.10487464815378189,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4259043215.jpg,0.6328107714653015,0.3717668652534485,7.029675280829776,0.35826173424720764,0.6023306250572205,0.11167399088541667,0.11914869698257578,0.2973649501800537,0.3705485165119171,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4260146768.jpg,0.7349931597709656,0.28811728954315186,6.207156731991606,0.777238130569458,0.49493107199668884,0.14109293619791666,0.06723767181185078,0.10040581971406937,0.16005344688892365,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4264601430.jpg,0.3114158809185028,0.14718900620937347,7.009154565621506,0.03273864462971687,0.06198866292834282,0.0840911865234375,0.2424774460713207,0.7788510322570801,0.17854253947734833,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4265877256.jpg,0.29214438796043396,0.3100847005844116,6.257117640670296,0.03189777210354805,0.06703688949346542,0.07732645670572917,0.22654825306616705,0.32914531230926514,0.23453786969184875,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4275452644.jpg,0.6083223223686218,0.10226263105869293,6.6946675582351824,0.38908258080482483,0.25201430916786194,0.142120361328125,0.16595557315594806,0.446101576089859,0.1290235072374344,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4281583432.jpg,0.11561084538698196,0.11984076350927353,5.168837786715432,0.012392044067382812,0.021264975890517235,0.11852010091145833,0.2089032716530913,0.6382734179496765,0.18626031279563904,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4286953087.jpg,0.49791744351387024,0.16997790336608887,7.444009267901072,0.019979970529675484,0.06471601128578186,0.07415771484375,0.2689659177924689,0.5666077136993408,0.21553871035575867,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4296647005.jpg,0.2087608128786087,0.12055779993534088,6.46864127395986,0.07087814062833786,0.10444208234548569,0.06772867838541667,0.1227971289753099,0.460422545671463,0.1946747899055481,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4297599043.jpg,0.6622529029846191,0.15880319476127625,7.304573073189184,0.2909610867500305,0.22454525530338287,0.13750712076822916,0.2484114083025675,0.6726694107055664,0.18313512206077576,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4298067776.jpg,0.36233627796173096,0.3583529591560364,6.857600381540659,0.028157657012343407,0.048491764813661575,0.0677947998046875,0.2427919172043034,0.45976367592811584,0.3037768304347992,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4310499723.jpg,0.21204805374145508,0.22766737639904022,6.886000165915525,0.11942469328641891,0.2854997217655182,0.12454732259114583,0.3281645553535303,0.7412889003753662,0.20256777107715607,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4312794040.jpg,0.23632079362869263,0.09581084549427032,5.567989416442904,0.03158535435795784,0.04909868538379669,0.07142130533854167,0.04211527272721433,0.2032679319381714,0.07189378887414932,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4313162470.jpg,0.6181600689888,0.3496083617210388,6.995908623501208,0.0984220877289772,0.17350037395954132,0.08912150065104167,0.1789666259491652,0.30288606882095337,0.2925999164581299,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4315078660.jpg,0.3931564390659332,0.37838900089263916,6.19686670835898,0.144276425242424,0.29008474946022034,0.048919677734375,0.05466774509138523,0.28486159443855286,0.2195579707622528,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4316201498.jpg,0.791522204875946,0.31683287024497986,4.8142764083426925,0.08079724758863449,0.1376963108778,0.0647125244140625,0.0909365262946814,0.09825456887483597,0.19647127389907837,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4323755897.jpg,0.24971194565296173,0.16053172945976257,6.906312634482571,0.010330826975405216,0.030701855197548866,0.0708770751953125,0.37457569880355046,0.8632084727287292,0.1121000200510025,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4324984866.jpg,0.23842614889144897,0.24594224989414215,7.10384378153436,0.07487750798463821,0.1468026340007782,0.11424763997395833,0.25018649107807844,0.46878552436828613,0.33009445667266846,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/433731087.jpg,0.16108620166778564,0.22569730877876282,6.190548504040749,0.004316528793424368,0.028740480542182922,0.0755462646484375,0.4434989558919018,0.6645165085792542,0.3502543270587921,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/434127863.jpg,0.7084650993347168,0.09687551856040955,5.715010581739906,0.07931742817163467,0.08363205194473267,0.07277425130208333,0.13456320844668235,0.3233973979949951,0.06913438439369202,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4346999174.jpg,0.6584281921386719,0.37186774611473083,7.021427537364593,0.2537497282028198,0.2538391053676605,0.11236572265625,0.08687110228682975,0.17688791453838348,0.27233609557151794,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4353430545.jpg,0.1299419403076172,0.18066972494125366,5.947924718967809,0.0035746160428971052,0.028053753077983856,0.0794525146484375,0.3649066028627735,0.7504451274871826,0.21577760577201843,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4353485101.jpg,0.10906396061182022,0.09055287390947342,5.9763362458778655,0.044202130287885666,0.06193402782082558,0.1053924560546875,0.17056775081610925,0.7462964057922363,0.17176096141338348,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4359682859.jpg,0.4787069857120514,0.18200960755348206,7.542638786301403,0.44191768765449524,0.3788684606552124,0.14577738444010416,0.21263473327514223,0.5423634648323059,0.2452927529811859,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4360105019.jpg,0.11724836379289627,0.06480775773525238,5.428054599432733,0.005503324791789055,0.008479190990328789,0.08281962076822917,0.07080666484144113,0.20046651363372803,0.1892109215259552,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/43749901.jpg,0.4378865957260132,0.24638241529464722,7.662028559665084,0.012986303307116032,0.05865223705768585,0.10019429524739583,0.06396130111058233,0.21253906190395355,0.17071083188056946,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4378419360.jpg,0.23424221575260162,0.1681451052427292,7.073311423685876,0.03598077967762947,0.11603966355323792,0.0941314697265625,0.37585628745980865,0.7664175629615784,0.25024616718292236,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4385399670.jpg,0.3921682834625244,0.3601769208908081,6.540195174312288,0.032117076218128204,0.17370347678661346,0.0812225341796875,0.045842517455413914,0.2847663164138794,0.22386977076530457,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4389836139.jpg,0.14033329486846924,0.21335101127624512,6.089127667010082,0.018930261954665184,0.07039468735456467,0.046300252278645836,0.1586723585091533,0.6526846289634705,0.3216894567012787,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4390875397.jpg,0.5350852608680725,0.3643999695777893,7.6056224311785074,0.030441531911492348,0.14472456276416779,0.0809783935546875,0.14181536363791725,0.3356153666973114,0.2587270438671112,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4391517237.jpg,0.21810662746429443,0.2993118464946747,6.388758947238138,0.0803794115781784,0.1351664513349533,0.058766682942708336,0.3527753925952223,0.7291215062141418,0.29502061009407043,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4393459228.jpg,0.4928377866744995,0.36442863941192627,7.095873281377714,0.12281043082475662,0.19126908481121063,0.09842936197916667,0.33194060061431113,0.3058042526245117,0.3412435054779053,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4396087406.jpg,0.5727333426475525,0.29532039165496826,7.554609744955339,0.11786667257547379,0.19390036165714264,0.07763671875,0.4018086285357171,0.49191734194755554,0.27424779534339905,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4396643142.jpg,0.3273930847644806,0.17410224676132202,6.962351041224306,0.2144181728363037,0.25750723481178284,0.11661783854166667,0.44537292480944746,0.41699591279029846,0.345506489276886,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/44009500.jpg,0.5560123920440674,0.3058117926120758,7.762974211024844,0.0036448531318455935,0.024043766781687737,0.09438069661458333,0.36189348720202963,0.5899924635887146,0.31228798627853394,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4401185827.jpg,0.07520686835050583,0.10377229750156403,5.464032904100082,0.019395967945456505,0.042247429490089417,0.0744781494140625,0.18260478172065658,0.9521017670631409,0.0860014408826828,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/440297710.jpg,0.27126696705818176,0.12174113839864731,6.636261476280924,0.0899689719080925,0.13845250010490417,0.16051737467447916,0.401912840218945,0.7471993565559387,0.14219237864017487,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4410900135.jpg,0.1854395866394043,0.15409250557422638,6.678105240267989,0.037519942969083786,0.07138253003358841,0.08338419596354167,0.20192928504657395,0.40042856335639954,0.2147296965122223,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4422726404.jpg,0.46812891960144043,0.18508942425251007,7.414989509417545,0.020410211756825447,0.04977653548121452,0.08835347493489583,0.3925690613262707,0.7930564284324646,0.2287445217370987,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4423499380.jpg,0.42379212379455566,0.3652593493461609,6.7250282940929935,0.5711345076560974,0.9735348224639893,0.13715108235677084,0.02597978459429169,0.17186856269836426,0.3090730607509613,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4424481742.jpg,0.35800743103027344,0.22350522875785828,7.5136987202927035,0.054453641176223755,0.13034747540950775,0.1042327880859375,0.40443041817675834,0.7146417498588562,0.2955610454082489,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4429610219.jpg,0.29821303486824036,0.2381838858127594,7.497853109765496,1.203629970550537,0.8223621845245361,0.14404805501302084,0.16396227281540865,0.44077566266059875,0.29505372047424316,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4433497740.jpg,0.7212307453155518,0.11577577888965607,6.307924367095265,0.028936294838786125,0.05950699374079704,0.11785888671875,0.26367757814382436,0.33319640159606934,0.09095335751771927,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4434357623.jpg,0.4400097131729126,0.29078009724617004,7.825732815466333,0.47701215744018555,0.5690861344337463,0.12398783365885417,0.009836995751325874,0.003707704832777381,0.04255622252821922,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4436568659.jpg,0.6491727232933044,0.3491949439048767,6.821243459934083,0.2447262853384018,0.3560050427913666,0.10450236002604167,0.07022131740165706,0.1132560670375824,0.1978849619626999,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4443705808.jpg,0.25881102681159973,0.1987413465976715,7.1745899221935465,0.019908517599105835,0.06117038428783417,0.11609903971354167,0.3370302813273948,0.7715013027191162,0.18226619064807892,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4456369143.jpg,0.5030263662338257,0.31866511702537537,7.743333647036382,0.3158811330795288,0.4426584541797638,0.126800537109375,0.39460797108606455,0.6057682633399963,0.2731539011001587,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4464186761.jpg,0.6819296479225159,0.20473763346672058,6.806842418928774,0.22462765872478485,0.2797732651233673,0.113311767578125,0.10477770046152193,0.13128064572811127,0.24417388439178467,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4468108530.jpg,0.11153950542211533,0.2435894012451172,4.690284898719293,0.23060669004917145,0.29224517941474915,0.08301798502604167,0.06523403881681794,0.581650972366333,0.28887197375297546,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4472735511.jpg,0.6073592305183411,0.21214145421981812,7.392825359915426,0.015487036667764187,0.06085231900215149,0.11123148600260417,0.46976282197263075,0.5722852349281311,0.21759968996047974,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4476029726.jpg,0.6590733528137207,0.2569411098957062,7.355011667915486,0.09540274739265442,0.17906588315963745,0.13279215494791666,0.3620942555824477,0.39600232243537903,0.35608741641044617,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4483042022.jpg,0.5924769043922424,0.3392770290374756,6.612548897363993,1.5068687200546265,1.5629605054855347,0.181793212890625,0.08963494148675336,0.3359280526638031,0.26596951484680176,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/448305008.jpg,0.501279890537262,0.16347070038318634,7.29386225947197,0.019268296658992767,0.02864290587604046,0.09696451822916667,0.2553509693686269,0.6388725638389587,0.1751062273979187,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4484527101.jpg,0.6156354546546936,0.2871626019477844,7.625057936554981,0.050410088151693344,0.08817995339632034,0.1241607666015625,0.31984822544168073,0.5675467252731323,0.33771294355392456,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4491574274.jpg,0.6900322437286377,0.15235787630081177,7.095067712907619,0.03052244521677494,0.04504546895623207,0.061833699544270836,0.18796816840282526,0.42042529582977295,0.11379561573266983,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4492079346.jpg,0.16335095465183258,0.23963190615177155,6.442798962960679,0.14862976968288422,0.4425400495529175,0.09624735514322917,0.24275334999627596,0.8556140065193176,0.22775006294250488,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4492298311.jpg,0.5074617266654968,0.30216312408447266,7.846146943959464,0.5938113331794739,0.5759977698326111,0.13311258951822916,0.45818488878974206,0.528607189655304,0.32810261845588684,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4502409601.jpg,0.128860205411911,0.08232471346855164,5.853900474732356,0.013254589401185513,0.048743054270744324,0.09702046712239583,0.0594551401418265,0.44867563247680664,0.1648963987827301,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4504786016.jpg,0.30568626523017883,0.12887164950370789,6.750191326573625,0.017660846933722496,0.027393745258450508,0.110198974609375,0.41968340942840426,0.5767173171043396,0.20516428351402283,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4509028861.jpg,0.16299520432949066,0.16357313096523285,6.658539079996573,0.04931933060288429,0.10368180274963379,0.09267679850260417,0.19889348843430865,0.46452629566192627,0.29367396235466003,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4511318356.jpg,0.5157551169395447,0.17401589453220367,6.939297728182472,0.19497841596603394,0.18139906227588654,0.13606770833333334,0.23887012420836518,0.6839041113853455,0.26739856600761414,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4513142635.jpg,0.17947757244110107,0.18985643982887268,6.54911222714691,0.06512895226478577,0.1490321159362793,0.1156768798828125,0.311264237679735,0.9331462383270264,0.08335860818624496,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4518358107.jpg,0.6887333989143372,0.1141844317317009,6.50418058460424,0.024098461493849754,0.03729313239455223,0.06999715169270833,0.25336190030329964,0.3998779356479645,0.20978756248950958,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4519546786.jpg,0.2539031505584717,0.3684375584125519,5.202566625299433,0.17489778995513916,0.27308759093284607,0.081695556640625,0.10046169369853448,0.33444449305534363,0.36672478914260864,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4526077589.jpg,0.40524062514305115,0.20613953471183777,7.610679422156355,0.17360900342464447,0.3391166031360626,0.1289520263671875,0.2161209822920494,0.6062919497489929,0.18492817878723145,512.0,384.0,0.196608
