image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_12_4.bmp,0.47619810700416565,0.2545320987701416,7.699548162598573,0.6692724227905273,0.6266032457351685,0.13609822591145834,0.11497863963803573,0.19986289739608765,0.13038061559200287,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_12_5.bmp,0.47591206431388855,0.2532397210597992,7.713746074822219,0.723243772983551,0.6573624014854431,0.14086405436197916,0.11516525708478835,0.1856825351715088,0.12024729698896408,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I08_13_1.bmp,0.4770810902118683,0.2554638385772705,7.681479203912293,0.678334653377533,0.6411861777305603,0.13546244303385416,0.1177235180944288,0.18615089356899261,0.10725733637809753,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_13_2.bmp,0.4768456518650055,0.2559606730937958,7.71108227185015,0.666289746761322,0.6501809358596802,0.13406880696614584,0.1172809649949532,0.18709047138690948,0.11156389862298965,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_13_3.bmp,0.47705361247062683,0.2577149271965027,7.70518536115034,0.8024804592132568,0.685514509677887,0.1408843994140625,0.11788535771777969,0.18798072636127472,0.11371948570013046,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_13_4.bmp,0.47659122943878174,0.2576674818992615,7.763698132769152,0.8032415509223938,0.706305980682373,0.13097635904947916,0.11679154380008448,0.19211919605731964,0.12328357249498367,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_13_5.bmp,0.47525298595428467,0.25957366824150085,7.807035466636256,0.7826437950134277,0.7731773853302002,0.1368408203125,0.1142200639004166,0.19296924769878387,0.13714390993118286,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_14_1.bmp,0.47642993927001953,0.25593841075897217,7.581803353675427,0.669022262096405,0.6441239714622498,0.13602701822916666,0.11820591287146004,0.18496638536453247,0.10584148019552231,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_14_2.bmp,0.47673511505126953,0.2562088668346405,7.582927529878376,0.6751002669334412,0.6428356766700745,0.13584391276041666,0.11814431250756804,0.1847904920578003,0.10576913505792618,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_14_3.bmp,0.476083904504776,0.25588470697402954,7.580128230488712,0.6762067675590515,0.6364197134971619,0.13590494791666666,0.11841986383132737,0.18517787754535675,0.10586323589086533,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_14_4.bmp,0.47535061836242676,0.2558448314666748,7.575766590093649,0.6825919151306152,0.6319323182106018,0.13501993815104166,0.1184612709906937,0.1857670098543167,0.10594795644283295,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_14_5.bmp,0.477054238319397,0.25673767924308777,7.572955786868015,0.714581310749054,0.6410190463066101,0.13605753580729166,0.11939544071983405,0.18631453812122345,0.10581881552934647,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_15_1.bmp,0.4750700294971466,0.2458287626504898,7.535703481130211,0.5860081315040588,0.5733782052993774,0.13690694173177084,0.11738093275863211,0.1828598529100418,0.10467609763145447,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_15_2.bmp,0.4742407500743866,0.24778449535369873,7.553935534900318,0.6122562289237976,0.5963841080665588,0.1371002197265625,0.12282320044437918,0.18818779289722443,0.1096305251121521,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_15_3.bmp,0.4730750620365143,0.2507741451263428,7.553803397134376,0.6162132024765015,0.6064146161079407,0.1358489990234375,0.13120701735813425,0.1914094239473343,0.11705450713634491,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_15_4.bmp,0.4728601276874542,0.2540404200553894,7.57453303014378,0.6433131098747253,0.62729811668396,0.13559977213541666,0.13639457470840452,0.19168353080749512,0.12177302688360214,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_15_5.bmp,0.4765336811542511,0.25656858086586,7.579912924641102,0.6666526198387146,0.6433871388435364,0.13612874348958334,0.15134004039563964,0.1928550750017166,0.13114720582962036,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_16_1.bmp,0.45300689339637756,0.2560315430164337,7.582636324134495,0.6672060489654541,0.6457833647727966,0.1361541748046875,0.11815395701242974,0.19827379286289215,0.11829275637865067,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_16_2.bmp,0.5139848589897156,0.25271251797676086,7.525711677709239,0.6432428956031799,0.6212024688720703,0.137847900390625,0.11448751298799538,0.16517916321754456,0.09241325408220291,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_16_3.bmp,0.3982522785663605,0.2557995319366455,7.562734678689024,0.6660497784614563,0.6446637511253357,0.13605244954427084,0.11807769830363692,0.24286247789859772,0.17082467675209045,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_16_4.bmp,0.5851417779922485,0.24014349281787872,7.284257462628765,0.5877587795257568,0.5596427321434021,0.1423492431640625,0.10136812511042856,0.13204894959926605,0.07526201754808426,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_16_5.bmp,0.3224320709705353,0.2522778809070587,7.330847355150144,0.6540108919143677,0.6284862160682678,0.13593037923177084,0.11725610364510164,0.30127575993537903,0.23081402480602264,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_17_1.bmp,0.4761972427368164,0.23055924475193024,7.483160499605142,0.541510283946991,0.5240938067436218,0.13611348470052084,0.10646916108746404,0.16255860030651093,0.08979161083698273,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_17_2.bmp,0.47048649191856384,0.29502326250076294,7.621342425601618,0.8769674897193909,0.8409745097160339,0.14052836100260416,0.12816954920404455,0.235442116856575,0.17318731546401978,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_17_3.bmp,0.47548767924308777,0.19193042814731598,7.231042604190376,0.37470078468322754,0.3626583516597748,0.136199951171875,0.08857269709587713,0.13301938772201538,0.07388927042484283,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_17_4.bmp,0.4579559862613678,0.3270149528980255,7.333128993485247,1.137646198272705,1.0602554082870483,0.144927978515625,0.13301647544902698,0.2762139141559601,0.2358860820531845,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_17_5.bmp,0.47457489371299744,0.12807726860046387,6.662606050609798,0.1671529859304428,0.1617557555437088,0.1360015869140625,0.05914602189483883,0.08908746391534805,0.05342482030391693,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_18_1.bmp,0.4765373766422272,0.25602805614471436,7.612422628269936,0.6672873497009277,0.6458064913749695,0.13614908854166666,0.06957261982322539,0.11624231189489365,0.07015196233987808,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_18_2.bmp,0.4765518605709076,0.2560247480869293,7.610265383507553,0.6672670841217041,0.6457915902137756,0.13622538248697916,0.04868714073281774,0.08215255290269852,0.05417215824127197,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_18_3.bmp,0.4765431880950928,0.2560301721096039,7.591621270925943,0.6672198176383972,0.645783543586731,0.13615926106770834,0.019259033779464658,0.03156565502285957,0.027053313329815865,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_18_4.bmp,0.47654882073402405,0.25604355335235596,7.597478085419661,0.6671859622001648,0.6457650661468506,0.13617451985677084,0.02190479731849852,0.03945290297269821,0.030151132494211197,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_18_5.bmp,0.47598996758461,0.2550879418849945,7.606289222591083,0.6657140851020813,0.643833577632904,0.13626607259114584,0.08276382137543184,0.14857347309589386,0.09741799533367157,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_19_1.bmp,0.4756643772125244,0.2548131048679352,7.691962155665567,0.6745486259460449,0.6399054527282715,0.1368255615234375,0.12416949123015224,0.19527500867843628,0.10590590536594391,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_19_2.bmp,0.4750659763813019,0.25425946712493896,7.703560893085898,0.6856972575187683,0.6392741799354553,0.13643900553385416,0.13017759979010293,0.20473094284534454,0.10768557339906693,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_19_3.bmp,0.4740167558193207,0.25328540802001953,7.719085757035853,0.7120124697685242,0.6402547359466553,0.135589599609375,0.14166928934663742,0.22178900241851807,0.1120656356215477,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_19_4.bmp,0.47223952412605286,0.251687616109848,7.740956040219496,0.7632050514221191,0.6433529257774353,0.13519795735677084,0.1630055144243951,0.2518962621688843,0.12232410907745361,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_19_5.bmp,0.46890246868133545,0.24975290894508362,7.759731119410058,0.8750433325767517,0.6624278426170349,0.13370768229166666,0.19918585498065652,0.3012200593948364,0.14184989035129547,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_20_1.bmp,0.476188063621521,0.2556542158126831,7.6669668118983,0.6794145703315735,0.6422885060310364,0.13617960611979166,0.11777590978838229,0.18544049561023712,0.1080254539847374,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_20_2.bmp,0.4760594367980957,0.25552594661712646,7.670565196412229,0.6844573616981506,0.6408234238624573,0.13611348470052084,0.11773723981827204,0.1862708330154419,0.1095455139875412,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_20_3.bmp,0.47594237327575684,0.25507602095603943,7.679219330250252,0.6817062497138977,0.6370949149131775,0.13602193196614584,0.11754475048982685,0.18666917085647583,0.11153565347194672,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_20_4.bmp,0.475576251745224,0.2544662058353424,7.694176917989527,0.658500611782074,0.6272179484367371,0.1355438232421875,0.11726026605966566,0.189159095287323,0.11717863380908966,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_20_5.bmp,0.47521114349365234,0.2529899775981903,7.7139856494353705,0.591981828212738,0.6010007262229919,0.13778177897135416,0.11730146180154169,0.19592289626598358,0.12743356823921204,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_21_1.bmp,0.4759129285812378,0.2553699314594269,7.67177554169613,0.6760756969451904,0.6427607536315918,0.13589986165364584,0.11807068346247881,0.19070680439472198,0.11057015508413315,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_21_2.bmp,0.4754834473133087,0.2547438442707062,7.676462576475676,0.6800661087036133,0.6421488523483276,0.136627197265625,0.11823135104804103,0.1960039585828781,0.11509889364242554,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_21_3.bmp,0.4746703803539276,0.253316193819046,7.682002186867281,0.678792417049408,0.6369062662124634,0.13562520345052084,0.12068878747123567,0.20807653665542603,0.1252807378768921,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_21_4.bmp,0.47342362999916077,0.24890364706516266,7.673871066067399,0.6540223956108093,0.6188688278198242,0.13458760579427084,0.12531471745351225,0.22525137662887573,0.1378418654203415,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_21_5.bmp,0.4731236696243286,0.23246650397777557,7.624827645874516,0.519083559513092,0.5074304938316345,0.1312408447265625,0.13417946539249795,0.24128113687038422,0.14441204071044922,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_22_1.bmp,0.47623106837272644,0.2551617920398712,6.305161638007101,0.6931722164154053,0.645724356174469,0.13669331868489584,0.12031183742066962,0.18911166489124298,0.10218217968940735,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_22_2.bmp,0.47620654106140137,0.2537870407104492,5.425683333576952,0.7135041356086731,0.6418145298957825,0.135955810546875,0.11790414322456558,0.18213790655136108,0.0917571485042572,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_22_3.bmp,0.4749758243560791,0.2516709566116333,4.416285425560742,0.7485588192939758,0.6327680945396423,0.13301595052083334,0.11499597917487787,0.17403976619243622,0.09006499499082565,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_22_4.bmp,0.4742443561553955,0.24254454672336578,3.1693063460425197,0.7395115494728088,0.5793760418891907,0.13176472981770834,0.08898708992992899,0.14240947365760803,0.07536046206951141,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_22_5.bmp,0.4632313549518585,0.22559687495231628,2.5039904740155445,0.787702739238739,0.5424864888191223,0.12672932942708334,0.05113656841871164,0.10826916247606277,0.058351609855890274,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_23_1.bmp,0.4765070974826813,0.25348275899887085,7.659633839922536,0.563831627368927,0.5937842726707458,0.13762410481770834,0.12528655093650334,0.20132605731487274,0.1073518916964531,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_23_2.bmp,0.47648516297340393,0.2516975402832031,7.6489738654173225,0.4945622682571411,0.5574524402618408,0.1382293701171875,0.1398107066418644,0.22170977294445038,0.11731312423944473,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_23_3.bmp,0.4764643907546997,0.25010111927986145,7.639438265956796,0.4354993402957916,0.5250169634819031,0.138458251953125,0.1595503010663224,0.24251705408096313,0.1325557380914688,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_23_4.bmp,0.47644755244255066,0.24894168972969055,7.635677939258155,0.39469924569129944,0.5013759732246399,0.13898213704427084,0.17810250477334855,0.25940561294555664,0.14665821194648743,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_23_5.bmp,0.4764229357242584,0.24750010669231415,7.632609663546905,0.3476087152957916,0.4718666970729828,0.13971964518229166,0.20688692023840222,0.2833222448825836,0.1674625724554062,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_24_1.bmp,0.4762590825557709,0.254595547914505,7.639473811647684,0.6192657351493835,0.6305398344993591,0.13652547200520834,0.11575572279825067,0.1822453886270523,0.10611122846603394,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_24_2.bmp,0.4761808216571808,0.2536773085594177,7.6335843104739025,0.5759890675544739,0.6176074147224426,0.13487752278645834,0.11449762094843748,0.18195104598999023,0.10631945729255676,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_24_3.bmp,0.47608593106269836,0.2513181269168854,7.628574285817031,0.47108903527259827,0.5722455382347107,0.131988525390625,0.11236475949518618,0.18044711649417877,0.1061849445104599,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_24_4.bmp,0.47606512904167175,0.24756544828414917,7.620712096981954,0.3316712975502014,0.49160119891166687,0.12685648600260416,0.10920345620392187,0.17734156548976898,0.10579974204301834,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i08_24_5.bmp,0.4761083126068115,0.2402135282754898,7.6107227242418665,0.1576717495918274,0.337673157453537,0.11689249674479167,0.10357331392092822,0.1752132773399353,0.10568445175886154,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I09_01_1.bmp,0.52876216173172,0.18979673087596893,7.4768680527485465,0.1699763685464859,0.21041221916675568,0.1016845703125,0.16224457534011646,0.21754324436187744,0.2115609049797058,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_01_2.bmp,0.5287114977836609,0.19042092561721802,7.504736134276332,0.1872398853302002,0.2154882401227951,0.10005696614583333,0.16775975896929698,0.2315327376127243,0.21119095385074615,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_01_3.bmp,0.528764545917511,0.19140951335430145,7.540149145099309,0.22289125621318817,0.22583414614200592,0.09864298502604167,0.1788412435836255,0.25489887595176697,0.21157602965831757,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_01_4.bmp,0.5287402272224426,0.1934954971075058,7.5793208364159845,0.29312726855278015,0.2457341104745865,0.09593709309895833,0.1982188711487492,0.290980726480484,0.2158646136522293,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_01_5.bmp,0.5288931131362915,0.1974256932735443,7.6296807134821805,0.42957866191864014,0.2846735417842865,0.095062255859375,0.23217595237691468,0.3430493175983429,0.2250201553106308,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_02_1.bmp,0.5287707448005676,0.18938392400741577,7.445805654521922,0.15713633596897125,0.20657378435134888,0.10275777180989583,0.1626112346348483,0.21902447938919067,0.21188828349113464,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_02_2.bmp,0.5287808775901794,0.18949542939662933,7.457190740320115,0.16063763201236725,0.20755769312381744,0.10214742024739583,0.16869547439998211,0.23421211540699005,0.210903599858284,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_02_3.bmp,0.5287430882453918,0.18966738879680634,7.477039084643001,0.16881944239139557,0.20985297858715057,0.101654052734375,0.18025889432486164,0.2587055563926697,0.21139149367809296,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_02_4.bmp,0.5287886261940002,0.19016891717910767,7.503837470462923,0.1853945255279541,0.2143176645040512,0.10058085123697917,0.2014369747881227,0.29652780294418335,0.21562770009040833,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_02_5.bmp,0.5289102792739868,0.19098740816116333,7.535558196082395,0.22094441950321198,0.22382469475269318,0.0980682373046875,0.23707196089129354,0.35060954093933105,0.22542259097099304,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_03_1.bmp,0.5287544131278992,0.1897152215242386,7.474434457123504,0.1601801961660385,0.21222655475139618,0.1011505126953125,0.16188792394909335,0.21720640361309052,0.21149404346942902,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_03_2.bmp,0.5289844870567322,0.19046026468276978,7.504194675162003,0.16754090785980225,0.21869035065174103,0.09965006510416667,0.16820499646631293,0.23169805109500885,0.21091154217720032,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_03_3.bmp,0.5288900136947632,0.19154120981693268,7.538314930663471,0.18274889886379242,0.23255322873592377,0.0972442626953125,0.17809259504227315,0.2547621428966522,0.21129240095615387,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_03_4.bmp,0.5285866856575012,0.19365337491035461,7.58235774459263,0.21330292522907257,0.2600265443325043,0.0944366455078125,0.19853888597855485,0.29075393080711365,0.21577560901641846,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_03_5.bmp,0.5282289385795593,0.1976991593837738,7.631727842438259,0.27482905983924866,0.31403616070747375,0.09438578287760417,0.23129125285405064,0.34253838658332825,0.22543522715568542,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_04_1.bmp,0.5288398861885071,0.18954519927501678,7.438657955173467,0.16665303707122803,0.20541147887706757,0.10389200846354167,0.16250835698411698,0.21878276765346527,0.21664611995220184,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_04_2.bmp,0.528877317905426,0.1898658722639084,7.444543207072712,0.18115580081939697,0.20535780489444733,0.1043243408203125,0.16802273917457855,0.22953350841999054,0.21961610019207,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_04_3.bmp,0.5289271473884583,0.1905236542224884,7.454776008837277,0.211128368973732,0.20525787770748138,0.10564676920572917,0.178611091397383,0.24603110551834106,0.22526882588863373,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_04_4.bmp,0.528984010219574,0.1918153017759323,7.472864814129561,0.2706640064716339,0.2056461125612259,0.10864766438802083,0.19751232807324473,0.26972150802612305,0.2353578507900238,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_04_5.bmp,0.5290324091911316,0.19419309496879578,7.498910841171609,0.381767600774765,0.20822949707508087,0.11455790201822917,0.2277882745483056,0.3013758957386017,0.2509439289569855,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_05_1.bmp,0.5288273692131042,0.18980374932289124,7.476308018845147,0.17029733955860138,0.20861822366714478,0.10193888346354167,0.16235201320004716,0.21776998043060303,0.211617112159729,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_05_2.bmp,0.528840959072113,0.19034528732299805,7.503390573319905,0.18762755393981934,0.21170689165592194,0.100921630859375,0.1680507709240434,0.2317592352628708,0.21118271350860596,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_05_3.bmp,0.5288881659507751,0.19267752766609192,7.565469877120121,0.26345905661582947,0.225117027759552,0.0985260009765625,0.19060586530760806,0.27693283557891846,0.2147940993309021,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_05_4.bmp,0.5290462970733643,0.19937361776828766,7.647917224806965,0.5041481256484985,0.2667626440525055,0.094970703125,0.24780958527487523,0.36341726779937744,0.23065869510173798,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_05_5.bmp,0.5289551019668579,0.21552737057209015,7.770582730618459,1.2425321340560913,0.39230039715766907,0.10854593912760417,0.3692690692425741,0.5040542483329773,0.2584519386291504,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_06_1.bmp,0.5287287831306458,0.18914248049259186,7.342873322027014,0.1716814786195755,0.20986895263195038,0.104339599609375,0.16174606317026582,0.2030487209558487,0.21459197998046875,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_06_2.bmp,0.5285820364952087,0.188905268907547,7.346886035365533,0.190811887383461,0.21385394036769867,0.10549418131510417,0.16745643765897744,0.2068442851305008,0.21773481369018555,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_06_3.bmp,0.5282423496246338,0.18863371014595032,7.3566125822073225,0.22374999523162842,0.2212294191122055,0.10674031575520833,0.17712503748170078,0.21394360065460205,0.22332704067230225,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_06_4.bmp,0.5277197360992432,0.1878412365913391,7.37271934755514,0.293916791677475,0.23732005059719086,0.109710693359375,0.19565843422310075,0.2283453792333603,0.23374943435192108,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_06_5.bmp,0.5268413424491882,0.18664848804473877,7.399678877250738,0.43328627943992615,0.26752206683158875,0.1154022216796875,0.2266854440371907,0.25554731488227844,0.25045451521873474,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_07_1.bmp,0.5289018750190735,0.18976843357086182,5.433697262173299,0.16462057828903198,0.2090907096862793,0.102020263671875,0.16370238377777468,0.1964641809463501,0.22371281683444977,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_07_2.bmp,0.52959144115448,0.18965543806552887,4.973061223571619,0.17915292084217072,0.21074707806110382,0.10286966959635417,0.17039379505965385,0.19846908748149872,0.23465491831302643,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_07_3.bmp,0.5287653803825378,0.19118964672088623,3.961445055883885,0.1848241090774536,0.21823222935199738,0.10167439778645833,0.16160489928085936,0.1660957783460617,0.23161186277866364,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_07_4.bmp,0.5336604714393616,0.19609732925891876,3.320976684740219,0.2314009666442871,0.2333626002073288,0.1305389404296875,0.18488562773753814,0.17088855803012848,0.2606288492679596,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_07_5.bmp,0.5307850241661072,0.19538751244544983,2.8194504073692577,0.31715187430381775,0.2960973083972931,0.14939371744791666,0.20864290454765325,0.196383997797966,0.3042042553424835,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_08_1.bmp,0.5284193158149719,0.18621350824832916,7.386785600251419,0.08700072020292282,0.1621067374944687,0.1033782958984375,0.15591554622614842,0.1980312019586563,0.20982079207897186,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_08_2.bmp,0.5281182527542114,0.18415747582912445,7.362667277720583,0.053610995411872864,0.13275808095932007,0.10631815592447917,0.15551580327917047,0.19703342020511627,0.20897544920444489,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_08_3.bmp,0.5275241732597351,0.1808701753616333,7.325804321600562,0.026116108521819115,0.09046939760446548,0.11290486653645833,0.1546440632162031,0.1954278200864792,0.20759046077728271,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_08_4.bmp,0.5263784527778625,0.17594380676746368,7.290515704998132,0.009407677687704563,0.04719947651028633,0.12631734212239584,0.15269776193614729,0.19278031587600708,0.20507512986660004,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_08_5.bmp,0.5242509841918945,0.1706133335828781,7.255980582956903,0.0026751540135592222,0.02174476347863674,0.15456644694010416,0.14932229632818375,0.18876467645168304,0.20071685314178467,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_09_1.bmp,0.5287613272666931,0.18837593495845795,7.394777460915733,0.13140350580215454,0.1925826072692871,0.10248311360677083,0.15789280806423905,0.2051517814397812,0.2108984887599945,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i09_09_2.bmp,0.5287671685218811,0.18750737607479095,7.387157838509939,0.11747469753026962,0.18345044553279877,0.10002644856770833,0.15824670813322753,0.20643210411071777,0.20960094034671783,512.0,384.0,0.196608
