image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/347.bmp,,58.65217391304348,347.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/348.bmp,,30.537634408602152,348.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/349.bmp,,69.28333333333333,349.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/34.bmp,,34.255434782608695,34.bmp,0.6051662564277649,8.420199970714748,0.4061715006828308,94.99090001918375,53.61253356933594,1798.24443499092,0.5321380496025085,89.73753900500014,1.7694827318191528,8.149328001309186,0.325977087020874,497.5410909974016,54.07271194458008,9.147303993813694,2.521484375,299.8897740035318,0.4683504998683929,99.33146694675088,0.446468323469162,94.18799896957351,65.93942260742188,99.8062239959836
/shared/hdd/data/b-s-farrahi/LIVEC/Images/350.bmp,,58.6551724137931,350.bmp,0.5882145166397095,91.18058398598804,0.5436815619468689,91.62840701173992,55.036319732666016,1799.9502090387978,0.5028036236763,92.18108002096416,3.201502084732056,91.52125602122396,0.3410170376300812,493.2940639555454,60.39409255981445,90.42366995709015,3.8828125,300.5347769940272,0.533390998840332,15.257382998242974,0.4506760537624359,96.36838198639452,61.542724609375,99.78099202271552
/shared/hdd/data/b-s-farrahi/LIVEC/Images/351.bmp,,71.02857142857142,351.bmp,0.7088747620582581,9.018983982969075,0.7208479046821594,11.93456701003015,55.89129638671875,1716.9319670065306,0.752914547920227,7.893714006058872,4.616500377655029,8.181287033949047,0.523090660572052,490.2670580195263,75.36077880859375,9.103632008191198,4.1328125,297.65794501872733,0.6689159274101257,98.31777994986624,0.7127667665481567,96.91913897404449,90.78990173339844,99.78485899046063
/shared/hdd/data/b-s-farrahi/LIVEC/Images/352.bmp,,52.03061224489796,352.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/353.bmp,,68.09944751381215,353.bmp,0.6268162727355957,90.87765304138884,0.646653950214386,94.95957504259422,55.69199752807617,1783.54540100554,0.6387436389923096,91.99365798849612,3.8036484718322754,91.39682300155982,0.4745841324329376,496.21321802260354,67.98463439941406,90.7823690213263,4.05859375,301.57933599548414,0.6009421348571777,99.7634120285511,0.6271596550941467,97.877751046326,82.20179748535156,117.58225201629102
/shared/hdd/data/b-s-farrahi/LIVEC/Images/354.bmp,,52.68246445497631,354.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/355.bmp,,76.27624309392266,355.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/356.bmp,,43.20245398773006,356.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/357.bmp,,64.5524861878453,357.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/358.bmp,,50.66847826086956,358.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/359.bmp,,62.923529411764704,359.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/35.bmp,,34.37988826815643,35.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/360.bmp,,24.97093023255814,360.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/361.bmp,,67.38150289017341,361.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/362.bmp,,44.56204379562044,362.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/363.bmp,,36.52147239263804,363.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/364.bmp,,23.16489361702128,364.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/365.bmp,,43.88268156424581,365.bmp,0.6615930199623108,8.309068973176181,0.5684974789619446,91.80780599126592,54.35992813110352,1800.740001956001,0.4828127324581146,8.013809972908348,3.1778059005737305,8.163749997038394,0.3025626838207245,495.0798759819008,58.265892028808594,9.309706976637244,3.255859375,299.8710609972477,0.5761579871177673,99.82941899215804,0.4403941333293915,12.2892550425604,63.1854248046875,289.75639800773934
/shared/hdd/data/b-s-farrahi/LIVEC/Images/366.bmp,,53.86631016042781,366.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/367.bmp,,50.13541666666666,367.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/368.bmp,,52.92168674698795,368.bmp,0.6956138014793396,91.27753600478172,0.6415784955024719,11.982740019448102,54.6636848449707,1797.676490037702,0.6369221210479736,92.19782601576298,3.702209949493408,91.5104710147716,0.415817528963089,495.8487859694287,71.91732025146484,90.24135599611328,3.828125,300.0133690075017,0.6664038896560669,99.8224390204996,0.5681793093681335,95.77307099243626,71.46907043457031,255.99509599851444
/shared/hdd/data/b-s-farrahi/LIVEC/Images/369.bmp,,43.32919254658385,369.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/36.bmp,,57.37724550898204,36.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/370.bmp,,28.343949044585987,370.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/371.bmp,,66.57803468208093,371.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/372.bmp,,68.03208556149733,372.bmp,0.7635020017623901,8.31156101776287,0.7648934721946716,95.8621299942024,55.7585563659668,1802.5245509925296,0.7529996037483215,8.078726998064667,4.8031768798828125,8.236626978032291,0.4876539409160614,486.00176302716136,73.69304656982422,9.212768985889852,4.12890625,299.86277798889205,0.8301332592964172,99.77859602076931,0.7495458722114563,92.16098202159628,95.6256103515625,283.330300997477
/shared/hdd/data/b-s-farrahi/LIVEC/Images/373.bmp,,59.62814070351759,373.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/374.bmp,,43.18716577540107,374.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/375.bmp,,24.03012048192771,375.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/376.bmp,,23.21348314606741,376.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/377.bmp,,74.20571428571428,377.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/378.bmp,,71.50625,378.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/379.bmp,,61.31666666666667,379.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/37.bmp,,64.61818181818182,37.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/380.bmp,,79.11363636363636,380.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/381.bmp,,63.76063829787234,381.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/382.bmp,,82.11111111111111,382.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/383.bmp,,69.70285714285714,383.bmp,0.6410959362983704,91.3513289997354,0.5601147413253784,91.96990798227488,55.62892532348633,1796.8849979806691,0.6077433228492737,8.216721995268017,2.9964029788970947,91.41664300113916,0.3728146851062774,499.3944589514285,58.2244987487793,90.5149289756082,3.791015625,298.76245599007234,0.5382944941520691,99.94805796304718,0.5869624614715576,11.966274003498256,82.59026336669922,256.0596280382015
/shared/hdd/data/b-s-farrahi/LIVEC/Images/384.bmp,,35.037974683544306,384.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/385.bmp,,56.61363636363637,385.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/386.bmp,,40.72727272727273,386.bmp,0.523676872253418,8.921945001929998,0.4309780895709991,12.066545023117214,53.83730316162109,1802.579513983801,0.2930797636508941,89.84326396603137,1.3650481700897217,8.190247986931354,0.2010787278413772,493.7079579685815,52.24941635131836,8.987384964711964,2.685546875,299.52971398597583,0.4167783856391907,99.73915998125447,0.3052073717117309,95.46971099916846,40.38289260864258,254.8863629926928
/shared/hdd/data/b-s-farrahi/LIVEC/Images/387.bmp,,74.01840490797547,387.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/388.bmp,,58.37647058823529,388.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/389.bmp,,64.44827586206897,389.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/38.bmp,,30.150537634408604,38.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/390.bmp,,59.00574712643678,390.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/391.bmp,,82.77540106951872,391.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/392.bmp,,81.84049079754601,392.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/393.bmp,,69.7560975609756,393.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/394.bmp,,48.54736842105263,394.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/395.bmp,,53.833333333333336,395.bmp,0.6559115052223206,90.8086400013417,0.6660519242286682,95.5472919740714,54.6644172668457,1797.4983240128497,0.5139946341514587,92.12856902740896,3.39014196395874,91.44252800615504,0.3124013245105743,493.0556259932928,67.2861328125,90.79897496849298,3.19921875,289.4976430106908,0.6024145483970642,99.76448700763284,0.5278090834617615,92.06679899943992,68.95623016357422,255.9812050312757
/shared/hdd/data/b-s-farrahi/LIVEC/Images/396.bmp,,68.14851485148515,396.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/397.bmp,,51.66470588235294,397.bmp,0.7181761860847473,8.287830976769328,0.4963303208351135,91.82837198022752,54.52385330200195,1800.240170035977,0.5815345048904419,8.020611014217138,3.3777618408203125,8.22419096948579,0.2564302980899811,497.4846219993197,66.9021224975586,9.087048994842917,3.078125,305.5448179948144,0.5505052208900452,99.8808110016398,0.4536880850791931,12.119243037886918,66.55525970458984,284.80920899892226
/shared/hdd/data/b-s-farrahi/LIVEC/Images/398.bmp,,36.8957055214724,398.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/399.bmp,,65.921875,399.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/39.bmp,,73.27932960893855,39.bmp,0.6783165335655212,91.42225101822989,0.672066330909729,12.10599800106138,55.83517837524414,1799.5891830069013,0.5685369968414307,92.02230803202838,4.521783828735352,91.45683102542534,0.4875154793262481,497.4385480163619,67.15618133544922,90.63336701365188,4.27734375,293.7615570263006,0.6271051168441772,99.76104600355028,0.6293001174926758,95.22699803346768,79.69355010986328,231.0931590036489
/shared/hdd/data/b-s-farrahi/LIVEC/Images/3.bmp,,44.4461219097943,3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/400.bmp,,58.64024390243903,400.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/401.bmp,,54.40476190476191,401.bmp,0.4663417339324951,8.428786997683346,0.4279868304729461,95.43847700115292,54.809268951416016,1799.2424279800616,0.3253656029701233,8.079466002527624,1.9208743572235107,8.254868967924267,0.2180270105600357,490.8655330073088,46.28447341918945,9.06854000641033,2.365234375,303.4593599732034,0.3771111369132995,99.83595996163784,0.294619470834732,92.09692099830136,49.17733383178711,268.90127401566133
/shared/hdd/data/b-s-farrahi/LIVEC/Images/402.bmp,,76.84563758389261,402.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/403.bmp,,71.25714285714285,403.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/404.bmp,,76.0965909090909,404.bmp,0.703805148601532,90.17592296004295,0.6876238584518433,91.73868998186664,56.108375549316406,1799.980096984655,0.6830856800079346,92.02956495573744,4.981239795684815,91.30346501478924,0.4495145976543426,494.721335999202,61.77186584472656,90.58804699452594,4.27734375,308.40936303138733,0.670062243938446,99.74578098626807,0.6722639799118042,11.966101999860255,86.43012237548828,249.3866279837676
/shared/hdd/data/b-s-farrahi/LIVEC/Images/405.bmp,,38.123456790123456,405.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/406.bmp,,79.7025641025641,406.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/407.bmp,,55.46153846153846,407.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/408.bmp,,33.14035087719298,408.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/409.bmp,,67.59649122807018,409.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/40.bmp,,34.09770114942529,40.bmp,0.6025406718254089,94.80433096177876,0.5325312614440918,12.074953003320845,53.81697082519531,1714.2050979891792,0.4922636449337005,8.16772598773241,1.7495038509368896,8.284187992103398,0.2782193124294281,499.06214099610224,54.10513305664063,9.081093012355268,2.93359375,293.6602190020494,0.5348398685455322,99.85033102566376,0.3967047929763794,95.56491900002584,52.83498764038086,250.80260599497703
/shared/hdd/data/b-s-farrahi/LIVEC/Images/410.bmp,,58.30459770114943,410.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/411.bmp,,17.956989247311828,411.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/412.bmp,,56.43421052631579,412.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/413.bmp,,33.01149425287356,413.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/414.bmp,,45.86224489795919,414.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/415.bmp,,16.904191616766468,415.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/416.bmp,,79.76756756756757,416.bmp,0.7241206169128418,8.59314197441563,0.7440212965011597,95.6437750137411,56.27096939086914,1785.8202950446866,0.6793027520179749,8.405429020058364,4.902009963989258,91.23343101236968,0.5351784229278564,499.5705890469253,70.17393493652344,90.73463501408696,4.296875,212.14950596913687,0.6355445981025696,99.81687704566866,0.7169973254203796,91.90827497513963,89.86035919189453,231.0484999907203
/shared/hdd/data/b-s-farrahi/LIVEC/Images/417.bmp,,72.0934065934066,417.bmp,0.7424282431602478,92.49291499145328,0.7069589495658875,91.91651100991294,55.87662124633789,1801.7238620086573,0.7423796653747559,89.59697396494448,4.958040714263916,8.206913014873862,0.4720757007598877,493.70776099385694,70.03618621826172,9.268985013477504,4.05859375,220.0690890313126,0.6839482188224792,99.8464259901084,0.7044038772583008,11.988136975560336,92.0502700805664,267.7630580146797
/shared/hdd/data/b-s-farrahi/LIVEC/Images/418.bmp,,66.92090395480226,418.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/419.bmp,,71.89784946236558,419.bmp,0.7011347413063049,8.004964969586581,0.6807853579521179,12.065583956427872,55.8770751953125,1795.5786859965883,0.6886874437332153,92.24865201395004,4.555914402008057,91.34397702291608,0.4663190841674804,495.8295120159164,69.9578628540039,90.3301200014539,4.07421875,393.3992169913836,0.6846110820770264,100.02780403010549,0.6864233613014221,95.57744098128752,92.34807586669922,199.8567729606293
/shared/hdd/data/b-s-farrahi/LIVEC/Images/41.bmp,,59.66486486486487,41.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/420.bmp,,55.99492385786802,420.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/421.bmp,,74.16564417177914,421.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/422.bmp,,62.25139664804469,422.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/423.bmp,,71.56441717791411,423.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/424.bmp,,59.481283422459896,424.bmp,0.7204351425170898,6.685009982902557,0.6335989236831665,95.37004301091656,55.16813659667969,1802.4109179968943,0.6035823822021484,8.002464019227773,3.602701663970948,8.317509025800973,0.3270840942859649,497.624134994112,63.03395462036133,9.313852002378551,3.59375,293.1456330115907,0.5912587642669678,99.70330295618623,0.4795078933238983,96.46904101828112,82.0489730834961,199.7241819626652
/shared/hdd/data/b-s-farrahi/LIVEC/Images/425.bmp,,64.16959064327486,425.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/426.bmp,,67.40119760479043,426.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/427.bmp,,52.68617021276596,427.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/428.bmp,,37.91477272727273,428.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/429.bmp,,13.005681818181818,429.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/42.bmp,,63.33519553072626,42.bmp,0.6307724714279175,87.43006497388706,0.6864164471626282,91.90674498677254,55.4249267578125,1705.0584509852342,0.6245394349098206,91.88751399051398,3.052295446395874,91.38570702634752,0.3412162661552429,497.6013000123203,67.51011657714844,90.3450510231778,3.732421875,305.0627310294658,0.60688716173172,99.82736100209875,0.513975977897644,96.72560798935592,79.30182647705078,200.10031200945377
/shared/hdd/data/b-s-farrahi/LIVEC/Images/430.bmp,,62.61497326203209,430.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/431.bmp,,46.41573033707865,431.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/432.bmp,,61.94791666666666,432.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/433.bmp,,34.496855345911946,433.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/434.bmp,,58.76219512195122,434.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/435.bmp,,49.87974683544304,435.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/436.bmp,,57.38125,436.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/437.bmp,,65.1989247311828,437.bmp,0.6749083995819092,92.30204299092291,0.639667272567749,12.087277020327749,55.3022346496582,1795.0753460172564,0.5659369230270386,8.086782007012516,3.6413612365722656,8.222666976507753,0.3047662675380707,492.13940202025697,74.96623229980469,9.1649999958463,3.78125,289.4910390023142,0.6814992427825928,99.6352430083789,0.5912133455276489,11.78452995372936,83.88919830322266,116.14721099613234
/shared/hdd/data/b-s-farrahi/LIVEC/Images/438.bmp,,57.333333333333336,438.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/439.bmp,,18.938271604938272,439.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/43.bmp,,18.477707006369428,43.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/440.bmp,,60.21081081081081,440.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/441.bmp,,65.83832335329342,441.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/442.bmp,,71.05641025641026,442.bmp,0.7171578407287598,8.008838980458677,0.7104185819625854,95.61874199425802,55.62147903442383,1801.2189889559522,0.6020182371139526,92.00814901851118,3.390052318572998,91.35928703472018,0.3272244930267334,497.56225798046216,70.37883758544922,90.61209397623315,3.84375,305.0068370066583,0.6449921727180481,99.80159904807806,0.6183160543441772,94.50473100878298,83.26702880859375,190.248930011876
/shared/hdd/data/b-s-farrahi/LIVEC/Images/443.bmp,,17.005555555555556,443.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/444.bmp,,83.17708333333333,444.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/445.bmp,,47.24352331606217,445.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/446.bmp,,13.12568306010929,446.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/447.bmp,,25.331460674157302,447.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/448.bmp,,61.53846153846154,448.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/449.bmp,,41.1,449.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/44.bmp,,72.03921568627452,44.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/450.bmp,,63.19631901840491,450.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/451.bmp,,69.38690476190476,451.bmp,0.7730494141578674,93.30914099700747,0.6350394487380981,91.69709903653713,55.74006652832031,1797.5863320170902,0.6650689840316772,8.012956997845322,4.003939151763916,8.739507000427693,0.4811847507953644,495.2886970131658,74.42768859863281,9.116457018535584,3.962890625,292.93764097383246,0.672320544719696,100.02962202997878,0.667366623878479,91.83424100046976,89.98518371582031,192.64287903206423
/shared/hdd/data/b-s-farrahi/LIVEC/Images/452.bmp,,62.46486486486487,452.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/453.bmp,,38.191489361702125,453.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/454.bmp,,46.85889570552147,454.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/455.bmp,,75.5765306122449,455.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/456.bmp,,79.08,456.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/457.bmp,,44.44711538461539,457.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/458.bmp,,7.688118811881188,458.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/459.bmp,,77.20118343195266,459.bmp,0.7286028861999512,7.942740980070084,0.7116478085517883,12.073260033503177,56.3022575378418,1763.798032014165,0.6896159052848816,91.8803570093587,4.643365383148193,90.99720104131848,0.4894263744354248,494.90197701379657,68.62791442871094,90.54299496347085,4.02734375,313.0816629854962,0.760600209236145,99.77322595659643,0.6341491341590881,11.97387999854982,84.0082015991211,108.42567699728534
/shared/hdd/data/b-s-farrahi/LIVEC/Images/45.bmp,,56.095238095238095,45.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/460.bmp,,6.043269230769231,460.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/461.bmp,,75.77987421383648,461.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/462.bmp,,65.53254437869822,462.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/463.bmp,,72.92307692307692,463.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/464.bmp,,55.7752808988764,464.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/465.bmp,,69.20689655172414,465.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/466.bmp,,76.4090909090909,466.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/467.bmp,,57.644444444444446,467.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/468.bmp,,7.369565217391305,468.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/469.bmp,,58.54666666666667,469.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/46.bmp,,15.22012578616352,46.bmp,0.317516028881073,7.374575943686068,0.247701033949852,95.71546601364388,52.033538818359375,1811.021900968626,0.181904450058937,8.408749010413885,1.0007244348526,9.126599004957823,0.0538457483053207,495.8227979950607,28.990798950195312,9.162153000943364,1.6865234375,300.3121849615127,0.2979278564453125,99.83483701944353,0.1395708322525024,95.66370502579956,22.424951553344727,191.2081159534864
/shared/hdd/data/b-s-farrahi/LIVEC/Images/470.bmp,,59.40963855421687,470.bmp,,,,,,,,,,,,,,,,,,,,,,
