image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/367.bmp,0.4292336702346802,0.24931210279464722,7.696042530523395,0.04282985255122185,0.1473449170589447,0.10456339518229167,0.13734813089110845,0.25203409790992737,0.14578166604042053,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/368.bmp,0.30893948674201965,0.18712547421455383,7.412704742005494,0.04947592690587044,0.18416719138622284,0.14873758951822916,0.11930125636863317,0.30063870549201965,0.1792251020669937,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/369.bmp,0.45991936326026917,0.3284492790699005,7.122975809664917,0.010739889927208424,0.03419124335050583,0.10282389322916667,0.04878726676668531,0.1698967069387436,0.15560874342918396,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/36.bmp,0.26691725850105286,0.3155839145183563,6.667775143721985,0.053998082876205444,0.12720449268817902,0.08966064453125,0.13073584621956597,0.3427771329879761,0.3070317506790161,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/370.bmp,0.2619205415248871,0.08952021598815918,6.0376659902489145,0.03290325403213501,0.060167696326971054,0.061945597330729164,0.07917580085057768,0.30490222573280334,0.12193334847688675,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/371.bmp,0.29157429933547974,0.19925366342067719,7.226586310851198,0.017944486811757088,0.09691453725099564,0.1199188232421875,0.34333264127889146,0.6371360421180725,0.34001004695892334,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/372.bmp,0.47165289521217346,0.254878431558609,7.69942201430535,0.127204030752182,0.30688944458961487,0.13568115234375,0.18377921074612052,0.2419801503419876,0.23728562891483307,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/373.bmp,0.41792765259742737,0.19568420946598053,7.414825253638403,0.08480459451675415,0.18393604457378387,0.12853495279947916,0.10007568950946417,0.18160279095172882,0.08813147991895676,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/374.bmp,0.2503111958503723,0.28393542766571045,6.9499174635917615,0.028356662020087242,0.08883164077997208,0.08596293131510417,0.24344170187325873,0.6581655144691467,0.28843507170677185,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/375.bmp,0.3136654198169708,0.18376746773719788,7.120416447461901,0.002694035181775689,0.018088744953274727,0.10718282063802083,0.11051014275074575,0.24560098350048065,0.1345876157283783,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/376.bmp,0.4919010102748871,0.1808239370584488,7.372834910150881,0.052126068621873856,0.11331967264413834,0.10472615559895833,0.08421366248632221,0.12296190857887268,0.11384540796279907,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/377.bmp,0.4794780910015106,0.2326049953699112,7.480042526271815,0.03774759918451309,0.06620531529188156,0.07819620768229167,0.2659787866798255,0.36598894000053406,0.17499542236328125,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/378.bmp,0.17558443546295166,0.11581398546695709,6.419644786127918,0.020884918048977852,0.0552445612847805,0.07565816243489583,0.1541351875238258,0.6522814631462097,0.1920820027589798,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/379.bmp,0.3719649612903595,0.31887689232826233,7.299573206564892,0.03840048983693123,0.11809583753347397,0.11098734537760417,0.0865784507116019,0.27827343344688416,0.23583188652992249,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/37.bmp,0.40143415331840515,0.22826218605041504,7.697275667233658,0.12451566010713577,0.2285023331642151,0.133880615234375,0.1478026630979321,0.22166256606578827,0.18902835249900818,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/380.bmp,0.4395972490310669,0.2805565595626831,7.831932694198919,0.04908221587538719,0.18348638713359833,0.11521402994791667,0.12585897650374267,0.3295387327671051,0.22979094088077545,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/381.bmp,0.3223123848438263,0.18918102979660034,7.270449156529105,0.016400640830397606,0.05860227346420288,0.08758544921875,0.07628446054508399,0.19897983968257904,0.142137810587883,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/382.bmp,0.5189374089241028,0.1738096922636032,7.284733384148301,0.01767057366669178,0.04674675688147545,0.10784912109375,0.11189031819822715,0.15094102919101715,0.23060642182826996,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/383.bmp,0.4436931312084198,0.24236850440502167,7.59697935222583,0.04310375079512596,0.0680098757147789,0.13556925455729166,0.18668685777454433,0.3153468072414398,0.15658749639987946,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/384.bmp,0.4427780210971832,0.2264973670244217,7.5579848381751775,0.04747794196009636,0.10641821473836899,0.12584431966145834,0.09060867580928968,0.19736696779727936,0.1645049750804901,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/385.bmp,0.45507994294166565,0.1926318109035492,7.433710353856129,0.06278242915868759,0.12592853605747223,0.129638671875,0.06214244923924141,0.11104226857423782,0.0816975012421608,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/386.bmp,0.2991276979446411,0.17049139738082886,7.274600617038387,0.02352721244096756,0.09247984737157822,0.1171112060546875,0.1341520305631798,0.3596470057964325,0.20596079528331757,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/387.bmp,0.17966169118881226,0.1782001107931137,6.724015781115012,0.010134788230061531,0.03244847431778908,0.09057108561197917,0.14084415077226858,0.4235786497592926,0.23237663507461548,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/388.bmp,0.5614023208618164,0.26072993874549866,7.581476879413113,0.04489083215594292,0.16607794165611267,0.114349365234375,0.30646899227666935,0.3160482347011566,0.24509938061237335,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/389.bmp,0.35997235774993896,0.22307337820529938,7.66766235037955,0.08558177202939987,0.23121167719364166,0.13387552897135416,0.20134745802151474,0.39515265822410583,0.23608212172985077,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/38.bmp,0.0721127912402153,0.05695047602057457,4.984047211177493,0.001740358886308968,0.006385338958352804,0.07207743326822917,0.12492374286335103,0.5456255078315735,0.344361275434494,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/390.bmp,0.2909858226776123,0.17877276241779327,7.230093288448678,0.021962357684969902,0.051973193883895874,0.0926666259765625,0.1301449512746412,0.3145889937877655,0.17081809043884277,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/391.bmp,0.4783599376678467,0.22781215608119965,6.6565058067908645,0.03475874289870262,0.0626533105969429,0.10183207194010417,0.22565147030906846,0.5363045334815979,0.252428263425827,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/392.bmp,0.39881303906440735,0.2605368196964264,7.295146663402342,0.025576436892151833,0.062293294817209244,0.08481343587239583,0.10065124427525877,0.27077651023864746,0.17812906205654144,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/393.bmp,0.45880720019340515,0.1799508035182953,7.429263833009271,0.058121081441640854,0.10274001210927963,0.11926778157552083,0.1756777033343774,0.3249882459640503,0.16630080342292786,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/394.bmp,0.34287968277931213,0.30166739225387573,7.239803559354936,0.09915284067392349,0.15285103023052216,0.12035624186197917,0.0950926743572541,0.2717735469341278,0.2847594916820526,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/395.bmp,0.4250677525997162,0.2720210552215576,7.476312272868599,0.03186115622520447,0.09740901738405228,0.0926513671875,0.0808893632780285,0.11162539571523666,0.1024869903922081,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/396.bmp,0.3789410889148712,0.289203941822052,7.413541522069585,0.03716602548956871,0.13358749449253082,0.10739644368489583,0.2435916267770282,0.355345755815506,0.30915504693984985,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/397.bmp,0.5032228231430054,0.3356989324092865,7.707476815821828,0.021428437903523445,0.11399086564779282,0.1090240478515625,0.12857618323239783,0.21919918060302734,0.18611116707324982,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/398.bmp,0.5335100889205933,0.19634856283664703,7.504366110825634,0.012573644518852234,0.04257779195904732,0.085540771484375,0.06070537203028968,0.11138114333152771,0.10628145188093185,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/399.bmp,0.41972076892852783,0.1951950341463089,7.467976950975272,0.08770870417356491,0.1153145357966423,0.12175496419270833,0.0929233080367271,0.18258748948574066,0.0831521525979042,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/39.bmp,0.42700695991516113,0.15244309604167938,7.184545613975082,0.026441000401973724,0.049536313861608505,0.0764617919921875,0.06024201217261308,0.1674278974533081,0.1037951186299324,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/3.bmp,0.04207781329751015,0.11718901991844177,4.037644395664243,0.008791596628725529,0.03230246156454086,0.042449951171875,0.04193658546282798,0.15613697469234467,0.21513444185256958,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/400.bmp,0.3238798677921295,0.251676470041275,7.504132118766609,0.00736376503482461,0.03307073563337326,0.09607950846354167,0.10027085371202749,0.2264718860387802,0.1626165211200714,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/401.bmp,0.09109458327293396,0.09670331329107285,5.435385236316036,0.008871943689882755,0.020342029631137848,0.048797607421875,0.07221907301776968,0.8166214823722839,0.1417820006608963,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/402.bmp,0.3410685360431671,0.2315266728401184,7.495601471217607,0.0416746623814106,0.13007470965385437,0.10204060872395833,0.14552244575634277,0.3601950407028198,0.26087358593940735,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/403.bmp,0.5562945604324341,0.2110460102558136,7.454437538736373,0.07536148279905319,0.1437433809041977,0.13104248046875,0.10057136062402217,0.1603316217660904,0.1444893330335617,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/404.bmp,0.2582949697971344,0.2418043166399002,7.2234401509847235,0.174934521317482,0.2881820499897003,0.12733968098958334,0.08919436454749519,0.26519277691841125,0.15715806186199188,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/405.bmp,0.240871861577034,0.3154933750629425,6.320706472847384,0.0514196939766407,0.12672387063503265,0.08292643229166667,0.051441319423911794,0.18471699953079224,0.2202238291501999,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/406.bmp,0.5520893931388855,0.28635621070861816,7.76634359601496,0.06031693518161774,0.14213819801807404,0.1058197021484375,0.10212497330382596,0.20964425802230835,0.19591760635375977,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/407.bmp,0.33050432801246643,0.29606255888938904,7.223870932277606,0.031548455357551575,0.1448594331741333,0.1213836669921875,0.09643258021837356,0.22105975449085236,0.13672958314418793,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/408.bmp,0.4193973243236542,0.24052870273590088,7.495161327104345,0.010270762257277966,0.06320375204086304,0.07541910807291667,0.14851137623419697,0.3585846722126007,0.19445812702178955,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/409.bmp,0.37527957558631897,0.23025774955749512,7.51994280524552,0.026597412303090096,0.11278485506772995,0.105194091796875,0.11829979480644398,0.3207153081893921,0.3006657063961029,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/40.bmp,0.4236108362674713,0.19683122634887695,6.982821011077089,0.021084817126393318,0.061229560524225235,0.09524027506510417,0.15217640335168697,0.2619071900844574,0.14338861405849457,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/410.bmp,0.46644124388694763,0.28728705644607544,7.212294230183845,0.1531309187412262,0.24556799232959747,0.13781229654947916,0.09518774737746201,0.19331669807434082,0.21104425191879272,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/411.bmp,0.13700701296329498,0.05577446147799492,4.612701345122806,0.0004954044707119465,0.0019456305308267474,0.11191304524739583,0.04175232080543195,0.1625397652387619,0.1111985519528389,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/412.bmp,0.5789995789527893,0.2800760269165039,7.674668039051142,0.02476084791123867,0.09752432256937027,0.12638346354166666,0.23800665435068805,0.4108355939388275,0.2905803918838501,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/413.bmp,0.486383318901062,0.1355195939540863,6.476098488223029,0.01707875169813633,0.038145288825035095,0.08906046549479167,0.0938502227576113,0.12455324083566666,0.12058129906654358,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/414.bmp,0.42963743209838867,0.19779297709465027,7.413625808409645,0.12005264312028885,0.20686233043670654,0.12833658854166666,0.23226243010266187,0.24510127305984497,0.1871982216835022,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/415.bmp,0.3757501542568207,0.4331047832965851,5.520547683691104,0.012239493429660797,0.05130721256136894,0.060882568359375,0.027555419569436305,0.20009256899356842,0.19526754319667816,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/416.bmp,0.448676735162735,0.17220014333724976,7.304064344667394,0.024269461631774902,0.04321587085723877,0.1031646728515625,0.29587909423376824,0.4243216812610626,0.310001939535141,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/417.bmp,0.5561842322349548,0.14079968631267548,7.001572267709085,0.06626331061124802,0.10475119948387146,0.10474650065104167,0.24571154018323274,0.36563023924827576,0.16060374677181244,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/418.bmp,0.33397284150123596,0.27108892798423767,7.06074005058936,0.05122051015496254,0.1748609095811844,0.09844462076822917,0.07747714853051456,0.2833614647388458,0.18182934820652008,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/419.bmp,0.3410913050174713,0.18841154873371124,7.404162676029916,0.1014014482498169,0.15036942064762115,0.12014261881510417,0.08245219497744373,0.17489509284496307,0.15152326226234436,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/41.bmp,0.3810020387172699,0.2257864624261856,7.5804207668740435,0.06491727381944656,0.21617092192173004,0.12476094563802083,0.31446991441527194,0.4656647741794586,0.2781771421432495,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/420.bmp,0.37223759293556213,0.1755744367837906,7.146281702715427,0.01827416382730007,0.039103202521800995,0.08417765299479167,0.07850757139855516,0.2047254592180252,0.14070232212543488,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/421.bmp,0.54278165102005,0.29838305711746216,7.435373983954109,0.052672673016786575,0.09575245529413223,0.095977783203125,0.0533032347180945,0.11893066018819809,0.11337969452142715,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/422.bmp,0.5550822019577026,0.24370679259300232,7.46553720791899,0.07193456590175629,0.17314748466014862,0.134613037109375,0.1718887877460876,0.26296472549438477,0.16765673458576202,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/423.bmp,0.4082854688167572,0.3191157579421997,7.640287157746169,0.044399041682481766,0.13308663666248322,0.08661397298177083,0.21761639888457895,0.5575012564659119,0.21578219532966614,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/424.bmp,0.5303500294685364,0.15558308362960815,7.107141232906287,0.07937416434288025,0.13476935029029846,0.12346903483072917,0.1326943919727503,0.3870040476322174,0.09867103397846222,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/425.bmp,0.44775986671447754,0.3239222764968872,6.958851134911601,0.012841332703828812,0.029473954811692238,0.061365763346354164,0.05385141389365654,0.20491208136081696,0.16132043302059174,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/426.bmp,0.39374542236328125,0.28748226165771484,7.343480443793676,0.11502808332443237,0.20901276171207428,0.11287943522135417,0.14338639060038566,0.2860332727432251,0.24411378800868988,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/427.bmp,0.40645894408226013,0.301724374294281,7.310156220973157,0.038928668946027756,0.08572319895029068,0.1145477294921875,0.10158881197873738,0.3017939627170563,0.20210519433021545,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/428.bmp,0.29894763231277466,0.3664512634277344,5.463234802739404,0.09838441759347916,0.15964384377002716,0.11787923177083333,0.06015977003949958,0.2812342047691345,0.37291204929351807,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/429.bmp,0.4450925290584564,0.35273557901382446,7.01669887225659,0.02700985223054886,0.15431377291679382,0.09493001302083333,0.12125737873700224,0.21459238231182098,0.19898436963558197,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/42.bmp,0.5525379180908203,0.11155566573143005,6.623590089699718,0.012654810212552547,0.019117681309580803,0.10060628255208333,0.11028240897353549,0.13502205908298492,0.12593458592891693,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/430.bmp,0.3773074150085449,0.22571991384029388,7.311875198171281,0.07623635977506638,0.11346867680549622,0.12433369954427083,0.10906599320596906,0.2082267850637436,0.10083431005477905,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/431.bmp,0.291096568107605,0.16232100129127502,6.932980576020554,0.01522191520780325,0.037909675389528275,0.08376057942708333,0.09703820465139601,0.27328047156333923,0.11905872076749802,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/432.bmp,0.37912869453430176,0.19999565184116364,6.994972821288208,0.033689141273498535,0.07063698023557663,0.10394287109375,0.11853571244854369,0.24567951261997223,0.2500036656856537,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/433.bmp,0.3167547881603241,0.24280905723571777,7.5315743126331824,0.021374091506004333,0.08618605136871338,0.06679280598958333,0.05572189169902781,0.2862243056297302,0.2675798535346985,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/434.bmp,0.42641082406044006,0.2894924283027649,7.378647983511269,0.08396735042333603,0.18308842182159424,0.10972086588541667,0.06887142606159927,0.18677200376987457,0.1363920122385025,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/435.bmp,0.43749263882637024,0.2078065127134323,7.6736228273314895,0.07658381015062332,0.14321887493133545,0.08958943684895833,0.1572702721054714,0.2407248169183731,0.19586364924907684,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/436.bmp,0.36273518204689026,0.23585864901542664,7.338715092153622,0.018270961940288544,0.06249554827809334,0.111114501953125,0.08278763798900042,0.2673777639865875,0.1904943585395813,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/437.bmp,0.5231589078903198,0.10978242754936218,6.579937387912634,0.04976615682244301,0.08177211135625839,0.11572265625,0.04113121248371587,0.06938280165195465,0.05121234431862831,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/438.bmp,0.39892885088920593,0.3011033535003662,7.68856018733011,0.057690370827913284,0.17170651257038116,0.12518819173177084,0.21280954441669608,0.36850032210350037,0.20049001276493073,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/439.bmp,0.36747029423713684,0.18557485938072205,7.367889273193364,0.002344908192753792,0.006739021744579077,0.0981597900390625,0.11172186720014096,0.3519535958766937,0.11048683524131775,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/43.bmp,0.36952757835388184,0.20218567550182343,7.369415080571168,0.039016854017972946,0.10873112827539444,0.10558573404947917,0.09382914076421559,0.2402593046426773,0.23965871334075928,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/440.bmp,0.36633744835853577,0.19279535114765167,7.5023642844167995,0.02070571482181549,0.037414584308862686,0.10719807942708333,0.2499544455537136,0.34427717328071594,0.2164856493473053,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/441.bmp,0.5113186240196228,0.21843430399894714,7.5982222339009,0.13142430782318115,0.1972332000732422,0.1396636962890625,0.14597470257207054,0.2045866996049881,0.15216854214668274,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/442.bmp,0.45282331109046936,0.1840439885854721,7.4570947732386506,0.046089041978120804,0.14311692118644714,0.1044769287109375,0.2576993121281981,0.40227583050727844,0.14998658001422882,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/443.bmp,0.35574743151664734,0.14226335287094116,6.950596375443516,0.024729520082473755,0.06675387173891068,0.08624776204427083,0.09109276436390308,0.1941109150648117,0.11551610380411148,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/444.bmp,0.42869237065315247,0.2647300958633423,7.85735587276241,0.0822853222489357,0.21076589822769165,0.123046875,0.2926852402176284,0.39310696721076965,0.2713242471218109,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/445.bmp,0.4049522876739502,0.27238839864730835,7.436005603517634,0.022838711738586426,0.057391226291656494,0.10125223795572917,0.09619188248481478,0.2692601680755615,0.1839970499277115,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/446.bmp,0.17127388715744019,0.16001161932945251,6.665709780173184,0.019407056272029877,0.03798876702785492,0.054819742838541664,0.05746443219381464,0.2740529477596283,0.22778496146202087,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/447.bmp,0.4177970886230469,0.30272942781448364,7.56600758380232,0.02243596874177456,0.05036832019686699,0.10047403971354167,0.17845146802897888,0.44689881801605225,0.28878286480903625,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/448.bmp,0.37943366169929504,0.20607925951480865,7.638574372968373,0.07630815356969833,0.16193003952503204,0.12294514973958333,0.1939177818928517,0.3219700753688812,0.21174149215221405,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/449.bmp,0.3699171543121338,0.34636056423187256,6.383127555490159,0.031069139018654823,0.07540798932313919,0.1083831787109375,0.06249904013929851,0.2728133797645569,0.22151750326156616,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/44.bmp,0.4019230604171753,0.27927982807159424,7.735557089714775,0.11969143897294998,0.1696881204843521,0.1295166015625,0.11741753223748198,0.27898386120796204,0.19248180091381073,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/450.bmp,0.32887721061706543,0.21904952824115753,7.488090530344334,0.04448660835623741,0.08510365337133408,0.10620625813802083,0.0695195413434045,0.1924930214881897,0.12659405171871185,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/451.bmp,0.4831354320049286,0.2452871948480606,7.838605645927894,0.025747770443558693,0.10440189391374588,0.10933430989583333,0.156723737087691,0.28707489371299744,0.2635573446750641,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/452.bmp,0.46961140632629395,0.17482151091098785,7.317128122728581,0.06499701738357544,0.12976406514644623,0.12671407063802084,0.24863806609506237,0.2810194492340088,0.2391173094511032,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/453.bmp,0.48947811126708984,0.24518734216690063,7.455252307394154,0.03160039708018303,0.0779617428779602,0.0970458984375,0.0815519022607132,0.12074685841798782,0.1664164513349533,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/454.bmp,0.43028607964515686,0.2152690887451172,7.656944025502382,0.017760515213012695,0.05901629105210304,0.12484232584635417,0.2366630487598573,0.3705346882343292,0.2061508148908615,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/455.bmp,0.5767644047737122,0.16901738941669464,7.221175571699822,0.05933479964733124,0.1115141436457634,0.11582438151041667,0.19661225254122622,0.2714773416519165,0.15308384597301483,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/456.bmp,0.4176574647426605,0.17123675346374512,7.341337516262273,0.02909093350172043,0.07351238280534744,0.12649027506510416,0.12579815243058776,0.23863887786865234,0.1408126801252365,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/457.bmp,0.2139301300048828,0.18164485692977905,6.679840143796908,0.01768283173441887,0.06907409429550171,0.07909138997395833,0.26894687798882716,0.5328174233436584,0.22568750381469727,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/458.bmp,0.48996129631996155,0.26632019877433777,7.874360342719443,0.016534646973013878,0.07037331908941269,0.130584716796875,0.19017069674152587,0.272341787815094,0.2062603235244751,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/459.bmp,0.30424466729164124,0.276876300573349,7.300743923253293,0.1368246227502823,0.274996817111969,0.1139678955078125,0.06587730243003104,0.21157348155975342,0.1607952117919922,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/45.bmp,0.23931799829006195,0.3298426568508148,6.299523548302152,0.06498099118471146,0.21501696109771729,0.09451802571614583,0.20989211741575436,0.754162609577179,0.3234791159629822,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/460.bmp,0.3444350063800812,0.2857590913772583,7.254377405612528,0.015598834492266178,0.08166581392288208,0.126556396484375,0.08627761213918674,0.25811001658439636,0.1662224680185318,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/461.bmp,0.3410458564758301,0.255043625831604,7.629237227741762,0.10242319852113724,0.28080615401268005,0.12236531575520833,0.16458368044591368,0.4294828474521637,0.20017880201339722,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/462.bmp,0.49771711230278015,0.16552624106407166,7.300478412814551,0.012929260730743408,0.05214383825659752,0.11482747395833333,0.25970681642222054,0.5420191884040833,0.22914452850818634,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/463.bmp,0.4136628210544586,0.16195572912693024,7.253951769813684,0.03816579282283783,0.16165567934513092,0.14510599772135416,0.40534473286983413,0.43152597546577454,0.30688199400901794,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/464.bmp,0.4866747558116913,0.2547566890716553,7.609966130448463,0.031432606279850006,0.06643689423799515,0.11542765299479167,0.09311491571032009,0.1848570704460144,0.12833884358406067,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/465.bmp,0.1982124298810959,0.1585284322500229,6.464336501086374,0.051173288375139236,0.14877472817897797,0.105255126953125,0.25891214246029876,0.5738553404808044,0.36037564277648926,500.0,500.0,0.25
