image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.07692,i03_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.84615,i03_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,1.82051,i03_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,0.7,i03_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.41026,i03_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.07895,i03_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.84211,i03_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.1,i03_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.4,i03_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I03_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.12821,I03_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.64103,i03_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.925,i03_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.925,i03_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.42105,i03_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.07692,i03_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.0,i03_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.85,i03_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.46154,i03_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.5,i03_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.725,i03_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.05,i03_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.025,i03_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.28205,i03_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.79487,i03_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.82051,i03_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.525,i03_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.975,i03_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.075,i03_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.02564,i03_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.28205,i03_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.75,i03_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.2,i03_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.575,i03_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.79487,i03_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.76923,i03_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.71795,i03_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.5641,i03_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.0,i03_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.65789,i03_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.51282,i03_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.02564,i03_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.7,i03_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.30769,i03_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.69231,i03_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.84211,i03_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.46154,i03_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.15789,i03_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.17949,i03_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.825,i03_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.23684,i03_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.4359,i03_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.89744,i03_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.17949,i03_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.1,i03_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.97436,i03_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.35897,i03_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.23077,i03_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.35897,i03_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.92105,i03_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,6.71795,i03_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.84615,i03_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,3.9,i03_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.65789,i03_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,1.975,i03_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,5.74359,i03_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,4.20513,i03_24_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,2.825,i03_24_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,1.81579,i03_24_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i03_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I03.BMP,0.42105,i03_24_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I04_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.7619,I04_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.47619,i04_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.92857,i04_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.26829,i04_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.0,i04_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.275,i04_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.15385,i04_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.68293,i04_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.30952,i04_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.53659,i04_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.78049,i04_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.21429,i04_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.9,i04_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.425,i04_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.02381,i04_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.125,i04_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.26829,i04_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.15,i04_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.47619,i04_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.80952,i04_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.30952,i04_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.90244,i04_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.325,i04_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.47619,i04_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.70732,i04_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.02381,i04_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.56098,i04_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.2619,i04_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.19512,i04_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.45,i04_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.69048,i04_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.075,i04_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.52381,i04_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.14286,i04_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.95238,i04_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.30952,i04_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.92683,i04_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.38095,i04_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,4.375,i04_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.66667,i04_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.38095,i04_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.80488,i04_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.04878,i04_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.78049,i04_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.5,i04_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,6.07143,i04_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.97561,i04_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.07143,i04_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,3.2619,i04_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i04_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,2.19048,i04_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I04_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I04.BMP,5.3,I04_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
