image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3851941327.jpg,,55.495412844,3851941327.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3853359984.jpg,,61.4471153846,3853359984.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3854279335.jpg,,30.5558252427,3854279335.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3855419676.jpg,,76.2905405405,3855419676.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3860848792.jpg,,43.6585365854,3860848792.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3867441709.jpg,,65.9048672566,3867441709.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/386746008.jpg,,62.4243697479,386746008.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/387003357.jpg,,31.7702702703,387003357.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3870343367.jpg,,62.4705882353,3870343367.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3871801313.jpg,,50.6398305085,3871801313.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3874298550.jpg,,61.84375,3874298550.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3874382715.jpg,,32.5721153846,3874382715.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3880140639.jpg,,34.5840707965,3880140639.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3890811565.jpg,,64.1575630252,3890811565.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3895433023.jpg,,58.1760869565,3895433023.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/390226070.jpg,,72.2566371681,390226070.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3905518312.jpg,,39.3035714286,3905518312.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3908866899.jpg,,38.2777777778,3908866899.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3917849504.jpg,,49.4956521739,3917849504.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3919380535.jpg,,69.1361607143,3919380535.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/392103652.jpg,,33.3707627119,392103652.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3921589638.jpg,,72.8407079646,3921589638.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3922421993.jpg,,72.0416666667,3922421993.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3930941584.jpg,,36.4527027027,3930941584.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3931210821.jpg,,55.2567567568,3931210821.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3934821151.jpg,,69.5683962264,3934821151.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3935177366.jpg,,21.0256410256,3935177366.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3938367619.jpg,,50.2155172414,3938367619.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3949143151.jpg,,68.99375,3949143151.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/395315549.jpg,,52.1875,395315549.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/39540491.jpg,,73.3088235294,39540491.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3960444662.jpg,,73.7375,3960444662.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/396221760.jpg,,61.5948275862,396221760.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3969622447.jpg,,45.3737864078,3969622447.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3975469304.jpg,,82.3851351351,3975469304.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3980206588.jpg,,63.6116071429,3980206588.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3983499964.jpg,,67.1542056075,3983499964.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3984248064.jpg,,24.602173913,3984248064.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3985027264.jpg,,40.0260869565,3985027264.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3985258920.jpg,,52.3877118644,3985258920.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3993808694.jpg,,40.875,3993808694.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3999106249.jpg,,50.2828947368,3999106249.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4003392015.jpg,,37.7905405405,4003392015.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4004417944.jpg,,30.8475609756,4004417944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4016051317.jpg,,32.3348623853,4016051317.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4018386659.jpg,,58.0688073394,4018386659.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4018879156.jpg,,38.2867647059,4018879156.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4028266820.jpg,,65.9423076923,4028266820.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4039710407.jpg,,70.85,4039710407.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4040650709.jpg,,45.0,4040650709.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4042188530.jpg,,39.4495412844,4042188530.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4042433513.jpg,,49.4976635514,4042433513.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4042572733.jpg,,41.4324324324,4042572733.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4054847919.jpg,,76.9951923077,4054847919.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4079545582.jpg,,58.8243243243,4079545582.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4081025902.jpg,,43.9868421053,4081025902.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4089514101.jpg,,74.1548672566,4089514101.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4094850958.jpg,,29.2638888889,4094850958.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4095160762.jpg,,65.8318584071,4095160762.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/409597917.jpg,,40.251953125,409597917.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4098700616.jpg,,65.5897435897,4098700616.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4100096331.jpg,,18.5405405405,4100096331.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4107362083.jpg,,80.75,4107362083.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4109408743.jpg,,73.9915254237,4109408743.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/411025625.jpg,,71.8931034483,411025625.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/411090819.jpg,,16.9,411090819.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4113685341.jpg,,7.51680672269,4113685341.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4126410943.jpg,,40.0065789474,4126410943.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4132747677.jpg,,62.6458333333,4132747677.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4139461254.jpg,,66.2142857143,4139461254.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4139991387.jpg,,56.7413043478,4139991387.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/414385138.jpg,,68.7408256881,414385138.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4144540155.jpg,,62.9121621622,4144540155.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4147791219.jpg,,58.2102803738,4147791219.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4149265699.jpg,,66.6071428571,4149265699.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4156345687.jpg,,75.193877551,4156345687.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4156652933.jpg,,62.5576923077,4156652933.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4157689684.jpg,,47.1415929204,4157689684.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4167927417.jpg,,48.3846153846,4167927417.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4169643886.jpg,,48.9111111111,4169643886.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172609703.jpg,,39.0769230769,4172609703.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172859607.jpg,,57.4121621622,4172859607.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4172951303.jpg,,56.1216814159,4172951303.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4176378029.jpg,,47.95,4176378029.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4178432884.jpg,,48.4551282051,4178432884.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4185039279.jpg,,72.7542016807,4185039279.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4187118157.jpg,,76.1034482759,4187118157.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4191882783.jpg,,45.025,4191882783.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4196316000.jpg,,31.73125,4196316000.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4206098907.jpg,,43.7867647059,4206098907.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4213244648.jpg,,66.9282608696,4213244648.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4224633098.jpg,,80.2146017699,4224633098.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4236732050.jpg,,67.5606796117,4236732050.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4239526963.jpg,,72.43125,4239526963.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4242548000.jpg,,64.7572815534,4242548000.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4243562466.jpg,,67.1398305085,4243562466.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4243875190.jpg,,69.1949541284,4243875190.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4244935320.jpg,,64.1575630252,4244935320.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/42490373.jpg,,62.9461206897,42490373.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4255841453.jpg,,61.0540540541,4255841453.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4256128407.jpg,,31.4891304348,4256128407.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4257293580.jpg,,26.9978991597,4257293580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4259043215.jpg,,64.5529661017,4259043215.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4260146768.jpg,,69.6490825688,4260146768.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4264601430.jpg,,73.8869565217,4264601430.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4265877256.jpg,,50.2268211921,4265877256.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4275452644.jpg,,66.8526785714,4275452644.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4281583432.jpg,,62.66875,4281583432.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4286953087.jpg,,35.3983050847,4286953087.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4296647005.jpg,,72.3428571429,4296647005.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4297599043.jpg,,63.7,4297599043.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4298067776.jpg,,72.7,4298067776.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4310499723.jpg,,52.5086956522,4310499723.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4312794040.jpg,,62.9789915966,4312794040.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4313162470.jpg,,67.2079831933,4313162470.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4315078660.jpg,,41.6207627119,4315078660.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4316201498.jpg,,67.2946428571,4316201498.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4323755897.jpg,,61.4256756757,4323755897.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4324984866.jpg,,63.3419811321,4324984866.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/433731087.jpg,,24.325,433731087.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/434127863.jpg,,58.3080357143,434127863.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4346999174.jpg,,72.373853211,4346999174.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4353430545.jpg,,27.2697368421,4353430545.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4353485101.jpg,,32.3938053097,4353485101.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4359682859.jpg,,78.1913043478,4359682859.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4360105019.jpg,,29.4652317881,4360105019.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/43749901.jpg,,37.3559322034,43749901.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4378419360.jpg,,62.6857798165,4378419360.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4385399670.jpg,,50.4294871795,4385399670.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4389836139.jpg,,37.5357142857,4389836139.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4390875397.jpg,,56.0252293578,4390875397.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4391517237.jpg,,54.8899082569,4391517237.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4393459228.jpg,,75.8392857143,4393459228.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4396087406.jpg,,59.4189189189,4396087406.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4396643142.jpg,,72.925,4396643142.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/44009500.jpg,,5.5,44009500.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4401185827.jpg,,46.0953389831,4401185827.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/440297710.jpg,,57.5277777778,440297710.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4410900135.jpg,,25.8243243243,4410900135.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4422726404.jpg,,68.1049107143,4422726404.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4423499380.jpg,,59.4491525424,4423499380.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4424481742.jpg,,73.0641025641,4424481742.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4429610219.jpg,,74.2628205128,4429610219.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4433497740.jpg,,60.7212389381,4433497740.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4434357623.jpg,,71.5444915254,4434357623.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4436568659.jpg,,67.0705128205,4436568659.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4443705808.jpg,,34.6513157895,4443705808.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4456369143.jpg,,62.3855932203,4456369143.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4464186761.jpg,,77.725,4464186761.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4468108530.jpg,,60.695754717,4468108530.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4472735511.jpg,,51.925,4472735511.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4476029726.jpg,,67.2972972973,4476029726.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4483042022.jpg,,65.7364864865,4483042022.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/448305008.jpg,,66.3067226891,448305008.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4484527101.jpg,,66.325,4484527101.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4491574274.jpg,,71.3421052632,4491574274.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4492079346.jpg,,60.869266055,4492079346.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4492298311.jpg,,67.3466386555,4492298311.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4502409601.jpg,,24.6286407767,4502409601.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4504786016.jpg,,45.3163716814,4504786016.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4509028861.jpg,,54.0044247788,4509028861.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4511318356.jpg,,72.1262135922,4511318356.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4513142635.jpg,,42.3973214286,4513142635.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4518358107.jpg,,39.8142857143,4518358107.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4519546786.jpg,,59.3956521739,4519546786.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4526077589.jpg,,65.1974789916,4526077589.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4526456137.jpg,,72.5,4526456137.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/45323583.jpg,,10.0256410256,45323583.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4538412115.jpg,,17.7079831933,4538412115.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4542866851.jpg,,45.2563559322,4542866851.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4551121129.jpg,,80.9173913043,4551121129.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4562998069.jpg,,72.1944444444,4562998069.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/456472871.jpg,,62.5803571429,456472871.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4567181047.jpg,,69.6490825688,4567181047.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4567762490.jpg,,73.2756410256,4567762490.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4568018818.jpg,,73.0127118644,4568018818.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4570575045.jpg,,57.2941176471,4570575045.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4580698398.jpg,,34.0711206897,4580698398.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4583413420.jpg,,66.9243119266,4583413420.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4589538888.jpg,,44.8,4589538888.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4597162839.jpg,,74.7297297297,4597162839.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/460024423.jpg,,71.95,460024423.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4605589887.jpg,,62.5630252101,4605589887.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4611014636.jpg,,73.0452586207,4611014636.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4614592470.jpg,,35.2110091743,4614592470.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4615199637.jpg,,35.1565420561,4615199637.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4617747913.jpg,,48.0691964286,4617747913.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4619633197.jpg,,77.4054054054,4619633197.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4620749659.jpg,,69.1887755102,4620749659.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4626914740.jpg,,69.7991071429,4626914740.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4631127472.jpg,,45.504587156,4631127472.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/463525569.jpg,,69.0435779817,463525569.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4638688609.jpg,,72.6155462185,4638688609.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4644913731.jpg,,58.68125,4644913731.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4656808355.jpg,,58.1043478261,4656808355.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4664658605.jpg,,61.3677884615,4664658605.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4668889560.jpg,,66.5619469027,4668889560.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4670475171.jpg,,78.1617647059,4670475171.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4671787703.jpg,,63.4642857143,4671787703.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4679147725.jpg,,70.0200892857,4679147725.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4680082599.jpg,,77.6592920354,4680082599.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4681329966.jpg,,72.5,4681329966.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/468518360.jpg,,64.880733945,468518360.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/468764619.jpg,,58.6065217391,468764619.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4689181626.jpg,,49.7791262136,4689181626.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4696239138.jpg,,68.9411764706,4696239138.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4699352200.jpg,,71.9345794393,4699352200.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4699474732.jpg,,53.3004587156,4699474732.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4704859608.jpg,,34.7279411765,4704859608.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4711101546.jpg,,61.5504587156,4711101546.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4719295519.jpg,,49.3108108108,4719295519.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4727744330.jpg,,74.2012711864,4727744330.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4728646090.jpg,,21.296460177,4728646090.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4731015701.jpg,,54.4078947368,4731015701.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4731330377.jpg,,51.7375,4731330377.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4732322374.jpg,,75.8445945946,4732322374.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4733189524.jpg,,53.7435897436,4733189524.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/473881316.jpg,,16.984375,473881316.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4748697171.jpg,,41.2794117647,4748697171.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4764540278.jpg,,65.4618644068,4764540278.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4765706226.jpg,,72.0887850467,4765706226.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4770169005.jpg,,70.3147321429,4770169005.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4770991170.jpg,,60.925,4770991170.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4781142781.jpg,,56.1631355932,4781142781.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4792717107.jpg,,70.4816513761,4792717107.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4794011269.jpg,,70.2860169492,4794011269.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4794780770.jpg,,62.1758474576,4794780770.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4801184295.jpg,,72.7972972973,4801184295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4804088480.jpg,,66.2216981132,4804088480.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4806281586.jpg,,57.5485436893,4806281586.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4815901200.jpg,,81.0818965517,4815901200.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4822559131.jpg,,51.9347826087,4822559131.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4822965011.jpg,,63.3728448276,4822965011.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4831070004.jpg,,11.9294871795,4831070004.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4835256174.jpg,,79.7433035714,4835256174.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4835865863.jpg,,56.6875,4835865863.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4841257153.jpg,,54.6949152542,4841257153.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4845997437.jpg,,49.6518691589,4845997437.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4848345613.jpg,,75.7435897436,4848345613.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4851066149.jpg,,34.6875,4851066149.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/485174290.jpg,,67.2972972973,485174290.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4852617544.jpg,,72.2063106796,4852617544.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4858527470.jpg,,48.50625,4858527470.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4862383971.jpg,,65.7547169811,4862383971.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4863093063.jpg,,41.3173913043,4863093063.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4867994945.jpg,,21.0256410256,4867994945.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4871847706.jpg,,72.5743243243,4871847706.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4873047491.jpg,,74.5448717949,4873047491.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4875935356.jpg,,58.6829268293,4875935356.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4875993491.jpg,,63.4426605505,4875993491.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4885160336.jpg,,72.1038135593,4885160336.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4885928195.jpg,,52.2217391304,4885928195.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4886153819.jpg,,62.95,4886153819.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4890155523.jpg,,74.7582781457,4890155523.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4891468275.jpg,,77.7027027027,4891468275.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/489975423.jpg,,71.675,489975423.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/4903384785.jpg,,63.2094594595,4903384785.jpg
