image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/LIVEC/Images/361.bmp,,67.38150289017341,361.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/362.bmp,,44.56204379562044,362.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/363.bmp,,36.52147239263804,363.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/364.bmp,,23.16489361702128,364.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/365.bmp,,43.88268156424581,365.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/366.bmp,,53.86631016042781,366.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/367.bmp,,50.13541666666666,367.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/368.bmp,,52.92168674698795,368.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/369.bmp,,43.32919254658385,369.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/36.bmp,,57.37724550898204,36.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/370.bmp,,28.343949044585987,370.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/371.bmp,,66.57803468208093,371.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/372.bmp,,68.03208556149733,372.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/373.bmp,,59.62814070351759,373.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/374.bmp,,43.18716577540107,374.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/375.bmp,,24.03012048192771,375.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/376.bmp,,23.21348314606741,376.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/377.bmp,,74.20571428571428,377.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/378.bmp,,71.50625,378.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/379.bmp,,61.31666666666667,379.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/37.bmp,,64.61818181818182,37.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/380.bmp,,79.11363636363636,380.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/381.bmp,,63.76063829787234,381.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/382.bmp,,82.11111111111111,382.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/383.bmp,,69.70285714285714,383.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/384.bmp,,35.037974683544306,384.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/385.bmp,,56.61363636363637,385.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/386.bmp,,40.72727272727273,386.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/387.bmp,,74.01840490797547,387.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/388.bmp,,58.37647058823529,388.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/389.bmp,,64.44827586206897,389.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/38.bmp,,30.150537634408604,38.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/390.bmp,,59.00574712643678,390.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/391.bmp,,82.77540106951872,391.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/392.bmp,,81.84049079754601,392.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/393.bmp,,69.7560975609756,393.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/394.bmp,,48.54736842105263,394.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/395.bmp,,53.833333333333336,395.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/396.bmp,,68.14851485148515,396.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/397.bmp,,51.66470588235294,397.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/398.bmp,,36.8957055214724,398.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/399.bmp,,65.921875,399.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/39.bmp,,73.27932960893855,39.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/3.bmp,,44.4461219097943,3.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/400.bmp,,58.64024390243903,400.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/401.bmp,,54.40476190476191,401.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/402.bmp,,76.84563758389261,402.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/403.bmp,,71.25714285714285,403.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/404.bmp,,76.0965909090909,404.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/405.bmp,,38.123456790123456,405.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/406.bmp,,79.7025641025641,406.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/407.bmp,,55.46153846153846,407.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/408.bmp,,33.14035087719298,408.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/409.bmp,,67.59649122807018,409.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/40.bmp,,34.09770114942529,40.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/410.bmp,,58.30459770114943,410.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/411.bmp,,17.956989247311828,411.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/412.bmp,,56.43421052631579,412.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/413.bmp,,33.01149425287356,413.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/414.bmp,,45.86224489795919,414.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/415.bmp,,16.904191616766468,415.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/416.bmp,,79.76756756756757,416.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/417.bmp,,72.0934065934066,417.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/418.bmp,,66.92090395480226,418.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/419.bmp,,71.89784946236558,419.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/41.bmp,,59.66486486486487,41.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/420.bmp,,55.99492385786802,420.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/421.bmp,,74.16564417177914,421.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/422.bmp,,62.25139664804469,422.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/423.bmp,,71.56441717791411,423.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/424.bmp,,59.481283422459896,424.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/425.bmp,,64.16959064327486,425.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/426.bmp,,67.40119760479043,426.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/427.bmp,,52.68617021276596,427.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/428.bmp,,37.91477272727273,428.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/429.bmp,,13.005681818181818,429.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/42.bmp,,63.33519553072626,42.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/430.bmp,,62.61497326203209,430.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/431.bmp,,46.41573033707865,431.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/432.bmp,,61.94791666666666,432.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/433.bmp,,34.496855345911946,433.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/434.bmp,,58.76219512195122,434.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/435.bmp,,49.87974683544304,435.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/436.bmp,,57.38125,436.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/437.bmp,,65.1989247311828,437.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/438.bmp,,57.333333333333336,438.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/439.bmp,,18.938271604938272,439.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/43.bmp,,18.477707006369428,43.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/440.bmp,,60.21081081081081,440.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/441.bmp,,65.83832335329342,441.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/442.bmp,,71.05641025641026,442.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/443.bmp,,17.005555555555556,443.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/444.bmp,,83.17708333333333,444.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/445.bmp,,47.24352331606217,445.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/446.bmp,,13.12568306010929,446.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/447.bmp,,25.331460674157302,447.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/448.bmp,,61.53846153846154,448.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/449.bmp,,41.1,449.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/44.bmp,,72.03921568627452,44.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/450.bmp,,63.19631901840491,450.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/451.bmp,,69.38690476190476,451.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/452.bmp,,62.46486486486487,452.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/453.bmp,,38.191489361702125,453.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/454.bmp,,46.85889570552147,454.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/455.bmp,,75.5765306122449,455.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/456.bmp,,79.08,456.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/457.bmp,,44.44711538461539,457.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/458.bmp,,7.688118811881188,458.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/459.bmp,,77.20118343195266,459.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/45.bmp,,56.095238095238095,45.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/460.bmp,,6.043269230769231,460.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/461.bmp,,75.77987421383648,461.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/462.bmp,,65.53254437869822,462.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/463.bmp,,72.92307692307692,463.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/464.bmp,,55.7752808988764,464.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/465.bmp,,69.20689655172414,465.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/466.bmp,,76.4090909090909,466.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/467.bmp,,57.644444444444446,467.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/468.bmp,,7.369565217391305,468.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/469.bmp,,58.54666666666667,469.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/46.bmp,,15.22012578616352,46.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/470.bmp,,59.40963855421687,470.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/471.bmp,,50.13953488372093,471.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/472.bmp,,53.77987421383648,472.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/473.bmp,,65.17441860465117,473.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/474.bmp,,22.545454545454547,474.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/475.bmp,,64.08888888888889,475.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/476.bmp,,54.16230366492147,476.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/477.bmp,,75.52222222222223,477.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/478.bmp,,60.01086956521739,478.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/479.bmp,,66.01449275362319,479.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/47.bmp,,49.5,47.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/480.bmp,,52.77976190476191,480.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/481.bmp,,50.09289617486339,481.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/482.bmp,,51.83068783068783,482.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/483.bmp,,45.2027027027027,483.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/484.bmp,,67.78260869565217,484.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/485.bmp,,53.86010362694301,485.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/486.bmp,,70.75568181818181,486.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/487.bmp,,62.345029239766085,487.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/488.bmp,,57.46470588235294,488.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/489.bmp,,12.932960893854748,489.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/48.bmp,,81.34482758620689,48.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/490.bmp,,67.61691542288557,490.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/491.bmp,,56.47727272727273,491.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/492.bmp,,62.80628272251309,492.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/493.bmp,,27.53932584269663,493.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/494.bmp,,85.21739130434783,494.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/495.bmp,,57.09756097560975,495.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/496.bmp,,65.50314465408805,496.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/497.bmp,,32.56111111111111,497.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/498.bmp,,35.641975308641975,498.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/499.bmp,,80.86338797814207,499.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/49.bmp,,51.899441340782126,49.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/4.bmp,,31.97831416179521,4.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/500.bmp,,68.45270270270271,500.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/501.bmp,,37.86363636363637,501.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/502.bmp,,71.48275862068965,502.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/503.bmp,,27.20467836257309,503.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/504.bmp,,56.18562874251497,504.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/505.bmp,,63.09036144578313,505.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/506.bmp,,73.0752688172043,506.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/507.bmp,,78.8036809815951,507.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/508.bmp,,63.07142857142857,508.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/509.bmp,,40.48571428571429,509.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/50.bmp,,62.13793103448276,50.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/510.bmp,,78.62874251497006,510.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/511.bmp,,27.84153005464481,511.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/512.bmp,,43.2814371257485,512.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/513.bmp,,70.37037037037037,513.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/514.bmp,,75.6875,514.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/515.bmp,,76.23717948717949,515.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/516.bmp,,52.42934782608695,516.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/517.bmp,,38.23529411764706,517.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/518.bmp,,59.42105263157895,518.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/519.bmp,,62.56613756613756,519.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/51.bmp,,82.28292682926829,51.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/520.bmp,,59.005181347150256,520.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/521.bmp,,52.010989010989015,521.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/522.bmp,,64.79041916167665,522.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/523.bmp,,17.975,523.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/524.bmp,,48.27329192546584,524.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/525.bmp,,78.81935483870967,525.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/526.bmp,,67.1283422459893,526.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/527.bmp,,71.88235294117646,527.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/528.bmp,,70.04819277108433,528.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/529.bmp,,50.59235668789809,529.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/52.bmp,,69.57894736842105,52.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/530.bmp,,14.17816091954023,530.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/531.bmp,,59.47540983606557,531.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/532.bmp,,27.698224852071007,532.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/53.bmp,,42.79503105590062,53.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/54.bmp,,20.349397590361445,54.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/55.bmp,,83.28342245989305,55.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/56.bmp,,10.668571428571427,56.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/57.bmp,,61.55769230769231,57.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/58.bmp,,7.5,58.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/59.bmp,,44.73076923076923,59.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/5.bmp,,62.256182744949975,5.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/60.bmp,,74.18333333333334,60.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/61.bmp,,37.75625,61.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/62.bmp,,54.45945945945946,62.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/63.bmp,,72.87005649717514,63.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/64.bmp,,41.86075949367088,64.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/65.bmp,,60.52284263959391,65.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/66.bmp,,47.88333333333333,66.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/67.bmp,,64.79896907216495,67.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/68.bmp,,39.80473372781065,68.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/69.bmp,,40.39204545454545,69.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/6.bmp,,51.87195926833868,6.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/70.bmp,,58.21608040201005,70.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/71.bmp,,48.625698324022345,71.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/72.bmp,,65.11111111111111,72.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/73.bmp,,81.12578616352201,73.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/74.bmp,,57.40268456375839,74.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/75.bmp,,56.24590163934426,75.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/76.bmp,,76.09467455621302,76.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/77.bmp,,71.52147239263803,77.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/78.bmp,,69.6470588235294,78.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/79.bmp,,54.421875,79.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/7.bmp,,4.937823834196891,7.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/80.bmp,,56.426829268292686,80.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/81.bmp,,30.145539906103288,81.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/82.bmp,,36.153333333333336,82.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/83.bmp,,55.25945945945946,83.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/84.bmp,,56.10650887573964,84.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/85.bmp,,68.60240963855422,85.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/86.bmp,,50.1219512195122,86.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/87.bmp,,40.87096774193548,87.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/88.bmp,,72.31351351351351,88.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/89.bmp,,32.10326086956522,89.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/8.bmp,,42.412121212121214,8.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/90.bmp,,37.04878048780488,90.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/91.bmp,,66.61666666666666,91.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/92.bmp,,64.82035928143712,92.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/93.bmp,,39.8,93.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/94.bmp,,66.0959595959596,94.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/95.bmp,,75.32941176470588,95.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/96.bmp,,63.075268817204304,96.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/97.bmp,,56.355555555555554,97.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/98.bmp,,71.76923076923077,98.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/99.bmp,,11.725806451612904,99.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/9.bmp,,77.90347563279184,9.bmp
/shared/hdd/data/b-s-farrahi/LIVEC/Images/533.JPG,,73.62352941176471,533.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/534.JPG,,52.70967741935484,534.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/535.JPG,,29.502673796791445,535.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/536.JPG,,40.39664804469274,536.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/537.JPG,,63.14754098360656,537.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/538.JPG,,62.53012048192771,538.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/539.JPG,,64.11801242236025,539.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/540.JPG,,35.55172413793103,540.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/541.JPG,,52.55191256830601,541.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/542.JPG,,51.90055248618785,542.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/543.JPG,,68.05555555555556,543.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/544.JPG,,59.98974358974359,544.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/545.JPG,,60.75,545.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/546.JPG,,78.53012048192771,546.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/547.JPG,,21.23560209424084,547.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/548.JPG,,69.47979797979798,548.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/549.JPG,,65.42941176470588,549.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/550.JPG,,25.906432748538013,550.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/551.JPG,,77.28804347826087,551.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/552.JPG,,61.09271523178808,552.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/553.JPG,,78.80813953488372,553.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/554.JPG,,65.06965174129353,554.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/555.JPG,,78.67894736842105,555.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/556.JPG,,70.20555555555555,556.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/557.JPG,,65.26344086021506,557.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/558.JPG,,44.41290322580645,558.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/559.JPG,,72.85093167701864,559.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/560.JPG,,48.69948186528497,560.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/561.JPG,,45.417647058823526,561.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/562.JPG,,50.25945945945946,562.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/563.JPG,,65.88953488372093,563.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/564.JPG,,35.27272727272727,564.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/565.JPG,,21.80110497237569,565.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/566.JPG,,74.33939393939394,566.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/567.JPG,,61.16666666666666,567.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/568.JPG,,67.97814207650273,568.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/569.JPG,,72.10493827160494,569.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/570.JPG,,43.11891891891892,570.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/571.JPG,,73.48557692307692,571.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/572.JPG,,29.582857142857144,572.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/573.JPG,,47.32460732984293,573.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/574.JPG,,52.73780487804878,574.JPG
/shared/hdd/data/b-s-farrahi/LIVEC/Images/575.JPG,,75.18232044198895,575.JPG
