image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3615125120.jpg,,67.6991525424,3615125120.jpg,0.7385219931602478,92.62421703897417,0.8080763816833496,98.9846569718793,56.17147445678711,1796.5033689979464,0.5717198252677917,92.21352799795568,4.589155197143555,13.065235048998147,0.452527642250061,668.8916350249201,73.58670806884766,98.83279603673144,4.2109375,301.1714220046997,0.7110474705696106,100.41834600269794,0.6438780426979065,99.29509705398232,87.78369903564453,99.79035798460244
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3615267731.jpg,,70.3584070796,3615267731.jpg,0.6887249946594238,97.72688598604871,0.6688509583473206,14.907392032910138,55.944950103759766,1800.8358380175196,0.6804726123809814,95.91130801709367,4.417357921600342,97.04967500874773,0.4967588782310486,670.3127659857273,70.04259490966797,99.32026802562176,3.984375,297.90981201222166,0.6625633239746094,101.01794498041272,0.697490930557251,100.88735102908686,86.4948501586914,100.01594398636372
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3616806128.jpg,,63.3669724771,3616806128.jpg,0.6944563388824463,89.66941497055814,0.603436291217804,96.62223095074296,56.13127517700195,1806.318020040635,0.6295322179794312,10.319995984900745,4.991084098815918,89.37918598530814,0.5193703770637512,669.5537070045248,66.6272201538086,98.80854899529368,4.23828125,301.16222496144474,0.7028301954269409,97.0511170453392,0.6318721771240234,98.42554799979553,87.36359405517578,99.27358198910952
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3618474326.jpg,,69.0810810811,3618474326.jpg,0.6790336966514587,12.968701019417496,0.8234920501708984,99.20266800327228,56.17496109008789,1792.8048510220833,0.6759025454521179,93.64482603268698,4.775539398193359,12.905084004160017,0.4669241905212402,669.5744809694588,70.70441436767578,100.00683803809808,4.54296875,297.5898099830374,0.7004985213279724,100.52775597432628,0.6454981565475464,97.04721596790478,85.34291076660156,99.76804803591222
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3618795157.jpg,,83.3443396226,3618795157.jpg,0.7140190005302429,95.66788899246605,0.7996315360069275,97.83830295782536,56.21363067626953,1800.1514049828984,0.74859219789505,89.00930301751941,4.997909069061279,94.94137100409716,0.6991562843322754,666.2224159808829,75.61088562011719,91.53796202735975,4.765625,300.42038403917104,0.8532506823539734,99.10966898314656,0.8168540596961975,100.68464395590128,108.39434051513672,99.84480700222775
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3620726.jpg,,24.224789916,3620726.jpg,0.3809132874011993,91.13372600404546,0.5370063185691833,99.22665101476014,53.00172424316406,1801.259592990391,0.3243588209152221,10.225199977867304,1.0176353454589844,11.204400972928852,0.1893542408943176,665.4959460138343,37.899200439453125,13.741559989284724,2.2578125,300.49152800347656,0.4298967123031616,99.88483099732548,0.3075929880142212,98.81292399950324,26.516042709350582,99.85821798909456
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3632417985.jpg,,4.16741071429,3632417985.jpg,0.1485041975975036,11.885843006893992,0.2023575901985168,93.4315689955838,50.96733474731445,1797.2873460385017,0.2490478903055191,89.34991201385856,1.000202178955078,11.615422030445188,0.0122664831578731,669.7217079927213,21.28312492370605,94.8939339723438,1.0166015625,300.7212469819933,0.342568963766098,99.60273298202084,0.2006497085094452,101.07796802185476,20.80788993835449,99.70969799906015
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3639490630.jpg,,46.2375,3639490630.jpg,0.5707425475120544,95.88020597584546,0.6315339803695679,98.46274903975429,54.38631439208984,1801.59847001778,0.4955751597881317,11.720899026840923,2.394808769226074,96.20917704887688,0.3816116750240326,670.8800609922037,59.69340515136719,99.12524098763242,3.240234375,300.9865570347756,0.5991183519363403,100.07801500614733,0.4618823230266571,98.65276300115512,62.94330978393555,99.76488398388028
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3645793167.jpg,,71.7257281553,3645793167.jpg,0.7777552604675293,10.238138027489184,0.8033355474472046,13.907012005802244,56.23155975341797,1800.8323149988428,0.6780456304550171,95.6318899989128,4.956520080566406,11.259582999628035,0.5385823845863342,665.9867250127718,75.30464935302734,99.11819198168814,4.79296875,296.8099459540099,0.7010470032691956,99.8063570004888,0.7178575396537781,101.38749500038102,93.0557632446289,99.71983602736144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3648316650.jpg,,65.0321100917,3648316650.jpg,0.7319807410240173,92.39883098052816,0.7024809718132019,96.47076699184254,55.60958862304688,1801.551678974647,0.6524626016616821,10.570372978691012,4.035318851470947,11.26209500944242,0.4989375174045563,666.7276159860194,60.4589958190918,92.8699389914982,4.13671875,300.54124497110024,0.5934351682662964,99.6428779908456,0.6318517327308655,101.0811409796588,84.68694305419922,99.75836297962816
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3651951998.jpg,,56.8276699029,3651951998.jpg,0.663964569568634,96.82500798953696,0.7124948501586914,98.01711997715756,55.52568817138672,1800.5199020262808,0.5786351561546326,91.11408999888226,3.085824966430664,11.358144984114915,0.4645797312259674,665.242082963232,65.58659362792969,13.642503996379672,3.994140625,300.950825039763,0.6569505929946899,99.90868903696536,0.5903645753860474,97.0843320246786,75.71721649169922,99.78921303991228
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3663320781.jpg,,75.9612068966,3663320781.jpg,0.8028860092163086,10.569933976512402,0.8298829793930054,99.35499902348964,56.40562057495117,1799.099155003205,0.7297222018241882,89.80757102835923,4.999467849731445,88.76916696317494,0.6376146078109741,661.7868960020132,75.95677185058594,97.6213839603588,4.828125,297.79901902657,0.7205621600151062,100.43548804242164,0.7761722803115845,101.90152301220223,95.87508392333984,99.84656801680104
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3663960871.jpg,,56.856557377,3663960871.jpg,0.5972815752029419,92.2558389720507,0.5762872099876404,99.22587702749296,54.978172302246094,1800.419232051354,0.6075865626335144,10.502865014132112,2.5685086250305176,96.11660899827255,0.4350728690624237,666.3936330005527,66.8309555053711,98.38746796594933,3.6484375,300.9167549898848,0.6082891821861267,99.60962604964152,0.5836798548698425,185.6432719505392,77.23400115966797,99.74116994999348
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3665983083.jpg,,78.1486486486,3665983083.jpg,0.7496545314788818,96.94940503686666,0.8559312224388123,99.85982102807613,56.46833801269531,1796.5275190072134,0.7215189933776855,96.4201909955591,4.98057746887207,91.80301695596428,0.5594093799591064,668.7386160483584,74.59748077392578,98.7055259756744,4.88671875,301.14922602660954,0.7106541395187378,100.39476800011472,0.7397515773773193,16.77231100620702,98.58932495117188,99.75335898343474
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3671193503.jpg,,60.1621621622,3671193503.jpg,0.6567259430885315,10.534342960454524,0.6469173431396484,99.86143501009792,53.97416687011719,1799.8661209712736,0.5803408622741699,11.547681991942229,3.859706878662109,11.984748998656867,0.4797335267066955,665.4775240458548,64.02546691894531,99.13052298361436,3.435546875,297.1069129998796,0.6007078886032104,100.470484001562,0.5923421382904053,98.49113004747778,76.08710479736328,99.84678297769278
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3674117315.jpg,,61.5723684211,3674117315.jpg,0.686912477016449,91.83663595467806,0.6613985300064087,93.14806602196768,55.2144775390625,1800.5975679843689,0.5662599802017212,91.6300630196929,3.837986469268799,95.4426929820329,0.4300501942634582,665.4865739983507,61.92783737182617,98.40094699757174,3.49609375,301.2138329795562,0.5834669470787048,99.18982902308926,0.5241868495941162,99.30524800438434,73.14301300048828,99.67944398522376
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3680743288.jpg,,34.6292372881,3680743288.jpg,0.4690913259983063,96.7620019800961,0.6398916840553284,98.56828500051051,53.78290939331055,1799.6709150029346,0.4205328226089477,96.87709697755054,2.1672139167785645,10.953206045087429,0.2631744146347046,666.6351490421221,53.21409225463867,92.42919198004527,2.82421875,300.8526870398782,0.4841179847717285,99.58922199439256,0.4532441794872284,96.95556701626629,48.69432067871094,99.73998600617053
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3683418770.jpg,,55.9533898305,3683418770.jpg,0.6691100597381592,10.33878099406138,0.7297957539558411,99.23247102415188,55.45293426513672,1798.1114179710858,0.6207114458084106,92.01651701005176,3.704728364944458,92.57533901836725,0.4627331495285034,677.2454479942098,66.25533294677734,14.387617993634194,4.140625,301.48387502413243,0.6826947331428528,100.08347901748492,0.6747954487800598,101.59774799831212,76.60759735107422,99.77071004686876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3689126503.jpg,,74.4174311927,3689126503.jpg,0.7187828421592712,93.40838994830848,0.7592220306396484,14.476592012215406,56.40604019165039,1801.2087930110283,0.7229182124137878,12.776385003235193,4.948287963867188,96.07838199008256,0.5487149953842163,668.6408869572915,73.55488586425781,94.1106149693951,4.51953125,297.7268290123902,0.6591419577598572,100.43139901245011,0.7503380179405212,102.10771003039554,91.75296020507812,99.80225696926937
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3705698114.jpg,,53.7123893805,3705698114.jpg,0.6209829449653625,96.29602899076416,0.6957340240478516,96.77798603661358,54.364234924316406,1798.919175984338,0.5092030763626099,95.53593205055222,2.6813199520111084,10.989075002726167,0.3839892745018005,661.903642991092,55.86481094360352,99.0554970339872,3.501953125,302.8600490069948,0.5685255527496338,99.8537010164,0.525102436542511,99.31890695588665,63.73838424682617,99.92716199485584
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3705884386.jpg,,46.2673913043,3705884386.jpg,0.4508960545063019,91.26971795922144,0.5916080474853516,98.324597987812,54.55797576904297,1799.3825600133275,0.3458598256111145,91.07117401435973,2.163582563400269,91.79800102720036,0.2225387990474701,666.1719109979458,45.506046295166016,92.19153504818678,2.70703125,297.76093998225406,0.5247517824172974,99.29834498325364,0.3464086055755615,99.40941096283495,33.05192947387695,99.74291897378862
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3712529193.jpg,,36.7037815126,3712529193.jpg,0.5703296661376953,11.58956199651584,0.5088744759559631,98.29591098241508,53.44489669799805,1800.576156005263,0.3662163913249969,11.49835903197527,2.059748649597168,88.91568402759731,0.2619628608226776,672.305381973274,51.88299560546875,13.457252003718168,2.154296875,297.21242701634765,0.4416983425617218,99.06271897489204,0.3768092393875122,96.80076298536731,37.383079528808594,99.68276700237766
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3713010621.jpg,,44.0178571429,3713010621.jpg,0.6178261041641235,96.77316102897748,0.5565648078918457,99.8051399947144,54.33889389038086,1798.928774020169,0.4322586059570312,96.26251104054973,2.158353567123413,11.853874020744115,0.2541147172451019,668.1091510108672,55.56264877319336,94.87748995888978,2.994140625,302.11403500288725,0.5526039004325867,100.4134640097618,0.4696063101291656,101.81097500026226,60.52431488037109,99.71748100360855
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3713773458.jpg,,64.7572815534,3713773458.jpg,0.7510018348693848,10.105829976964742,0.7604041695594788,93.84298004442826,56.24213790893555,1799.722630996257,0.6509585380554199,91.5664759813808,4.501354694366455,95.3070009709336,0.4897615909576416,668.6038650223054,65.908447265625,99.35271803988144,4.34375,302.1564569789916,0.6589058637619019,100.12902598828076,0.6362476944923401,100.9746189811267,88.65091705322266,99.78239599149674
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3715014568.jpg,,48.9391891892,3715014568.jpg,0.6702461838722229,92.74279500823468,0.6352865099906921,98.72018703026696,55.44942855834961,1799.705373996403,0.5810493230819702,12.104850029572845,2.594923734664917,11.16266701137647,0.3288758099079132,675.4169799969532,57.49229049682617,99.42675702041016,3.57421875,297.32315201545134,0.6147826910018921,100.05056898808108,0.5480917692184448,96.85716504463926,78.66651916503906,99.75627396488562
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3721179887.jpg,,43.5878378378,3721179887.jpg,0.573420524597168,96.47763601969928,0.6364629864692688,98.76872599124908,54.20538330078125,1804.992560995743,0.5099462270736694,95.59913800330833,2.426478862762451,91.916469973512,0.2826336324214935,673.0491010239348,61.31023406982422,99.03819300234318,2.837890625,301.0605650488287,0.5695845484733582,100.05662898765875,0.4441244900226593,101.51453397702426,67.08033752441406,99.77180999703704
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3722409963.jpg,,34.1386554622,3722409963.jpg,0.495816171169281,9.742988971993327,0.5689208507537842,13.625184015836568,53.68570709228516,1803.447906044312,0.3913938105106354,10.859223024453968,1.7324795722961426,88.77532900078222,0.1765746623277664,666.947917023208,41.63358688354492,91.837365005631,2.677734375,297.19630803447217,0.5054527521133423,99.25400000065564,0.3329322040081024,100.80507496604696,34.16389083862305,99.69344397541136
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3722623767.jpg,,51.1991525424,3722623767.jpg,0.6345796585083008,93.31943304277956,0.834044873714447,94.6499319979921,55.29851150512695,1791.556500014849,0.5426241755485535,92.34223398379982,3.7874810695648193,11.58558897441253,0.3977964222431183,671.5529519715346,61.52290725708008,14.481498044915496,3.931640625,301.7172049731016,0.6726611852645874,100.28229997260496,0.5029343366622925,96.963357005734,62.12814331054688,99.8730140272528
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3727572481.jpg,,52.5817757009,3727572481.jpg,0.5989434719085693,96.70128900324926,0.7132697701454163,99.48317398084328,55.30381393432617,1802.1412680391225,0.4956545233726501,95.6618810305372,4.557095527648926,95.72740702424198,0.368461549282074,669.5378779550083,66.84056091308594,94.62196700042114,3.9921875,297.7018830133602,0.6853410601615906,100.0100040109828,0.5171465873718262,101.68512898962943,70.8272476196289,99.8406179714948
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3733759776.jpg,,68.9888392857,3733759776.jpg,0.745730996131897,90.80750396242364,0.7535499334335327,102.13708400260656,55.89716339111328,1798.1595839955844,0.6236231327056885,12.007025012280792,4.937280654907227,11.593010975047946,0.4678653478622436,670.1563480310142,69.42679595947266,99.8710140120238,4.19140625,303.4373930422589,0.692492663860321,100.43577797478063,0.6062381863594055,101.81428899522872,89.88504791259766,99.62026600260288
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3734577194.jpg,,66.6108490566,3734577194.jpg,0.6301019191741943,11.759051005356014,0.7075651288032532,100.83784797461703,54.95561981201172,1802.3363670217805,0.6156983971595764,10.92483603861183,4.208624362945557,91.06143098324536,0.5166316032409668,670.4910190310329,69.5518569946289,98.92945201136172,3.8125,310.890079010278,0.6140004992485046,97.49528503743932,0.6074811220169067,99.13796599721536,74.8682632446289,100.08065198780967
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3736358849.jpg,,31.8,3736358849.jpg,0.4100829660892486,96.11847199266776,0.5022718906402588,100.62677803216502,53.872318267822266,1805.0988569739277,0.4158035218715668,88.64376100245863,1.5971794128417969,89.23850604332983,0.203371912240982,668.6703420127742,42.64772033691406,91.75529901403934,2.896484375,297.9442499927245,0.4406512975692749,100.17072397749872,0.4037410914897918,96.7431840253994,55.11092758178711,99.70457601593807
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3736907392.jpg,,65.3207964602,3736907392.jpg,0.6739183068275452,9.947357000783086,0.7076119184494019,101.35272098705173,55.80099868774414,1791.048068960663,0.579163670539856,11.114090972114354,3.894207000732422,11.094017012510449,0.4500088095664978,672.1968939527869,64.833251953125,13.83212604559958,3.8671875,288.6962759657763,0.6479145288467407,99.49073899770156,0.5813654065132141,101.09698597807436,83.62049865722656,99.57295999629424
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/375084308.jpg,,59.0527522936,375084308.jpg,0.6742875576019287,93.1416840176098,0.700539767742157,99.71958602545784,55.63888931274414,1800.5901660071686,0.675057053565979,95.76912899501622,3.695575714111328,96.03914199396968,0.5354838967323303,670.8460350055248,67.84607696533203,94.7889459785074,4.0234375,301.08227202435955,0.5846479535102844,99.9795239767991,0.619786262512207,98.60651701455936,82.4535140991211,99.9479679740034
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3753143338.jpg,,11.51875,3753143338.jpg,0.3142871558666229,96.18329198565334,0.2095480412244796,96.83915198547766,51.76383972167969,1802.6998590212315,0.1589739769697189,10.597657994367182,1.003467082977295,10.28876204509288,0.032973114401102,668.1713029975072,22.629323959350582,98.41524704825132,1.2548828125,300.5777549697086,0.3035197257995605,99.80962000554428,0.1444633305072784,101.3324490049854,11.106807708740234,99.68903800472616
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3755358004.jpg,,69.3040540541,3755358004.jpg,0.6876365542411804,9.990598016884178,0.6838176250457764,101.19904502062128,56.00840377807617,1801.815258048009,0.6432069540023804,92.4401079537347,4.05088996887207,92.29419799521564,0.547593891620636,667.4482580274343,63.03976440429688,92.89935603737833,4.015625,297.09904600167647,0.6237642168998718,99.78387103183196,0.5900738835334778,101.64058796362951,84.6268539428711,99.71341799246149
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3758843972.jpg,,64.343220339,3758843972.jpg,0.7528305649757385,93.9078259980306,0.7486929893493652,102.00118296779692,56.22014236450195,1797.0857710461132,0.6889886260032654,96.3622229755856,4.174680709838867,89.41049798158929,0.4420848488807678,669.0974229713902,73.20150756835938,14.33941995492205,4.01953125,301.33282399037853,0.6988092660903931,100.2980349585414,0.7424210906028748,100.39406997384503,87.40167999267578,99.8548060306348
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3759763464.jpg,,48.5776699029,3759763464.jpg,0.7036690711975098,96.39669198077172,0.6302392482757568,99.3194620241411,54.36729049682617,1798.4718030202202,0.4728341996669769,10.854617052245883,3.750077724456787,11.037513031624258,0.2906363010406494,669.9868330033496,55.33693313598633,93.63976999884471,3.3046875,301.09704099595547,0.573658287525177,99.9433800461702,0.5059285163879395,99.3034720304422,62.83075714111328,99.78380397660658
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3761173384.jpg,,53.4464285714,3761173384.jpg,0.6009487509727478,9.89673804724589,0.6740016937255859,96.6874270234257,55.20445251464844,1799.0281810052693,0.5437801480293274,92.39243395859376,3.392507076263428,95.90193099575116,0.4341938495635986,669.6373969898559,63.96304702758789,99.16437097126618,3.974609375,296.87500197906047,0.6202977299690247,99.75883399602026,0.543768048286438,100.03556997980922,67.84489440917969,99.76652299519628
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3767341492.jpg,,35.275,3767341492.jpg,0.6007421612739563,92.78262598672882,0.5043443441390991,101.9810980069451,53.8723258972168,1802.8268510242924,0.3408767282962799,96.04161302559078,1.8537620306015012,10.818434995599093,0.1613944619894027,673.5783229814842,58.61588668823242,99.30319496197626,2.716796875,301.1318959761411,0.5360971689224243,99.82310800114648,0.305741548538208,99.69385899603368,41.6777229309082,99.73528695991264
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3767933394.jpg,,75.0943396226,3767933394.jpg,0.7449337840080261,96.25027095898986,0.7481787800788879,100.7501439889893,56.13655090332031,1797.147308010608,0.7473381757736206,94.14540400030091,4.998693466186523,92.01850299723446,0.6124382019042969,669.5198160014115,77.00898742675781,92.92933100368828,4.5546875,300.7383389631286,0.7355688810348511,99.25240301527084,0.7357180118560791,99.5154149713926,88.44011688232422,99.9222730170004
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3783245891.jpg,,52.5974576271,3783245891.jpg,0.6718506217002869,10.533834982197732,0.6021605134010315,96.81562101468444,54.4748420715332,1799.8092300258577,0.5274209976196289,10.283003968652338,3.454396724700928,89.47989699663594,0.4306637942790985,669.5011950214393,58.43522262573242,13.3947609574534,3.0,300.4546310403384,0.5594669580459595,100.06371204508469,0.5453927516937256,96.98368195677176,76.9555892944336,99.61133101023734
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3783568353.jpg,,60.6152173913,3783568353.jpg,0.540732204914093,92.51803997904062,0.5935996174812317,101.49805602850392,55.22360610961914,1798.8002549973316,0.5362346768379211,94.92105594836175,2.797790765762329,11.000486032571644,0.4394227564334869,672.9949279688299,60.8381233215332,94.4078939501196,3.935546875,296.62453703349456,0.5701397657394409,99.76765204919502,0.5401641726493835,101.37599194422364,70.17298889160156,99.93692801799624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3788379941.jpg,,74.8849557522,3788379941.jpg,0.7590816617012024,97.21457399427892,0.6972835063934326,102.10823197849096,56.3958625793457,1801.2191660236567,0.7368746995925903,11.816582002211362,4.950253486633301,96.10761801013724,0.5349647402763367,670.7566949771717,72.165283203125,99.80154898948967,4.66796875,301.9010300049558,0.7094043493270874,100.74094799347222,0.7357614636421204,102.12535300524904,100.98997497558594,99.72726495470852
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/379437662.jpg,,68.6651376147,379437662.jpg,0.6869542002677917,91.0310199833475,0.7214854955673218,100.07645300356673,56.19272994995117,1801.9050350412729,0.6491848826408386,93.01632299320772,4.0658111572265625,11.561947991140189,0.5983386039733887,674.6291710296646,65.6721420288086,99.83835299499331,4.29296875,298.0419360101223,0.6868232488632202,100.57719302130864,0.6853670477867126,97.72561100544408,82.03665924072266,99.78293400490656
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/38056572.jpg,,64.8326271186,38056572.jpg,0.6762815713882446,12.545423989649862,0.7534223794937134,99.2944180034101,55.97365188598633,1800.6964619853534,0.6643979549407959,95.46485502505676,4.557117938995361,91.8648949591443,0.5313583016395569,668.0185939767398,58.86984634399414,99.62743101641536,4.04296875,301.38393596280366,0.7020795345306396,100.16162699321283,0.665910005569458,95.55433102650568,85.88931274414062,99.67610199237242
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3810011859.jpg,,36.497706422,3810011859.jpg,0.6073732972145081,96.62417398067193,0.4354872107505798,99.73684698343276,53.60332489013672,1796.916207007598,0.3535876274108886,10.858490015380085,1.892496943473816,96.17718699155375,0.215957835316658,670.7912600249983,41.15043640136719,99.13045703433454,2.861328125,301.2784270104021,0.4281468093395233,97.89609297877178,0.3758290708065033,94.01282598264515,38.829383850097656,99.7500530211255
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3812031514.jpg,,70.9851694915,3812031514.jpg,0.6723794937133789,9.035372990183532,0.5734360814094543,99.15588598232716,55.49170684814453,1799.8272679978982,0.6188549399375916,91.12714300863443,2.9277055263519287,92.1291600097902,0.4995988011360168,670.4190369928256,71.76917266845703,92.67586702480912,2.068359375,309.71402302384377,0.6008056998252869,99.82475795550272,0.642821192741394,97.9653200483881,82.05313110351562,99.84694595914334
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3812926720.jpg,,70.3302752294,3812926720.jpg,0.7080825567245483,93.26768200844526,0.7213897109031677,97.05484000733122,56.13115692138672,1800.9538930491544,0.7228122353553772,96.53051302302627,4.404012203216553,11.522571963723747,0.5189203023910522,676.9244020106271,69.97482299804688,14.055339037440715,3.955078125,300.3887470113113,0.7007449269294739,100.23017803905532,0.7023255825042725,99.14806502638385,91.12678527832033,99.74739799508824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3815063597.jpg,,47.3325892857,3815063597.jpg,0.6364770531654358,97.07210498163477,0.716638445854187,101.86327097471803,54.64961242675781,1804.8876110115089,0.5307380557060242,11.069928004872054,3.48284125328064,95.6569469999522,0.2522822320461273,675.1451769960113,59.14687728881836,93.65320799406618,3.25390625,299.5199240394868,0.5629103779792786,100.0216260435991,0.4607583284378052,14.125464018434286,66.60049438476562,99.77083699777722
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3815098207.jpg,,74.7297297297,3815098207.jpg,0.7082037329673767,91.88105398789048,0.7922954559326172,101.53478296706452,56.52962493896485,1803.0307550216091,0.720733642578125,92.89090702077374,4.983453750610352,11.001613980624825,0.5995202660560608,672.0443540252745,76.26981353759766,99.10122799919918,4.7734375,299.59308897377923,0.6997711062431335,99.98864500084892,0.7033876776695251,97.42966201156378,93.35294342041016,99.81452900683507
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3817779484.jpg,,50.7426470588,3817779484.jpg,0.668732762336731,12.754503986798229,0.7874231934547424,97.15728700393812,54.72102737426758,1791.8350019608624,0.4673521220684051,95.61999602010474,2.765754222869873,92.00990298995748,0.3359077572822571,669.9423679965548,60.064449310302734,99.22968404134735,3.4921875,301.7512990045361,0.5909964442253113,99.8788420110941,0.4218532145023346,98.59933500410988,61.4010124206543,99.76790501968937
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3824413541.jpg,,76.3879310345,3824413541.jpg,0.7881099581718445,93.68511795764788,0.8472208976745605,98.80881302524358,56.63873291015625,1805.8726760209536,0.7604142427444458,12.209463980980216,4.999794006347656,96.70036402530968,0.6396980881690979,672.935806971509,74.03150177001953,100.34695500507952,4.91015625,304.5897679985501,0.7125570178031921,100.99548497237264,0.7435593605041504,99.83223699964584,92.25629425048828,99.6804489986971
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3825837186.jpg,,70.0320512821,3825837186.jpg,0.6339336633682251,10.021937021519989,0.7216742634773254,101.28850600449368,55.8709602355957,1791.2058720248751,0.6418297290802002,91.13024797989056,4.847214221954346,10.602412046864629,0.4728406965732574,666.8661499861628,65.31188201904297,93.42974895844236,4.70703125,295.18383397953585,0.6934837698936462,99.72847800236195,0.658305823802948,98.26827002689242,89.80504608154297,99.95614999206737
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3827560087.jpg,,73.0260869565,3827560087.jpg,0.710409939289093,93.20759196998551,0.7395029067993164,102.08461503498256,56.48453521728516,1803.8039379753168,0.6760778427124023,96.09439701307564,4.99464225769043,92.29750401573256,0.647429347038269,660.608185979072,72.31977081298828,98.96283905254676,4.546875,298.8358549773693,0.7250374555587769,99.97227403800936,0.7275737524032593,99.43925502011552,89.03543090820312,99.67820096062496
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3839953318.jpg,,57.281779661,3839953318.jpg,0.6947399377822876,96.81006002938376,0.7407859563827515,99.82752898940817,55.62777328491211,1797.8348710457794,0.6233286261558533,10.905139963142574,3.910832405090332,96.27118200296536,0.4076194763183594,669.7918309946544,70.76825714111328,14.160307007841766,3.84765625,298.48226497415453,0.6720877885818481,97.80604200204834,0.5921464562416077,99.78752199094744,82.5615005493164,99.79655605275184
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3841233055.jpg,,43.0981308411,3841233055.jpg,0.6144649386405945,9.33187804184854,0.5439261794090271,99.01324502425268,54.488712310791016,1799.9163020285778,0.4743597209453583,91.53199300635606,2.5332601070404053,92.4200770095922,0.2822185158729553,670.5074260244146,57.64837646484375,93.83658500155434,3.236328125,288.637480000034,0.5209418535232544,100.33599397866055,0.4092830717563629,93.04997400613502,61.1932258605957,99.77706603240222
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/3841305755.jpg,,61.3368644068,3841305755.jpg,0.6810954809188843,92.11467602290212,0.7017520070075989,97.0241540344432,55.554595947265625,1799.9632449937053,0.6311837434768677,9.546227985993028,3.266181945800781,10.088799986988306,0.5044050216674805,668.6308399657719,61.98872756958008,98.29776699189097,4.2421875,311.60703202476725,0.6196584701538086,99.51116796582936,0.601149320602417,97.88564097834752,72.43212127685547,99.76014296989888
