image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03013.jpg,,20.67,03013.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03014.jpg,,67.43,03014.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03015.jpg,,74.83,03015.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03016.jpg,,57.0,03016.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03017.jpg,,70.67,03017.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03018.jpg,,25.71,03018.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03019.jpg,,73.0,03019.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03020.jpg,,58.17,03020.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03021.jpg,,13.5,03021.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03022.jpg,,51.29,03022.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03023.jpg,,75.14,03023.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03024.jpg,,57.14,03024.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03025.jpg,,30.0,03025.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03026.jpg,,23.83,03026.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03027.jpg,,30.83,03027.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03028.jpg,,34.57,03028.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03029.jpg,,44.67,03029.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03030.jpg,,42.43,03030.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03031.jpg,,18.71,03031.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03032.jpg,,64.83,03032.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03033.jpg,,30.5,03033.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03034.jpg,,37.71,03034.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03035.jpg,,77.86,03035.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03036.jpg,,23.83,03036.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03037.jpg,,30.0,03037.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03038.jpg,,39.14,03038.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03039.jpg,,31.67,03039.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03040.jpg,,26.17,03040.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03041.jpg,,62.83,03041.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03042.jpg,,60.17,03042.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03043.jpg,,70.38,03043.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03044.jpg,,29.0,03044.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03045.jpg,,59.43,03045.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03046.jpg,,23.57,03046.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03047.jpg,,33.86,03047.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03048.jpg,,6.33,03048.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03049.jpg,,29.44,03049.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03050.jpg,,27.17,03050.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03051.jpg,,40.57,03051.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03052.jpg,,27.83,03052.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03053.jpg,,56.57,03053.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03054.jpg,,85.63,03054.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03055.jpg,,25.29,03055.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03056.jpg,,45.14,03056.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03057.jpg,,26.67,03057.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03058.jpg,,72.14,03058.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03059.jpg,,75.0,03059.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03060.jpg,,31.29,03060.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03061.jpg,,22.86,03061.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03062.jpg,,23.0,03062.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03063.jpg,,34.67,03063.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03064.jpg,,22.33,03064.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03065.jpg,,67.0,03065.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03066.jpg,,56.6,03066.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03067.jpg,,73.6,03067.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03068.jpg,,28.83,03068.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03069.jpg,,62.0,03069.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03070.jpg,,61.17,03070.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03071.jpg,,63.4,03071.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03072.jpg,,54.0,03072.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03073.jpg,,39.33,03073.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03074.jpg,,40.0,03074.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03075.jpg,,35.2,03075.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03076.jpg,,70.0,03076.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03077.jpg,,31.17,03077.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03078.jpg,,63.33,03078.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03079.jpg,,43.0,03079.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03080.jpg,,72.0,03080.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03081.jpg,,14.29,03081.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03082.jpg,,30.71,03082.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03083.jpg,,82.78,03083.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03084.jpg,,76.75,03084.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03085.jpg,,20.75,03085.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03086.jpg,,14.14,03086.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03087.jpg,,18.29,03087.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03088.jpg,,19.0,03088.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03089.jpg,,72.29,03089.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03090.jpg,,21.0,03090.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03091.jpg,,67.14,03091.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03092.jpg,,79.38,03092.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03093.jpg,,61.43,03093.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03094.jpg,,58.29,03094.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03095.jpg,,17.78,03095.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03096.jpg,,64.67,03096.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03097.jpg,,81.25,03097.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03098.jpg,,75.14,03098.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03099.jpg,,19.29,03099.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03100.jpg,,11.43,03100.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03101.jpg,,89.63,03101.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03102.jpg,,83.13,03102.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03103.jpg,,13.38,03103.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03104.jpg,,18.0,03104.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03105.jpg,,30.43,03105.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03106.jpg,,78.14,03106.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03107.jpg,,66.5,03107.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03108.jpg,,79.86,03108.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03109.jpg,,22.75,03109.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03110.jpg,,14.25,03110.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03111.jpg,,86.25,03111.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03112.jpg,,49.0,03112.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03113.jpg,,82.29,03113.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03114.jpg,,28.86,03114.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03115.jpg,,87.56,03115.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03116.jpg,,87.83,03116.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03117.jpg,,33.57,03117.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03118.jpg,,74.13,03118.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03119.jpg,,86.14,03119.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03120.jpg,,63.71,03120.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03121.jpg,,73.29,03121.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03122.jpg,,56.75,03122.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03123.jpg,,11.56,03123.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03124.jpg,,78.38,03124.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03125.jpg,,15.43,03125.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03126.jpg,,82.57,03126.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03127.jpg,,71.63,03127.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03128.jpg,,42.38,03128.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03129.jpg,,12.89,03129.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03130.jpg,,88.0,03130.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03131.jpg,,66.25,03131.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03132.jpg,,35.57,03132.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03133.jpg,,20.75,03133.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03134.jpg,,62.0,03134.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03135.jpg,,18.38,03135.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03136.jpg,,18.71,03136.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03137.jpg,,57.38,03137.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03138.jpg,,62.86,03138.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03139.jpg,,61.5,03139.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03140.jpg,,87.33,03140.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03141.jpg,,68.38,03141.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03142.jpg,,27.43,03142.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03143.jpg,,47.0,03143.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03144.jpg,,35.71,03144.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03145.jpg,,52.14,03145.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03146.jpg,,24.88,03146.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03147.jpg,,23.75,03147.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03148.jpg,,31.29,03148.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03149.jpg,,29.57,03149.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03150.jpg,,51.56,03150.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03151.jpg,,51.14,03151.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03152.jpg,,80.38,03152.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03153.jpg,,14.67,03153.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03154.jpg,,33.0,03154.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03155.jpg,,28.29,03155.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03156.jpg,,73.67,03156.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03157.jpg,,69.57,03157.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03158.jpg,,73.17,03158.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03159.jpg,,24.71,03159.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03160.jpg,,72.0,03160.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03161.jpg,,64.33,03161.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03162.jpg,,75.83,03162.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03163.jpg,,27.83,03163.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03164.jpg,,23.0,03164.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03165.jpg,,27.5,03165.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03166.jpg,,74.17,03166.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03167.jpg,,67.0,03167.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03168.jpg,,45.86,03168.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03169.jpg,,72.38,03169.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03170.jpg,,40.29,03170.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03171.jpg,,34.5,03171.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03172.jpg,,30.5,03172.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03173.jpg,,41.83,03173.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03174.jpg,,84.25,03174.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03175.jpg,,83.83,03175.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03176.jpg,,20.17,03176.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03177.jpg,,25.67,03177.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03178.jpg,,79.0,03178.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03179.jpg,,81.71,03179.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03180.jpg,,75.17,03180.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03181.jpg,,75.83,03181.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03182.jpg,,74.0,03182.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03183.jpg,,57.0,03183.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03184.jpg,,30.17,03184.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03185.jpg,,36.5,03185.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03186.jpg,,79.17,03186.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03187.jpg,,54.17,03187.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03188.jpg,,66.67,03188.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03189.jpg,,46.63,03189.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03190.jpg,,29.71,03190.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03191.jpg,,89.8,03191.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03192.jpg,,47.14,03192.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03193.jpg,,75.67,03193.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03194.jpg,,77.67,03194.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03195.jpg,,53.0,03195.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03196.jpg,,49.67,03196.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03197.jpg,,34.83,03197.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03198.jpg,,44.33,03198.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03199.jpg,,61.33,03199.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03200.jpg,,69.5,03200.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03201.jpg,,55.67,03201.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03202.jpg,,74.67,03202.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03203.jpg,,43.29,03203.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03204.jpg,,43.67,03204.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03205.jpg,,54.14,03205.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03206.jpg,,71.0,03206.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03207.jpg,,19.67,03207.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03208.jpg,,68.5,03208.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03209.jpg,,46.67,03209.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03210.jpg,,47.17,03210.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03211.jpg,,59.67,03211.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03212.jpg,,64.71,03212.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03213.jpg,,40.67,03213.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03214.jpg,,71.67,03214.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03215.jpg,,53.43,03215.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03216.jpg,,78.57,03216.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03217.jpg,,73.67,03217.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03218.jpg,,62.17,03218.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03219.jpg,,80.67,03219.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03220.jpg,,34.33,03220.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03221.jpg,,79.11,03221.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03222.jpg,,56.44,03222.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03223.jpg,,63.0,03223.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03224.jpg,,59.76,03224.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03225.jpg,,73.32,03225.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03226.jpg,,47.56,03226.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03227.jpg,,46.61,03227.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03228.jpg,,41.63,03228.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03229.jpg,,21.71,03229.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03230.jpg,,21.56,03230.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03231.jpg,,56.12,03231.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03232.jpg,,69.35,03232.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03233.jpg,,56.76,03233.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03234.jpg,,68.63,03234.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03235.jpg,,62.28,03235.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03236.jpg,,35.8,03236.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03237.jpg,,62.84,03237.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03238.jpg,,65.71,03238.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03239.jpg,,38.21,03239.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03240.jpg,,13.37,03240.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03241.jpg,,22.74,03241.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03242.jpg,,25.39,03242.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03243.jpg,,88.13,03243.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03244.jpg,,75.13,03244.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03245.jpg,,73.28,03245.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03246.jpg,,57.78,03246.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03247.jpg,,68.65,03247.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03248.jpg,,30.29,03248.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03249.jpg,,29.32,03249.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03250.jpg,,56.0,03250.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03251.jpg,,44.76,03251.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03252.jpg,,69.57,03252.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03253.jpg,,48.18,03253.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03254.jpg,,55.94,03254.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03255.jpg,,25.74,03255.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03256.jpg,,53.41,03256.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03257.jpg,,81.72,03257.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03258.jpg,,53.44,03258.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03259.jpg,,68.61,03259.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03260.jpg,,74.82,03260.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03261.jpg,,37.11,03261.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03262.jpg,,47.28,03262.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03263.jpg,,38.2,03263.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03264.jpg,,56.71,03264.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03265.jpg,,71.53,03265.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03266.jpg,,78.58,03266.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03267.jpg,,52.72,03267.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03268.jpg,,25.0,03268.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03269.jpg,,42.88,03269.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03270.jpg,,42.17,03270.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03271.jpg,,52.22,03271.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03272.jpg,,49.78,03272.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03273.jpg,,58.11,03273.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03274.jpg,,51.94,03274.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03275.jpg,,28.37,03275.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03276.jpg,,47.84,03276.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03277.jpg,,78.11,03277.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03278.jpg,,48.12,03278.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03279.jpg,,37.44,03279.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03280.jpg,,15.41,03280.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03281.jpg,,80.28,03281.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03282.jpg,,82.7,03282.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03283.jpg,,34.0,03283.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03284.jpg,,28.12,03284.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03285.jpg,,60.33,03285.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03286.jpg,,27.53,03286.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03287.jpg,,76.55,03287.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03288.jpg,,59.94,03288.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03289.jpg,,67.06,03289.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03290.jpg,,40.0,03290.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03291.jpg,,53.88,03291.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03292.jpg,,68.33,03292.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03293.jpg,,67.63,03293.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03294.jpg,,81.71,03294.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03295.jpg,,43.0,03295.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03296.jpg,,63.29,03296.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/03297.jpg,,61.14,03297.jpg
