image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/LIVEC/Images/910.JPG,61.425,17.238996012644336,60.78871536254883,musiq,294.35371882176366,96.58780804602428
/shared/hdd/data/b-s-farrahi/LIVEC/Images/913.JPG,75.54088050314465,19.600798777558587,81.91494750976562,tres,300.11429590046066,271.6925549902953
/shared/hdd/data/b-s-farrahi/LIVEC/Images/914.JPG,67.47252747252747,18.71035947041078,66.84386444091797,musiq,327.0623831723986,91.85384900774808
/shared/hdd/data/b-s-farrahi/LIVEC/Images/915.JPG,77.24607329842932,19.52682008526542,77.32974243164062,tres,304.11016318248585,257.12243001908064
/shared/hdd/data/b-s-farrahi/LIVEC/Images/917.JPG,70.7,19.758871744979512,71.08706665039062,musiq,302.6392002727582,11.133831983897837
/shared/hdd/data/b-s-farrahi/LIVEC/Images/921.JPG,74.64880952380952,20.0481879548593,70.52570343017578,musiq,290.8808582737534,12.179982964880764
/shared/hdd/data/b-s-farrahi/LIVEC/Images/926.JPG,49.09947643979058,15.81297082792629,54.37514114379883,compare2score,312.73364772575655,1800.2605449873954
/shared/hdd/data/b-s-farrahi/LIVEC/Images/937.JPG,79.49438202247191,20.558379021557894,83.76959991455078,tres,312.634344720705,209.1884859837592
/shared/hdd/data/b-s-farrahi/LIVEC/Images/938.JPG,49.39204545454545,14.912166508761318,49.67781829833984,musiq,311.16789345502514,11.414745997171847
/shared/hdd/data/b-s-farrahi/LIVEC/Images/947.JPG,77.45061728395062,19.061211585998535,78.25241088867188,tres,309.2894244632176,240.7981309806928
/shared/hdd/data/b-s-farrahi/LIVEC/Images/955.JPG,54.61842105263158,17.220933079719543,54.73885345458984,compare2score,316.7527096388354,1801.837855018676
/shared/hdd/data/b-s-farrahi/LIVEC/Images/963.JPG,78.84242424242424,20.93194252794439,74.56806945800781,musiq,319.19633826791227,11.904315964784471
/shared/hdd/data/b-s-farrahi/LIVEC/Images/964.JPG,63.64071856287425,16.892741425470874,63.3392219543457,tres,297.7612031814219,199.91625397233287
/shared/hdd/data/b-s-farrahi/LIVEC/Images/967.JPG,72.84285714285714,18.932006307623602,72.34076690673828,tres,312.8835228060118,199.6618119883351
/shared/hdd/data/b-s-farrahi/LIVEC/Images/970.JPG,68.91428571428571,19.554314575412057,67.8128433227539,musiq,313.8563974432393,91.97824995499104
/shared/hdd/data/b-s-farrahi/LIVEC/Images/976.JPG,74.22564102564102,20.309508334506642,68.73637390136719,musiq,295.9893154541285,11.482771020382645
/shared/hdd/data/b-s-farrahi/LIVEC/Images/979.JPG,49.45180722891566,20.627961630170997,55.67794036865234,compare2score,311.30712856115264,1803.166166995652
/shared/hdd/data/b-s-farrahi/LIVEC/Images/986.JPG,61.10119047619048,18.142771436409518,65.29454040527344,musiq,295.9854951900938,92.41084102541208
/shared/hdd/data/b-s-farrahi/LIVEC/Images/992.JPG,58.94708994708995,19.603405491872266,55.59918594360352,compare2score,304.6322659091939,1801.7903009895235
/shared/hdd/data/b-s-farrahi/LIVEC/Images/993.JPG,46.76923076923077,17.7639254656705,54.10508346557617,compare2score,312.2567832787436,1797.5029040244408
/shared/hdd/data/b-s-farrahi/LIVEC/Images/994.JPG,65.46067415730337,19.171425946734168,64.06532287597656,musiq,284.6172263750552,91.86459402553736
/shared/hdd/data/b-s-farrahi/LIVEC/Images/998.JPG,50.830601092896174,19.875591110099446,54.33273315429688,compare2score,293.31394836878064,1803.3001250005327
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1000.JPG,56.51219512195122,15.857069327072663,57.27387619018555,musiq,307.8382458188571,96.51761298300698
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1004.JPG,64.32121212121213,15.63747506791895,55.70333862304688,musiq,310.2545452738096,97.13448502589016
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1006.JPG,66.21428571428571,19.69642526995052,70.84412384033203,musiq,294.21894436977294,10.654382000211626
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1016.JPG,65.63473053892216,16.80340750379996,63.96990203857422,tres,293.70642981534314,199.5018179877661
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1020.JPG,55.148809523809526,16.54555613615296,54.67226791381836,compare2score,307.7064867141995,1798.280639981385
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1029.JPG,81.51612903225806,20.99885799668052,85.42456817626953,tres,300.2423352815888,199.71860200166705
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1047.JPG,37.76020408163265,14.279077063907277,47.83393478393555,musiq,301.8522252783772,11.730110039934516
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1048.JPG,57.8562874251497,18.480427273295142,55.11978912353516,compare2score,300.72832581671804,1800.4277489962988
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1053.JPG,72.48913043478261,17.19270674477924,68.94288635253906,tres,309.9269941713746,199.67991102021188
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1057.JPG,49.44444444444444,15.683893965049224,54.22853469848633,tres,285.4412297390147,199.7639780165628
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1058.JPG,60.21656050955414,16.165125594897702,61.44186401367188,musiq,300.0486039937559,96.02318098768592
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1069.JPG,84.04402515723271,21.09733994711529,86.88948059082031,tres,293.5361415412362,117.05404304666445
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1071.JPG,66.0,20.031647525050424,69.92314147949219,musiq,301.48596562635663,11.684410972520707
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1082.JPG,65.28426395939087,18.08625894243067,64.46115112304688,musiq,301.49751036449084,96.6749910148792
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1090.JPG,53.87878787878788,18.321588586677205,54.85389709472656,compare2score,308.16357516662475,1801.091443980113
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1097.JPG,82.51336898395722,20.864386320114136,86.64146423339844,tres,294.7194689980031,200.29298099689183
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1099.JPG,74.615,16.602271616458893,60.80796432495117,musiq,309.60965145971966,96.5326289879158
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1101.JPG,78.79617834394904,18.937381145629015,79.49712371826172,tres,308.7556719970466,198.630333004985
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1102.JPG,64.36945812807882,14.350038494576108,59.41036987304688,musiq,284.2844526431608,10.99072297802195
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1103.JPG,57.70108695652174,16.556840120391414,54.86468124389648,compare2score,301.6251209139062,1798.3629800146446
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1105.JPG,75.63440860215054,17.91025350581516,66.11125946044922,musiq,300.2929363600825,96.60094097489493
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1106.JPG,66.52331606217616,16.747394689104773,63.69267272949219,tres,300.34615117950705,199.6496419887989
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1109.JPG,69.58857142857143,20.112543192776766,64.74568176269531,musiq,305.8848342625424,11.929514002986252
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1115.JPG,64.00537634408602,17.42260585047982,71.66165161132812,tres,306.95995564085683,257.30122602544725
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1132.JPG,50.4180790960452,18.040891790931877,54.65982818603516,compare2score,308.3267553540116,1798.3066739980131
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1137.JPG,77.01714285714286,20.60221392999996,72.44976043701172,musiq,306.2379225421782,12.286549026612192
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1142.JPG,71.7639751552795,19.747796123678032,72.17644500732422,musiq,306.7689117160626,96.37546300655232
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1146.JPG,73.20481927710843,16.695695194331083,63.92732620239258,tres,297.33263636113736,255.2507349755615
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1149.JPG,72.12727272727273,17.337142792615023,68.90599822998047,tres,313.7681004591286,252.6840140344575
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1154.JPG,28.09090909090909,12.293506412343545,33.91240310668945,musiq,296.68762752341786,96.08202095841988
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1157.JPG,51.86046511627907,17.377848679369148,54.557159423828125,compare2score,314.1753149949099,1800.8117789868263
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1164.bmp,72.75387092778396,19.187719412825324,80.72575378417969,tres,306.93416064075956,199.8414529953152
